tsNs,wx,wy,wz
608987739336128,-0.352473,-0.108105,-0.068635
608987741689513,-0.354916,-0.120322,-0.067413
608987744043784,-0.353083,-0.133150,-0.065580
608987746398784,-0.350029,-0.142313,-0.065580
608987748753003,-0.346364,-0.153920,-0.064359
608987751106388,-0.343310,-0.162472,-0.062526
608987753460711,-0.338423,-0.167970,-0.059472
608987755815659,-0.331703,-0.170413,-0.058250
608987758169878,-0.323151,-0.169802,-0.058250
608987760523315,-0.320708,-0.171024,-0.057028
608987762877586,-0.312155,-0.167359,-0.057639
608987765232586,-0.302993,-0.162472,-0.057028
608987767586805,-0.292608,-0.158196,-0.055807
608987769940190,-0.283445,-0.152087,-0.055807
608987772294461,-0.274282,-0.142924,-0.056417
608987774649461,-0.265119,-0.136815,-0.054585
608987777003680,-0.256567,-0.130096,-0.053974
608987779357065,-0.247404,-0.121544,-0.052752
608987781711336,-0.239463,-0.108105,-0.051530
608987784066336,-0.231521,-0.097109,-0.051530
608987786420555,-0.222358,-0.089168,-0.049087
608987788773992,-0.213195,-0.078783,-0.047254
608987791128263,-0.204643,-0.069620,-0.046033
608987793483211,-0.200367,-0.062290,-0.043589
608987795837430,-0.191815,-0.051905,-0.039924
608987798190867,-0.183874,-0.041521,-0.036870
608987800545138,-0.180820,-0.033579,-0.034426
608987802900138,-0.176544,-0.020140,-0.031372
608987805254357,-0.169213,-0.008534,-0.026485
608987807607742,-0.164326,0.002462,-0.022209
608987809962013,-0.163715,0.012235,-0.017322
608987812317013,-0.158218,0.022620,-0.012435
608987814671232,-0.154552,0.030561,-0.007548
608987817024617,-0.152720,0.036670,-0.003272
608987819378888,-0.147222,0.044000,-0.000829
608987821733888,-0.147833,0.045222,0.002836
608987824088107,-0.146611,0.046444,0.005891
608987826441544,-0.142335,0.047666,0.007113
608987828795815,-0.141724,0.047666,0.009556
608987831150763,-0.139892,0.042168,0.012610
608987833504982,-0.141113,0.037281,0.013221
608987835858419,-0.138059,0.033616,0.013221
608987838212690,-0.133172,0.031172,0.015054
608987840567690,-0.131950,0.029340,0.015665
608987842921909,-0.131950,0.026285,0.018108
608987845275294,-0.129507,0.028118,0.019330
608987847629565,-0.128285,0.031783,0.019330
608987849984565,-0.126453,0.036059,0.021162
608987852338784,-0.124009,0.044000,0.022384
608987854692169,-0.124009,0.058050,0.024828
608987857046440,-0.122177,0.074544,0.027882
608987859401440,-0.123398,0.088594,0.030936
608987861755659,-0.122787,0.102643,0.035212
608987864109096,-0.120955,0.120359,0.037656
608987866463367,-0.123398,0.139906,0.039488
608987868818367,-0.123398,0.159454,0.044375
608987871172586,-0.120955,0.180223,0.049873
608987873525971,-0.122177,0.196106,0.053538
608987875880242,-0.119122,0.211377,0.057203
608987878235242,-0.117900,0.224206,0.061480
608987880589461,-0.115457,0.232758,0.065756
608987882942846,-0.114846,0.240088,0.067588
608987885297117,-0.114235,0.246197,0.069421
608987887652117,-0.112403,0.251084,0.072475
608987890006336,-0.113624,0.252305,0.074308
608987892359721,-0.111181,0.251694,0.075529
608987894714044,-0.111181,0.249251,0.076751
608987897068992,-0.109959,0.246808,0.077362
608987899423263,-0.108127,0.241921,0.076751
608987901776648,-0.106905,0.235201,0.076751
608987904130919,-0.105683,0.229092,0.074919
608987906485919,-0.103851,0.219930,0.071864
608987908840138,-0.103240,0.208934,0.068810
608987911193523,-0.102629,0.198549,0.065145
608987913547794,-0.100185,0.189386,0.060258
608987915902794,-0.095299,0.180834,0.056593
608987918257013,-0.091633,0.172893,0.052317
608987920610450,-0.089190,0.166784,0.048651
608987922964721,-0.083692,0.155178,0.046208
608987925319669,-0.076362,0.145404,0.043154
608987927673940,-0.071475,0.131965,0.040099
608987930027325,-0.070253,0.112417,0.037045
608987932381596,-0.068420,0.094091,0.033991
608987934736596,-0.065366,0.076987,0.032769
608987937090815,-0.060479,0.063548,0.029715
608987939444200,-0.060479,0.050720,0.026660
608987941798471,-0.060479,0.042168,0.022384
608987944153471,-0.056203,0.040946,0.019330
608987946507690,-0.052538,0.042779,0.015665
608987948861075,-0.051316,0.045222,0.012610
608987951215346,-0.047040,0.050720,0.008945
608987953570346,-0.042764,0.056218,0.007723
608987955924565,-0.040932,0.063548,0.004669
608987958278003,-0.036655,0.069046,-0.000218
608987960632273,-0.037877,0.073322,-0.003883
608987962987273,-0.034823,0.079431,-0.006326
608987965341492,-0.029936,0.086150,-0.009381
608987967694878,-0.023827,0.097146,-0.014879
608987970049148,-0.017719,0.109363,-0.019765
608987972404148,-0.009167,0.130743,-0.024042
608987974758367,0.003051,0.160676,-0.030150
608987977111753,0.019544,0.193662,-0.039924
608987979466023,0.030540,0.216264,-0.049698
608987981821023,0.037870,0.227871,-0.057028
608987984175242,0.047033,0.236423,-0.066191
608987986528680,0.055585,0.242531,-0.072300
608987988882950,0.062915,0.250473,-0.077187
608987991237950,0.066581,0.259636,-0.082074
608987993592169,0.075133,0.268188,-0.083295
608987995945555,0.081852,0.273075,-0.082685
608987998299825,0.089183,0.274296,-0.080241
608988000654825,0.095291,0.272464,-0.075965
608988003009044,0.102011,0.266355,-0.069856
608988005362430,0.109952,0.255971,-0.063137
608988007716700,0.113617,0.242531,-0.058250
608988010071700,0.117282,0.232758,-0.053363
608988012425919,0.120948,0.224816,-0.047865
608988014779357,0.122169,0.220540,-0.044811
608988017133628,0.125224,0.222984,-0.041146
608988019488628,0.128889,0.233369,-0.039924
608988021842846,0.127056,0.242531,-0.037481
608988024196232,0.130111,0.255971,-0.034426
608988026550503,0.134998,0.271242,-0.033205
608988028905503,0.141717,0.291401,-0.031983
608988031259721,0.149658,0.308505,-0.031372
608988033613107,0.158821,0.318890,-0.030150
608988035967430,0.167984,0.326831,-0.030150
608988038322378,0.177147,0.330496,-0.028928
608988040676596,0.189975,0.336605,-0.027707
608988043030034,0.200971,0.332939,-0.025874
608988045384305,0.213799,0.328053,-0.022209
608988047739305,0.224795,0.321333,-0.019155
608988050093523,0.237012,0.313392,-0.018544
608988052446909,0.250451,0.303618,-0.017933
608988054801180,0.265723,0.293844,-0.016711
608988057156180,0.280994,0.284070,-0.017933
608988059510398,0.295044,0.268188,-0.018544
608988061863784,0.311537,0.253527,-0.022209
608988064218107,0.331696,0.239477,-0.025874
608988066573055,0.350633,0.220540,-0.030150
608988068927273,0.369570,0.202825,-0.038702
608988071280711,0.392782,0.184499,-0.049698
608988073634982,0.411108,0.160065,-0.061915
608988075989982,0.431878,0.133187,-0.078409
608988078344200,0.452647,0.097146,-0.097345
608988080697586,0.471584,0.053774,-0.119947
608988083051857,0.486856,0.007349,-0.146825
608988085406857,0.503960,-0.048851,-0.174925
608988087761075,0.523507,-0.109937,-0.203636
608988090114513,0.539390,-0.177743,-0.229292
608988092468784,0.550386,-0.247993,-0.254338
608988094823784,0.563825,-0.320686,-0.277550
608988097178003,0.579096,-0.391546,-0.298931
608988099531388,0.593757,-0.461796,-0.320311
608988101885659,0.605363,-0.526547,-0.338026
608988104240659,0.616359,-0.583969,-0.353909
608988106594878,0.625522,-0.640779,-0.367958
608988108948263,0.634685,-0.690259,-0.381397
608988111302534,0.641404,-0.729965,-0.390560
608988113657534,0.649957,-0.760508,-0.397891
608988116011753,0.658509,-0.781278,-0.403389
608988118365190,0.667061,-0.792884,-0.404610
608988120719461,0.673780,-0.795938,-0.402778
608988123074461,0.679278,-0.795328,-0.397891
608988125428680,0.682943,-0.791052,-0.391782
608988127782065,0.685998,-0.785554,-0.383230
608988130136336,0.688441,-0.782500,-0.374678
608988132491336,0.689052,-0.783110,-0.364293
608988134845555,0.687830,-0.789219,-0.354519
608988137198992,0.686608,-0.799604,-0.344746
608988139553263,0.684165,-0.813654,-0.335583
608988141908211,0.682332,-0.830147,-0.328252
608988144262430,0.682332,-0.849695,-0.322144
608988146615867,0.676835,-0.874129,-0.316035
608988148970138,0.675002,-0.901007,-0.311759
608988151325138,0.674391,-0.931551,-0.306872
608988153679357,0.675613,-0.961483,-0.303818
608988156032742,0.674391,-0.987750,-0.301985
608988158387013,0.673169,-1.008520,-0.299542
608988160742013,0.675002,-1.023180,-0.297098
608988163096232,0.675613,-1.037230,-0.292822
608988165449669,0.675002,-1.043339,-0.289768
608988167803940,0.674391,-1.045171,-0.286713
608988170158940,0.675002,-1.045171,-0.282437
608988172513159,0.675613,-1.040284,-0.277550
608988174866544,0.672558,-1.031732,-0.273274
608988177220815,0.668282,-1.021348,-0.267777
608988179575815,0.665228,-1.006076,-0.261668
608988181930034,0.658509,-0.988972,-0.254948
608988184283419,0.649957,-0.970646,-0.248229
608988186637742,0.642626,-0.950487,-0.241509
608988188992690,0.631631,-0.931551,-0.233568
608988191346909,0.619413,-0.915668,-0.225627
608988193700346,0.604752,-0.901007,-0.218297
608988196054617,0.593146,-0.886346,-0.210355
608988198409617,0.581540,-0.870464,-0.201192
608988200763836,0.565657,-0.852749,-0.195084
608988203117221,0.552218,-0.839921,-0.189586
608988205471492,0.533892,-0.827093,-0.182866
608988207826492,0.516788,-0.814875,-0.177979
608988210180711,0.498462,-0.808767,-0.173093
608988212534148,0.481358,-0.802047,-0.169427
608988214888419,0.462421,-0.793495,-0.165151
608988217243419,0.442262,-0.786776,-0.161486
608988219597638,0.426380,-0.774558,-0.156599
608988221951023,0.412941,-0.759287,-0.152934
608988224305294,0.395226,-0.744015,-0.151101
608988226660294,0.375678,-0.730576,-0.146825
608988229014513,0.362239,-0.713472,-0.142549
608988231367898,0.348800,-0.695757,-0.138273
608988233722221,0.332918,-0.678042,-0.133997
608988236077169,0.318868,-0.656661,-0.130943
608988238431388,0.307872,-0.634670,-0.129721
608988240784825,0.296266,-0.613901,-0.124834
608988243139096,0.282827,-0.593742,-0.120558
608988245494096,0.272442,-0.576027,-0.116282
608988247848315,0.262668,-0.557090,-0.112617
608988250201700,0.254727,-0.539986,-0.108952
608988252555971,0.246786,-0.520439,-0.105287
608988254910971,0.238844,-0.497837,-0.102232
608988257265190,0.228460,-0.478900,-0.098567
608988259618628,0.224184,-0.458130,-0.094291
608988261972898,0.218686,-0.436750,-0.088182
608988264327898,0.208912,-0.416592,-0.082685
608988266682117,0.204636,-0.395211,-0.077798
608988269035503,0.199138,-0.373220,-0.072300
608988271389773,0.191808,-0.349396,-0.066802
608988273744773,0.185699,-0.322518,-0.063137
608988276098992,0.177758,-0.297473,-0.059472
608988278452430,0.163708,-0.271817,-0.058861
608988280806700,0.152713,-0.246160,-0.059472
608988283161700,0.141717,-0.224780,-0.061304
608988285515919,0.128278,-0.208898,-0.064969
608988287869305,0.118504,-0.197291,-0.068024
608988290223575,0.107509,-0.192404,-0.070467
608988292578575,0.095902,-0.191793,-0.074743
608988294932794,0.086739,-0.191182,-0.077798
608988297286232,0.081852,-0.192404,-0.080241
608988299640503,0.075744,-0.191182,-0.081463
608988301995450,0.066581,-0.194237,-0.082685
608988304349721,0.059250,-0.197902,-0.083295
608988306703107,0.055585,-0.200345,-0.082685
608988309057378,0.048866,-0.207065,-0.082074
608988311412378,0.042757,-0.210730,-0.079630
608988313766596,0.039092,-0.213174,-0.079630
608988316119982,0.036648,-0.215617,-0.077798
608988318474253,0.032983,-0.215006,-0.074743
608988320829253,0.032983,-0.210730,-0.071689
608988323183471,0.026264,-0.207065,-0.066802
608988325536909,0.021988,-0.200956,-0.063137
608988327891180,0.024431,-0.191182,-0.058861
608988330246180,0.024431,-0.178354,-0.053363
608988332600398,0.022598,-0.160639,-0.047865
608988334953784,0.026264,-0.138648,-0.041757
608988337308055,0.029318,-0.117879,-0.036870
608988339663055,0.029318,-0.091612,-0.031372
608988342017273,0.031761,-0.062290,-0.026485
608988344370711,0.034816,-0.032358,-0.020987
608988346724982,0.035427,-0.002425,-0.015489
608988349079982,0.036037,0.027507,-0.011824
608988351434200,0.039703,0.059883,-0.006326
608988353787586,0.039703,0.087372,-0.002050
608988356141857,0.036037,0.111806,0.002226
608988358496857,0.038481,0.137463,0.005891
608988360851075,0.037259,0.160676,0.010778
608988363204513,0.034816,0.180834,0.015054
608988365558784,0.030540,0.194884,0.018719
608988367913784,0.026874,0.208323,0.020552
608988370268003,0.023209,0.218708,0.021773
608988372621388,0.015879,0.229092,0.023606
608988374975659,0.006105,0.235201,0.025438
608988377330659,0.001218,0.243753,0.027882
608988379684878,-0.002447,0.255360,0.029104
608988382038315,-0.007945,0.266966,0.029104
608988384392586,-0.014664,0.279794,0.029104
608988386747586,-0.019551,0.286514,0.031547
608988389101805,-0.023827,0.294455,0.032769
608988391455190,-0.026271,0.298120,0.033380
608988393809461,-0.026882,0.301174,0.035823
608988396164461,-0.026271,0.304840,0.038267
608988398518680,-0.024438,0.304840,0.037656
608988400872117,-0.023827,0.307283,0.041321
608988403226388,-0.020162,0.312170,0.044375
608988405581336,-0.016497,0.318279,0.047430
608988407935607,-0.012832,0.327442,0.052927
608988410288992,-0.007945,0.340270,0.057814
608988412643263,-0.004280,0.351265,0.062701
608988414998263,0.004272,0.366537,0.068810
608988417352482,0.012214,0.381198,0.074919
608988419705919,0.015268,0.395859,0.078584
608988422060190,0.021988,0.412352,0.083471
608988424415138,0.029929,0.425180,0.088968
608988426769409,0.036648,0.439841,0.093244
608988429122794,0.043979,0.455112,0.099353
608988431477065,0.050087,0.468551,0.103629
608988433832065,0.059250,0.481380,0.107905
608988436186284,0.070246,0.496040,0.110960
608988438539721,0.078798,0.508869,0.113403
608988440893992,0.083074,0.524140,0.115236
608988443248992,0.089183,0.543688,0.117068
608988445603211,0.095902,0.563236,0.120123
608988447956596,0.103233,0.582783,0.121955
608988450310867,0.111785,0.602942,0.124399
608988452665867,0.117893,0.620657,0.126842
608988455020086,0.124002,0.637761,0.128064
608988457373471,0.131943,0.654254,0.132340
608988459727794,0.142328,0.670137,0.136005
608988462082742,0.152102,0.682965,0.138448
608988464436961,0.161876,0.694571,0.141503
608988466790398,0.171649,0.704956,0.144557
608988469144669,0.180201,0.715341,0.148222
608988471499669,0.188143,0.727558,0.151887
608988473853888,0.198527,0.743441,0.154331
608988476207325,0.209523,0.762988,0.158607
608988478561596,0.219908,0.783758,0.163494
608988480916544,0.229071,0.806360,0.167159
608988483270815,0.240677,0.833849,0.172046
608988485624200,0.255949,0.864392,0.176322
608988487978471,0.265112,0.892492,0.181820
608988490333471,0.276107,0.920591,0.186707
608988492687690,0.290768,0.949913,0.191594
608988495041075,0.310316,0.979234,0.197702
608988497395398,0.324976,1.006723,0.202589
608988499750346,0.341470,1.031158,0.208087
608988502104617,0.359185,1.057425,0.213585
608988504458003,0.374456,1.081860,0.219693
608988506812273,0.390950,1.110570,0.223359
608988509167273,0.405000,1.140503,0.227024
608988511521492,0.419050,1.175933,0.230689
608988513874930,0.434932,1.212585,0.230689
608988516229200,0.448371,1.246182,0.231300
608988518584200,0.464254,1.281001,0.231911
608988520938419,0.482579,1.313377,0.231911
608988523291805,0.498462,1.340255,0.233132
608988525646075,0.513123,1.364079,0.233132
608988528001075,0.529616,1.387903,0.232522
608988530355294,0.543666,1.409283,0.233743
608988532708732,0.557716,1.428831,0.234965
608988535063003,0.570544,1.444102,0.235576
608988537418003,0.583983,1.461207,0.236187
608988539772221,0.591313,1.475256,0.238630
608988542125607,0.599255,1.486252,0.241685
608988544479878,0.605974,1.496026,0.242906
608988546834878,0.609639,1.502745,0.245961
608988549189096,0.616359,1.510687,0.248404
608988551542534,0.620635,1.516795,0.252069
608988553896805,0.625522,1.525958,0.254513
608988556251805,0.629187,1.532067,0.256345
608988558606023,0.632241,1.538176,0.262454
608988560959409,0.636517,1.547949,0.266730
608988563313680,0.638961,1.555891,0.270395
608988565668680,0.643848,1.559556,0.274060
608988568022898,0.647513,1.562610,0.278947
608988570376336,0.648735,1.566275,0.282002
608988572730607,0.654843,1.564443,0.284445
608988575085607,0.663396,1.560778,0.286889
608988577439825,0.668282,1.557723,0.288721
608988579793211,0.672558,1.551615,0.290554
608988582147482,0.676835,1.545506,0.292386
608988584502482,0.682943,1.534510,0.292386
608988586856700,0.689052,1.521682,0.291165
608988589210138,0.692717,1.505800,0.291165
608988591564409,0.695771,1.488696,0.290554
608988593919409,0.700047,1.466094,0.288721
608988596273628,0.702491,1.442881,0.286889
608988598627013,0.707989,1.416613,0.285056
608988600981336,0.709821,1.387903,0.282002
608988603336284,0.717762,1.362247,0.278336
608988605690555,0.722649,1.332925,0.276504
608988608043940,0.727536,1.306658,0.271617
608988610398211,0.734867,1.284056,0.269174
608988612753211,0.741586,1.261454,0.264897
608988615107430,0.743419,1.237630,0.260011
608988617460867,0.747695,1.217472,0.253902
608988619815138,0.755025,1.202200,0.247182
608988622170086,0.758690,1.193037,0.241074
608988624524357,0.764188,1.188150,0.236187
608988626877742,0.766632,1.188150,0.232522
608988629232013,0.769075,1.191204,0.227635
608988631587013,0.771519,1.196702,0.222748
608988633941232,0.776406,1.204033,0.220304
608988636294669,0.781292,1.211363,0.219693
608988638648940,0.784958,1.214417,0.219083
608988641003940,0.788623,1.219304,0.217250
608988643358159,0.789845,1.222358,0.217250
608988645711544,0.790455,1.228467,0.217250
608988648065815,0.789234,1.239463,0.216028
608988650420815,0.789234,1.255345,0.214807
608988652775034,0.788012,1.274282,0.214807
608988655128471,0.784958,1.293219,0.214807
608988657482742,0.782514,1.314599,0.214807
608988659837742,0.780682,1.337812,0.216028
608988662191961,0.777016,1.355527,0.216028
608988664545346,0.773962,1.374464,0.216639
608988666899617,0.769686,1.389125,0.219083
608988669254617,0.763577,1.402564,0.219083
608988671608836,0.757469,1.411727,0.217250
608988673962273,0.753803,1.412948,0.215417
608988676316544,0.750749,1.409894,0.214196
608988678671544,0.748917,1.401342,0.214807
608988681025763,0.747695,1.389125,0.214196
608988683379148,0.746473,1.373242,0.211752
608988685733471,0.744030,1.356138,0.209920
608988688088419,0.740364,1.334758,0.207476
608988690442690,0.734256,1.309712,0.201978
608988692796075,0.729980,1.282223,0.196481
608988695150346,0.725093,1.252291,0.190372
608988697505346,0.719595,1.219915,0.183652
608988699859565,0.712265,1.185707,0.178155
608988702213003,0.705545,1.149055,0.173268
608988704567273,0.702491,1.116068,0.168992
608988706922273,0.696382,1.080638,0.164716
608988709276492,0.689663,1.042764,0.159829
608988711629878,0.684165,1.011610,0.153720
608988713984148,0.676224,0.985343,0.150666
608988716339148,0.671948,0.964574,0.147001
608988718693367,0.669504,0.943193,0.144557
608988721046805,0.665228,0.927922,0.143946
608988723401075,0.660341,0.913872,0.143946
608988725756075,0.656065,0.899822,0.143335
608988728110294,0.654233,0.888216,0.142725
608988730463680,0.651789,0.877831,0.143335
608988732818003,0.647513,0.866224,0.144557
608988735172950,0.638961,0.850342,0.145168
608988737527221,0.635907,0.838735,0.145168
608988739880607,0.631020,0.822242,0.144557
608988742234878,0.624911,0.802084,0.142114
608988744589878,0.619413,0.785590,0.140892
608988746944096,0.615137,0.766653,0.138448
608988749297534,0.610250,0.746495,0.136005
608988751651805,0.604142,0.728780,0.134172
608988754006805,0.596811,0.706178,0.129896
608988756361023,0.594368,0.686630,0.125009
608988758714409,0.590092,0.666472,0.120123
608988761068680,0.582151,0.643259,0.114014
608988763423680,0.576042,0.620657,0.107294
608988765777898,0.571155,0.599277,0.100575
608988768131336,0.566879,0.579729,0.092023
608988770485607,0.562603,0.554683,0.084692
608988772840607,0.554051,0.526584,0.077973
608988775194825,0.547331,0.497262,0.071864
608988777548211,0.543055,0.464275,0.065756
608988779902534,0.538168,0.426402,0.060258
608988782257482,0.531449,0.392193,0.054760
608988784611753,0.527173,0.359207,0.051095
608988786965138,0.522286,0.324387,0.049873
608988789319148,0.516177,0.292012,0.048040
608988791674409,0.510068,0.262079,0.043764
608988794028628,0.503960,0.232758,0.041932
608988796382065,0.493575,0.206490,0.039488
608988798736336,0.485023,0.185110,0.036434
608988801091336,0.479525,0.166784,0.034601
608988803445555,0.469140,0.149680,0.033991
608988805798940,0.456923,0.134408,0.033991
608988808153211,0.446538,0.118526,0.033991
608988810508211,0.437376,0.100811,0.035212
608988812862430,0.425769,0.081874,0.035212
608988815215867,0.417217,0.060494,0.035212
608988817570138,0.407443,0.038503,0.033380
608988819925138,0.394615,0.016512,0.033991
608988822279357,0.384841,-0.006701,0.035212
608988824632742,0.373846,-0.032358,0.035823
608988826987065,0.363461,-0.058625,0.035823
608988829342013,0.352465,-0.088557,0.034601
608988831696284,0.340859,-0.120322,0.034601
608988834049669,0.330474,-0.154531,0.034601
608988836403940,0.324976,-0.188739,0.032769
608988838758940,0.315813,-0.226002,0.032158
608988841113159,0.304818,-0.263265,0.030936
608988843466596,0.298098,-0.298695,0.029715
608988845820867,0.291990,-0.331070,0.027882
608988848175867,0.285881,-0.361614,0.026049
608988850530086,0.277940,-0.389713,0.025438
608988852883471,0.271831,-0.418424,0.023606
608988855237742,0.265723,-0.446524,0.021162
608988857592742,0.258392,-0.472791,0.019941
608988859947013,0.249229,-0.496615,0.019941
608988862300398,0.243121,-0.513719,0.018108
608988864654669,0.236401,-0.532045,0.018108
608988867009669,0.230292,-0.546095,0.019330
608988869363888,0.226627,-0.557701,0.019330
608988871717325,0.221129,-0.566864,0.020552
608988874071596,0.215021,-0.574195,0.024217
608988876426596,0.210745,-0.579082,0.026049
608988878780815,0.206469,-0.587634,0.027271
608988881134200,0.200971,-0.594353,0.030325
608988883488471,0.194251,-0.604738,0.034601
608988885843471,0.188754,-0.618177,0.038267
608988888197690,0.185088,-0.632227,0.041321
608988890551128,0.179591,-0.649942,0.045597
608988892905398,0.175315,-0.671933,0.049873
608988895260398,0.171039,-0.696368,0.054760
608988897614617,0.167373,-0.720802,0.057814
608988899968055,0.165541,-0.746459,0.060869
608988902322325,0.161876,-0.771504,0.065145
608988904677325,0.159432,-0.794106,0.066366
608988907031544,0.156378,-0.815486,0.068810
608988909384930,0.155156,-0.831369,0.072475
608988911739200,0.152713,-0.848473,0.074308
608988914094200,0.150880,-0.862523,0.076140
608988916448471,0.149047,-0.875351,0.077973
608988918801857,0.146604,-0.885125,0.076751
608988921156128,0.141106,-0.891844,0.075529
608988923511128,0.138663,-0.895509,0.076751
608988925865346,0.138052,-0.891844,0.077362
608988928218784,0.138052,-0.884514,0.076751
608988930573055,0.135608,-0.876573,0.077973
608988932928055,0.134387,-0.864966,0.077973
608988935282273,0.136830,-0.846640,0.077973
608988937635659,0.137441,-0.828314,0.077973
608988939989930,0.135608,-0.806934,0.077973
608988942344930,0.136219,-0.782500,0.079195
608988944699148,0.137441,-0.758676,0.079805
608988947052586,0.139884,-0.733630,0.079805
608988949406857,0.144771,-0.711028,0.079195
608988951761857,0.149047,-0.690870,0.079805
608988954116075,0.154545,-0.674376,0.079195
608988956469513,0.160043,-0.663381,0.077973
608988958823784,0.166762,-0.656661,0.076751
608988961178784,0.177758,-0.652996,0.076140
608988963533003,0.186310,-0.652996,0.073697
608988965886388,0.194251,-0.652385,0.071864
608988968240659,0.205247,-0.652385,0.067588
608988970595659,0.213799,-0.654829,0.063923
608988972949930,0.222962,-0.656661,0.059036
608988975303315,0.231514,-0.659716,0.053538
608988977657586,0.238844,-0.663992,0.048040
608988980012586,0.246786,-0.671322,0.042543
608988982366805,0.252894,-0.680485,0.037656
608988984720242,0.259614,-0.691481,0.032769
608988987074513,0.266944,-0.705531,0.027271
608988989429513,0.276107,-0.717748,0.022995
608988991783732,0.280383,-0.734852,0.019330
608988994137117,0.285881,-0.750735,0.015054
608988996491440,0.291379,-0.768450,0.013221
608988998846388,0.295044,-0.786165,0.012610
608989001200659,0.300542,-0.803880,0.011999
608989003554044,0.306040,-0.824649,0.011999
608989005908315,0.312148,-0.846029,0.013221
608989008263315,0.317035,-0.868631,0.014443
608989010617534,0.324976,-0.890623,0.018108
608989012970971,0.333529,-0.910781,0.020552
608989015325242,0.340248,-0.928496,0.024217
608989017680242,0.350633,-0.942546,0.029104
608989020034461,0.362850,-0.954152,0.034601
608989022387846,0.370791,-0.965148,0.038878
608989024742169,0.378122,-0.975533,0.043154
608989027097117,0.386063,-0.979809,0.046208
608989029451388,0.395837,-0.977976,0.048651
608989031804773,0.401945,-0.973089,0.052927
608989034159044,0.408054,-0.959039,0.054760
608989036514044,0.414774,-0.935216,0.055982
608989038868263,0.418439,-0.904062,0.056593
608989041221700,0.417217,-0.860690,0.057814
608989043575971,0.413552,-0.811821,0.059036
608989045930971,0.409276,-0.759287,0.060869
608989048285190,0.408054,-0.704309,0.063312
608989050638628,0.408665,-0.651774,0.068810
608989052992898,0.406832,-0.603516,0.074308
608989055347898,0.405000,-0.558312,0.080416
608989057702117,0.406221,-0.519828,0.085914
608989060055503,0.405000,-0.494171,0.094466
608989062409773,0.406832,-0.469126,0.100575
608989064764773,0.407443,-0.448967,0.106073
608989067118992,0.409276,-0.431252,0.112792
608989069472430,0.406832,-0.415370,0.118290
608989071826700,0.401945,-0.403153,0.122566
608989074181700,0.397669,-0.393379,0.128675
608989076535919,0.390339,-0.387881,0.133562
608989078889357,0.385452,-0.384216,0.136005
608989081243628,0.377511,-0.386048,0.137838
608989083598628,0.372013,-0.392157,0.139059
608989085952846,0.365293,-0.401320,0.139059
608989088306232,0.362239,-0.411094,0.139059
608989090660555,0.359796,-0.423311,0.137227
608989093015503,0.360407,-0.438583,0.135394
608989095369773,0.361628,-0.458741,0.135394
608989097723159,0.362239,-0.479511,0.131118
608989100077430,0.364683,-0.503334,0.126231
608989102432430,0.369570,-0.525325,0.121955
608989104786648,0.372624,-0.546095,0.118290
608989107140086,0.378733,-0.563199,0.114625
608989109494357,0.385452,-0.576638,0.109738
608989111849357,0.391561,-0.586412,0.108516
608989114203575,0.397058,-0.594964,0.105462
608989116557013,0.404389,-0.598018,0.103629
608989118911284,0.412330,-0.601073,0.101186
608989121266284,0.421493,-0.605349,0.101797
608989123620503,0.431267,-0.604738,0.101186
608989125973888,0.438597,-0.607792,0.098742
608989128328211,0.444095,-0.609014,0.095688
608989130683159,0.447760,-0.607792,0.093244
608989133037430,0.452647,-0.605960,0.091412
608989135390815,0.453869,-0.601683,0.089579
608989137745086,0.456312,-0.597407,0.086525
608989140100086,0.458145,-0.597407,0.084692
608989142454305,0.460588,-0.598018,0.082249
608989144807742,0.463032,-0.601073,0.080416
608989147162013,0.466086,-0.607792,0.079805
608989149517013,0.467919,-0.619399,0.078584
608989151871232,0.466697,-0.636503,0.076140
608989154224617,0.468530,-0.657883,0.077362
608989156578940,0.470362,-0.680485,0.076751
608989158933940,0.467308,-0.706141,0.076140
608989161288159,0.467919,-0.731798,0.076751
608989163641544,0.467919,-0.758065,0.078584
608989165995815,0.466697,-0.783110,0.080416
608989168350815,0.467308,-0.804491,0.083471
608989170705086,0.467308,-0.822206,0.087747
608989173058471,0.466697,-0.840532,0.092023
608989175412742,0.467308,-0.858858,0.097521
608989177767742,0.468530,-0.875351,0.104240
608989180121961,0.467919,-0.890012,0.110349
608989182475398,0.464864,-0.906505,0.117068
608989184829669,0.464254,-0.922998,0.123177
608989187184669,0.464864,-0.937659,0.128064
608989189538888,0.463643,-0.948655,0.131729
608989191892325,0.458756,-0.960261,0.135394
608989194246596,0.453869,-0.968813,0.139059
608989196601596,0.450815,-0.977976,0.138448
608989198955815,0.448371,-0.982252,0.139059
608989201309200,0.444706,-0.982863,0.139059
608989203663471,0.439819,-0.982252,0.138448
608989206018471,0.436154,-0.978587,0.137227
608989208372742,0.434932,-0.973089,0.136005
608989210726128,0.431878,-0.962705,0.134783
608989213080398,0.430045,-0.951709,0.130507
608989215435398,0.426991,-0.938881,0.128675
608989217789617,0.423326,-0.924831,0.126231
608989220143055,0.421493,-0.908338,0.122566
608989222497325,0.423936,-0.891844,0.119512
608989224852325,0.423936,-0.873518,0.117679
608989227206544,0.421493,-0.860690,0.113403
608989229559982,0.420882,-0.847862,0.110349
608989231914253,0.419660,-0.839310,0.108516
