tsNs,wx,wy,wz
659461301675565,-1.440947,0.039126,-0.209762
659461304030304,-1.447056,0.001252,-0.220147
659461306384262,-1.448278,-0.032346,-0.228699
659461308739054,-1.453165,-0.064111,-0.236029
659461311094575,-1.453776,-0.090989,-0.241527
659461313449315,-1.452554,-0.119088,-0.245192
659461315803273,-1.449499,-0.147188,-0.247635
659461318158065,-1.452554,-0.171623,-0.249468
659461320513585,-1.450110,-0.190560,-0.251912
659461322868325,-1.447056,-0.209496,-0.252522
659461325222283,-1.448278,-0.222935,-0.254966
659461327577075,-1.451943,-0.229655,-0.256798
659461329932596,-1.453776,-0.231488,-0.259853
659461332287387,-1.458663,-0.230266,-0.261685
659461334641294,-1.462328,-0.225379,-0.262296
659461336996085,-1.467215,-0.219270,-0.262296
659461339351658,-1.473934,-0.209496,-0.260464
659461341706398,-1.483708,-0.197890,-0.258020
659461344060304,-1.488595,-0.179564,-0.255577
659461346415148,-1.494704,-0.153297,-0.252522
659461348770669,-1.502645,-0.123975,-0.248246
659461351125408,-1.511197,-0.088545,-0.242749
659461353479367,-1.516084,-0.050672,-0.237251
659461355834158,-1.518527,-0.008522,-0.231753
659461358189679,-1.525247,0.033628,-0.226255
659461360544419,-1.530134,0.073945,-0.218314
659461362898377,-1.536242,0.113651,-0.208540
659461365253169,-1.539907,0.149081,-0.198766
659461367608690,-1.544794,0.180235,-0.188382
659461369963429,-1.550292,0.208946,-0.179829
659461372317387,-1.557623,0.229715,-0.170056
659461374672179,-1.566175,0.243765,-0.161504
659461377027700,-1.577170,0.250485,-0.152341
659461379382492,-1.591220,0.249263,-0.145010
659461381736398,-1.602216,0.240711,-0.140123
659461384091242,-1.615655,0.224218,-0.135847
659461386446762,-1.630315,0.203448,-0.130960
659461388801502,-1.643754,0.179624,-0.126073
659461391155408,-1.657804,0.153357,-0.121186
659461393510252,-1.677352,0.119760,-0.118132
659461395865773,-1.689569,0.085551,-0.113245
659461398220512,-1.703008,0.043402,-0.107747
659461400574471,-1.718891,-0.002413,-0.105304
659461402929262,-1.734162,-0.048839,-0.102861
659461405284783,-1.745158,-0.097708,-0.102861
659461407639523,-1.757375,-0.148410,-0.104082
659461409993481,-1.767149,-0.196668,-0.106526
659461412348273,-1.776923,-0.243705,-0.110191
659461414703794,-1.781199,-0.290741,-0.115689
659461417058533,-1.783032,-0.342054,-0.120576
659461419412492,-1.783032,-0.390312,-0.124852
659461421767283,-1.776923,-0.434905,-0.126073
659461424122856,-1.770203,-0.477666,-0.129128
659461426477596,-1.764706,-0.514318,-0.130349
659461428831502,-1.755543,-0.543028,-0.133404
659461431186346,-1.745769,-0.566241,-0.134015
659461433541867,-1.735995,-0.585789,-0.134015
659461435896606,-1.726221,-0.597396,-0.135847
659461438250565,-1.714004,-0.602893,-0.138902
659461440605356,-1.703619,-0.602893,-0.140734
659461442960877,-1.691402,-0.599839,-0.142567
659461445315617,-1.679796,-0.596174,-0.143178
659461447669575,-1.665746,-0.591287,-0.143178
659461450024367,-1.654139,-0.582735,-0.145621
659461452379887,-1.640089,-0.571128,-0.147454
659461454734627,-1.627261,-0.555246,-0.147454
659461457088585,-1.613211,-0.536920,-0.148064
659461459443377,-1.595496,-0.513096,-0.149286
659461461798898,-1.579614,-0.488662,-0.151730
659461464153690,-1.557623,-0.463005,-0.154784
659461466507596,-1.536242,-0.439182,-0.158449
659461468862440,-1.511808,-0.414136,-0.164558
659461471217960,-1.486762,-0.387258,-0.170667
659461473572700,-1.458663,-0.359158,-0.174332
659461475926606,-1.427508,-0.331058,-0.178608
659461478281450,-1.398187,-0.298683,-0.182273
659461480636971,-1.369476,-0.266918,-0.184106
659461482991710,-1.339544,-0.236985,-0.185327
659461485345669,-1.308390,-0.207053,-0.184716
659461487700460,-1.280901,-0.174677,-0.186549
659461490055981,-1.252801,-0.139858,-0.189603
659461492410721,-1.228977,-0.103817,-0.193879
659461494764679,-1.208208,-0.065943,-0.201821
659461497119471,-1.185606,-0.032346,-0.207929
659461499474992,-1.167280,-0.004246,-0.212816
659461501829731,-1.152619,0.018356,-0.218314
659461504183690,-1.134293,0.034849,-0.221368
659461506538481,-1.119022,0.045234,-0.221368
659461508894002,-1.108637,0.056230,-0.221979
659461511248794,-1.096420,0.065393,-0.221368
659461513602700,-1.086035,0.069669,-0.218314
659461515957544,-1.076261,0.074556,-0.213427
659461518313065,-1.069542,0.079443,-0.210373
659461520667804,-1.061600,0.079443,-0.206097
659461523021710,-1.052437,0.080664,-0.199377
659461525376554,-1.043274,0.079443,-0.193879
659461527732075,-1.036555,0.075167,-0.186549
659461530086815,-1.031668,0.072112,-0.181051
659461532440773,-1.023727,0.066004,-0.175553
659461534795565,-1.017007,0.056230,-0.170056
659461537151085,-1.009066,0.044623,-0.163947
659461539505825,-1.002347,0.033628,-0.159671
659461541859783,-0.993794,0.020189,-0.156006
659461544214575,-0.984631,0.007361,-0.153562
659461546570096,-0.974858,-0.004246,-0.151119
659461548924887,-0.962029,-0.016463,-0.150508
659461551278794,-0.951034,-0.028680,-0.151119
659461553633585,-0.939427,-0.036622,-0.151730
659461555989106,-0.927210,-0.043341,-0.151119
659461558343898,-0.918047,-0.046396,-0.149897
659461560697804,-0.905830,-0.048839,-0.148064
659461563052648,-0.894223,-0.046396,-0.145010
659461565408169,-0.878341,-0.040898,-0.138902
659461567762908,-0.863680,-0.035400,-0.131571
659461570116867,-0.852074,-0.021350,-0.124241
659461572471658,-0.839856,-0.005468,-0.115689
659461574827179,-0.827028,0.014080,-0.106526
659461577181919,-0.817865,0.037293,-0.099195
659461579535877,-0.806870,0.064782,-0.092476
659461581890669,-0.797707,0.086773,-0.085145
659461584246190,-0.788544,0.112429,-0.077204
659461586600929,-0.779992,0.135031,-0.068652
659461588954887,-0.769607,0.152136,-0.060100
659461591309679,-0.764109,0.164964,-0.053380
659461593665200,-0.756779,0.174127,-0.047883
659461596019992,-0.747005,0.179624,-0.044217
659461598373898,-0.739064,0.180846,-0.041163
659461600728742,-0.731123,0.181457,-0.039331
659461603084262,-0.718905,0.181457,-0.037498
659461605439002,-0.706077,0.177792,-0.036276
659461607792908,-0.695082,0.175348,-0.035665
659461610147752,-0.682253,0.166796,-0.035665
659461612503273,-0.665760,0.158855,-0.036887
659461614858012,-0.651710,0.149081,-0.036887
659461617211971,-0.638271,0.137475,-0.037498
659461619566762,-0.624221,0.128312,-0.039331
659461621922283,-0.607117,0.118538,-0.042385
659461624277023,-0.591235,0.106932,-0.044217
659461626630981,-0.577185,0.097158,-0.046050
659461628985773,-0.561302,0.090438,-0.048494
659461631341294,-0.541754,0.083719,-0.051548
659461633696033,-0.523428,0.078832,-0.052770
659461636049992,-0.506324,0.075167,-0.052770
659461638404783,-0.488609,0.072112,-0.053380
659461640760304,-0.470283,0.070280,-0.052159
659461643115096,-0.453790,0.069058,-0.049715
659461645469002,-0.437907,0.068447,-0.047883
659461647823794,-0.425690,0.067836,-0.044828
659461650179367,-0.414084,0.068447,-0.039331
659461652534106,-0.401256,0.070891,-0.036887
659461654888012,-0.386595,0.075777,-0.033833
659461657242856,-0.375599,0.080053,-0.027724
659461659598377,-0.368880,0.083719,-0.022226
659461661953117,-0.360328,0.094714,-0.018561
659461664307075,-0.352997,0.103877,-0.014285
659461666661867,-0.346889,0.117316,-0.008787
659461669017387,-0.341391,0.133810,-0.003900
659461671372127,-0.335893,0.150303,0.000986
659461673726085,-0.331617,0.167407,0.008928
659461676080877,-0.327341,0.185733,0.017480
659461678436398,-0.321232,0.202837,0.025421
659461680791190,-0.316345,0.219942,0.034584
659461683145096,-0.314513,0.237046,0.043136
659461685499887,-0.313291,0.249874,0.051688
659461687855408,-0.310848,0.260259,0.059019
659461690210200,-0.310237,0.268200,0.066349
659461692564106,-0.312680,0.274308,0.074290
659461694918950,-0.313902,0.277363,0.079177
659461697274471,-0.313902,0.277974,0.084675
659461699629210,-0.319400,0.276141,0.090173
659461701983169,-0.321843,0.273087,0.094449
659461704337960,-0.323065,0.265756,0.099336
659461706693481,-0.327341,0.259648,0.102390
659461709048221,-0.335282,0.251706,0.106666
659461711402179,-0.337115,0.249874,0.107888
659461713756971,-0.339558,0.247430,0.110942
659461716112492,-0.343834,0.245598,0.114607
659461718467283,-0.346278,0.244987,0.117662
659461720821190,-0.344445,0.248652,0.120105
659461723175981,-0.346278,0.247430,0.124992
659461725531502,-0.346889,0.248041,0.128657
659461727886294,-0.346278,0.248041,0.132322
659461730240200,-0.345056,0.247430,0.135377
659461732595044,-0.343834,0.249263,0.136598
659461734950565,-0.345056,0.251706,0.139042
659461737305304,-0.345667,0.260869,0.140264
659461739659210,-0.345667,0.266367,0.139042
659461742014054,-0.346278,0.273087,0.137209
659461744369575,-0.344445,0.276752,0.137209
659461746724315,-0.341391,0.276752,0.139042
659461749078273,-0.338337,0.274308,0.138431
659461751433065,-0.337115,0.274308,0.138431
659461753788585,-0.334671,0.272476,0.137820
659461756143325,-0.331006,0.272476,0.137209
659461758497283,-0.326730,0.273087,0.136598
659461760852075,-0.326119,0.273087,0.134766
659461763207596,-0.324287,0.276752,0.134155
659461765562387,-0.322454,0.285304,0.133544
659461767916294,-0.320011,0.293856,0.133544
659461770271085,-0.321232,0.303019,0.132933
659461772626606,-0.321843,0.312182,0.131101
659461774981398,-0.324287,0.322567,0.132322
659461777335304,-0.324287,0.332951,0.133544
659461779690148,-0.326119,0.341504,0.132933
659461782045669,-0.331006,0.344558,0.133544
659461784400408,-0.336504,0.343947,0.133544
659461786754367,-0.340780,0.342114,0.132322
659461789109158,-0.348110,0.338449,0.131101
659461791464679,-0.355441,0.334173,0.128657
659461793819419,-0.362160,0.329897,0.124992
659461796173377,-0.368269,0.326843,0.121938
659461798528169,-0.377432,0.320123,0.120716
659461800883690,-0.383541,0.317680,0.118273
659461803238429,-0.386595,0.308517,0.117051
659461805592387,-0.390871,0.298743,0.113386
659461807947179,-0.395147,0.287137,0.110942
659461810302700,-0.396369,0.277974,0.108499
659461812657492,-0.396980,0.269422,0.106666
659461815011398,-0.395147,0.257204,0.104223
659461817366242,-0.389038,0.250485,0.102390
659461819721762,-0.387817,0.246209,0.100557
659461822076502,-0.385373,0.244987,0.099947
659461824430408,-0.380486,0.251096,0.096281
659461826785252,-0.380486,0.261480,0.094449
659461829140773,-0.379264,0.277363,0.094449
659461831495512,-0.376210,0.295078,0.096281
659461833849471,-0.368269,0.318291,0.098114
659461836204262,-0.363993,0.347001,0.098114
659461838559783,-0.362160,0.375712,0.101168
659461840914523,-0.357884,0.401368,0.108499
659461843268481,-0.352997,0.420916,0.116440
659461845623273,-0.345667,0.442907,0.125603
659461847978794,-0.336504,0.464898,0.134155
659461850333585,-0.330395,0.484446,0.143929
659461852687492,-0.324287,0.502161,0.153703
659461855042335,-0.311458,0.517433,0.164087
659461857397856,-0.301074,0.524763,0.174472
659461859752596,-0.292522,0.527817,0.184246
659461862106502,-0.278472,0.531483,0.194631
659461864461346,-0.266865,0.531483,0.203183
659461866816867,-0.259535,0.527817,0.211124
659461869171606,-0.252205,0.525374,0.214789
659461871525565,-0.241820,0.524763,0.218454
659461873880356,-0.235711,0.521098,0.220287
659461876235877,-0.228381,0.519265,0.218454
659461878590617,-0.218607,0.513157,0.216622
659461880944575,-0.211888,0.504604,0.212346
659461883299367,-0.200892,0.496052,0.206237
659461885654887,-0.190507,0.482002,0.198296
659461888009627,-0.180123,0.468563,0.190355
659461890363585,-0.170960,0.452070,0.182413
659461892718377,-0.159353,0.434966,0.172639
659461895073898,-0.148968,0.419694,0.162866
659461897428690,-0.139195,0.406866,0.154314
659461899782596,-0.128199,0.395871,0.144540
659461902137440,-0.115982,0.387929,0.132933
659461904492960,-0.104375,0.376934,0.123159
659461906847700,-0.092158,0.364106,0.113386
659461909201658,-0.079941,0.351277,0.104833
659461911556450,-0.068945,0.339671,0.093838
659461913911971,-0.057950,0.325621,0.082231
659461916266710,-0.046343,0.310349,0.071847
659461918620669,-0.036569,0.293245,0.063295
659461920975460,-0.024352,0.275530,0.054132
659461923330981,-0.013357,0.260259,0.043136
659461925685721,-0.001139,0.251096,0.032141
659461928039679,0.006191,0.240100,0.024199
659461930394471,0.014743,0.235824,0.015036
659461932749992,0.021463,0.237046,0.007706
659461935104783,0.028793,0.242544,-0.000846
659461937458690,0.034902,0.249874,-0.008787
659461939813533,0.037345,0.255372,-0.014896
659461942169054,0.041621,0.260259,-0.020394
659461944523794,0.047119,0.263313,-0.022837
659461946877700,0.049563,0.266367,-0.024670
659461949232544,0.054449,0.265145,-0.024059
659461951588065,0.056893,0.264535,-0.024059
659461953942804,0.058726,0.262702,-0.024059
659461956296762,0.062391,0.259648,-0.023448
659461958651554,0.061780,0.252928,-0.021616
659461961007075,0.059947,0.246209,-0.021616
659461963361815,0.060558,0.237046,-0.021616
659461965715773,0.056282,0.226661,-0.020394
659461968070565,0.052006,0.221163,-0.020394
659461970426085,0.049563,0.210779,-0.019783
659461972780877,0.045286,0.201005,-0.018561
659461975134783,0.041010,0.189398,-0.017339
659461977489575,0.034902,0.175348,-0.017339
659461979845148,0.031847,0.159466,-0.016118
659461982199887,0.028182,0.141140,-0.016118
659461984553794,0.022074,0.119760,-0.017950
659461986908637,0.019019,0.098379,-0.020394
659461989264158,0.014743,0.078221,-0.023448
659461991618898,0.008024,0.060506,-0.026502
659461993972856,0.002526,0.047678,-0.031389
659461996327648,-0.003583,0.037293,-0.036276
659461998683169,-0.010302,0.028130,-0.042385
659462001037908,-0.018243,0.018967,-0.048494
659462003391867,-0.021909,0.009804,-0.053991
659462005746658,-0.027406,0.004917,-0.060100
659462008102179,-0.035348,-0.001802,-0.064376
659462010456919,-0.044511,-0.007911,-0.067430
659462012810877,-0.052452,-0.011576,-0.070485
659462015165669,-0.061004,-0.017685,-0.072928
659462017521190,-0.072000,-0.028680,-0.075982
659462019875981,-0.082384,-0.034178,-0.077204
659462022229887,-0.088493,-0.043952,-0.077815
659462024584731,-0.097656,-0.054337,-0.076593
659462026940252,-0.108041,-0.065943,-0.075982
659462029294992,-0.116593,-0.075106,-0.076593
659462031648950,-0.125145,-0.082437,-0.075372
659462034003742,-0.133697,-0.086102,-0.074150
659462036359262,-0.142249,-0.087323,-0.075372
659462038714002,-0.151412,-0.086102,-0.077815
659462041067960,-0.159353,-0.086102,-0.077204
659462043422752,-0.170960,-0.088545,-0.077204
659462045778273,-0.180123,-0.091599,-0.079648
659462048133065,-0.185620,-0.094043,-0.081480
659462050486971,-0.193562,-0.095265,-0.083924
659462052841762,-0.203946,-0.098319,-0.087589
659462055197283,-0.213720,-0.102595,-0.090032
659462057552075,-0.222272,-0.103206,-0.093698
659462059905981,-0.228992,-0.104428,-0.096752
659462062260825,-0.238155,-0.107482,-0.100417
659462064616346,-0.246096,-0.112369,-0.099806
659462066971085,-0.253426,-0.116645,-0.099195
659462069325044,-0.263811,-0.117256,-0.100417
659462071679835,-0.272363,-0.122143,-0.099195
659462074035356,-0.279694,-0.126419,-0.097363
659462076390096,-0.288246,-0.127641,-0.096752
659462078744054,-0.296798,-0.129473,-0.094919
659462081098846,-0.305350,-0.134360,-0.095530
659462083454367,-0.312680,-0.138025,-0.096141
659462085809106,-0.318789,-0.139858,-0.096141
659462088163065,-0.324898,-0.145356,-0.096141
659462090517856,-0.334060,-0.145966,-0.095530
659462092873377,-0.340780,-0.143523,-0.098584
659462095228169,-0.348110,-0.140469,-0.100417
659462097582075,-0.352997,-0.136193,-0.099806
659462099936919,-0.358495,-0.136193,-0.098584
659462102292440,-0.363382,-0.136193,-0.099195
659462104647179,-0.365825,-0.136803,-0.099806
659462107001137,-0.368269,-0.141690,-0.101028
659462109355929,-0.374378,-0.150243,-0.102861
659462111711450,-0.378043,-0.156962,-0.107137
659462114066190,-0.378654,-0.164903,-0.113245
659462116420148,-0.382930,-0.172234,-0.118743
659462118774940,-0.387817,-0.180175,-0.124241
659462121130460,-0.387817,-0.191170,-0.130349
659462123485200,-0.392093,-0.204609,-0.135847
659462125839158,-0.398201,-0.215605,-0.142567
659462128193950,-0.401866,-0.225379,-0.149897
659462130549471,-0.405532,-0.235153,-0.156617
659462132904262,-0.415305,-0.244316,-0.162114
659462135258169,-0.421414,-0.250424,-0.167612
659462137613012,-0.431188,-0.257755,-0.173110
659462139968533,-0.440962,-0.265085,-0.177386
659462142323273,-0.449514,-0.274859,-0.180440
659462144677231,-0.460509,-0.281578,-0.187160
659462147032023,-0.472727,-0.288298,-0.193879
659462149387544,-0.486777,-0.293185,-0.199988
659462151742283,-0.500216,-0.296239,-0.204264
659462154096242,-0.513044,-0.299294,-0.206097
659462156451033,-0.528926,-0.301737,-0.208540
659462158806554,-0.546641,-0.301737,-0.210373
659462161161294,-0.561913,-0.299904,-0.210984
659462163515252,-0.575352,-0.298072,-0.210373
659462165870044,-0.590624,-0.297461,-0.209762
659462168225565,-0.607117,-0.296850,-0.209762
659462170580356,-0.621167,-0.296850,-0.207318
659462172934262,-0.636438,-0.292574,-0.206097
659462175289106,-0.651099,-0.288298,-0.204264
659462177644627,-0.668203,-0.282800,-0.203653
659462179999367,-0.687751,-0.280968,-0.204264
659462182353273,-0.707910,-0.277913,-0.204875
659462184708117,-0.729290,-0.276081,-0.206708
659462187063637,-0.748227,-0.277302,-0.207318
659462189418377,-0.765331,-0.282189,-0.207318
659462191772335,-0.781213,-0.289520,-0.206708
659462194127127,-0.795874,-0.296239,-0.207318
659462196482648,-0.810535,-0.306013,-0.206708
659462198837387,-0.823974,-0.317009,-0.207318
659462201191346,-0.835580,-0.329837,-0.210373
659462203546137,-0.845965,-0.342665,-0.215260
659462205901658,-0.854517,-0.355493,-0.221368
659462208256450,-0.863069,-0.370154,-0.223812
659462210610356,-0.867345,-0.380539,-0.228088
659462212965200,-0.873454,-0.390923,-0.231753
659462215320721,-0.876508,-0.401919,-0.234807
659462217675460,-0.878952,-0.406806,-0.239083
659462220029367,-0.878952,-0.411082,-0.243970
659462222384210,-0.877119,-0.412914,-0.247635
659462224739731,-0.878341,-0.412303,-0.252522
659462227094471,-0.877730,-0.411693,-0.256798
659462229448429,-0.872843,-0.408638,-0.257409
659462231803221,-0.873454,-0.404973,-0.258020
659462234158742,-0.871011,-0.404973,-0.258631
659462236513481,-0.868567,-0.402530,-0.257409
659462238867440,-0.863680,-0.398864,-0.254355
659462241222231,-0.860015,-0.397643,-0.250079
659462243577752,-0.858793,-0.392145,-0.248857
659462245932544,-0.856350,-0.386647,-0.245192
659462248286450,-0.854517,-0.380539,-0.243359
659462250641242,-0.853295,-0.373819,-0.242138
659462252996815,-0.850852,-0.369543,-0.239083
659462255351554,-0.847798,-0.364656,-0.234196
659462257705460,-0.844132,-0.360991,-0.227477
659462260060304,-0.844132,-0.359769,-0.221368
659462262415825,-0.842300,-0.350606,-0.217703
659462264770565,-0.836802,-0.341443,-0.212816
659462267124523,-0.833137,-0.328004,-0.207318
659462269479315,-0.826417,-0.312733,-0.200599
659462271834835,-0.822752,-0.299294,-0.193879
659462274189575,-0.814811,-0.279135,-0.187771
659462276543533,-0.807481,-0.260809,-0.179219
659462278898325,-0.798928,-0.241872,-0.169445
659462281253846,-0.789766,-0.222935,-0.162114
659462283608637,-0.781824,-0.199112,-0.154173
659462285962544,-0.775105,-0.177731,-0.143178
659462288317387,-0.767164,-0.156962,-0.132793
659462290672908,-0.756779,-0.135582,-0.125463
659462293027648,-0.750059,-0.116645,-0.117521
659462295381554,-0.741507,-0.098319,-0.112634
659462297736398,-0.735399,-0.083047,-0.108969
659462300091919,-0.729290,-0.068387,-0.106526
659462302446658,-0.722570,-0.058613,-0.104082
659462304800617,-0.714018,-0.051282,-0.100417
659462307155408,-0.707299,-0.050672,-0.096752
659462309510929,-0.701190,-0.049450,-0.092476
659462311865669,-0.692027,-0.052504,-0.091254
659462314219627,-0.683475,-0.056780,-0.090643
659462316574419,-0.674312,-0.058613,-0.090643
659462318929940,-0.662706,-0.061667,-0.091254
659462321284731,-0.650488,-0.064111,-0.092476
659462323638637,-0.636438,-0.065332,-0.093698
659462325993481,-0.626054,-0.068998,-0.094919
659462328349002,-0.612004,-0.070830,-0.096752
659462330703742,-0.596732,-0.070219,-0.097363
659462333057648,-0.582682,-0.067776,-0.097974
659462335412492,-0.569243,-0.066554,-0.097363
659462337768012,-0.556415,-0.062889,-0.094919
659462340122752,-0.540533,-0.059835,-0.090032
659462342476710,-0.524650,-0.054337,-0.086367
659462344831502,-0.509990,-0.050061,-0.082091
659462347187023,-0.497772,-0.048839,-0.076593
659462349541762,-0.484333,-0.042119,-0.071706
659462351895721,-0.470283,-0.035400,-0.064987
659462354250512,-0.458677,-0.027459,-0.058267
659462356606033,-0.444016,-0.015852,-0.050326
659462358960825,-0.433021,-0.006689,-0.043607
659462361314731,-0.420803,0.003085,-0.036276
659462363669575,-0.407364,0.014691,-0.030168
659462366025096,-0.393925,0.025687,-0.025892
659462368379835,-0.382930,0.035460,-0.021005
659462370733794,-0.369491,0.045845,-0.015507
659462373088585,-0.356052,0.057451,-0.008787
659462375444106,-0.342002,0.070891,-0.005733
659462377798846,-0.329174,0.081275,-0.002679
659462380152804,-0.314513,0.091049,-0.002068
659462382507596,-0.298630,0.100212,-0.002068
659462384863117,-0.288246,0.106321,-0.004511
659462387217856,-0.272974,0.113040,-0.007566
659462389571815,-0.259535,0.117927,-0.010620
659462391926606,-0.249150,0.121592,-0.014285
659462394282127,-0.234490,0.125868,-0.016729
659462396636919,-0.219829,0.127090,-0.019172
659462398990825,-0.207611,0.124036,-0.020394
659462401345669,-0.192951,0.120981,-0.021005
659462403701190,-0.178901,0.116705,-0.023448
659462406055929,-0.164240,0.113651,-0.025892
659462408409887,-0.152023,0.111818,-0.026502
659462410764679,-0.142249,0.111818,-0.026502
659462413120200,-0.131253,0.114873,-0.025892
659462415474940,-0.120258,0.117927,-0.023448
659462417828898,-0.112317,0.120981,-0.021616
659462420183690,-0.106819,0.125257,-0.019783
659462422539210,-0.097656,0.129534,-0.013674
659462424893950,-0.088493,0.131366,-0.008787
659462427247908,-0.080552,0.132588,-0.004511
659462429602700,-0.076276,0.136253,0.001597
659462431958221,-0.071389,0.139307,0.007706
659462434313012,-0.064058,0.141140,0.015647
659462436666919,-0.059782,0.145416,0.023588
659462439021762,-0.056728,0.148470,0.032751
659462441377283,-0.051841,0.152136,0.041914
659462443732023,-0.045732,0.155801,0.049856
659462446085981,-0.043289,0.158244,0.057186
659462448440773,-0.040845,0.157633,0.063906
659462450796294,-0.039013,0.158855,0.070014
659462453151033,-0.032293,0.160688,0.076123
659462455504992,-0.029850,0.158855,0.079788
659462457859783,-0.026185,0.157633,0.082231
659462460215304,-0.020076,0.152136,0.084064
659462462570096,-0.013357,0.149081,0.087118
659462464924002,-0.007248,0.150914,0.088951
659462467278846,-0.002972,0.150303,0.091394
659462469634315,0.004969,0.150914,0.093227
659462471989106,0.011689,0.154579,0.093838
659462474343012,0.018408,0.157022,0.095671
659462476697856,0.023295,0.157022,0.094449
659462479053377,0.028182,0.159466,0.093227
659462481408117,0.034291,0.164964,0.093838
659462483762075,0.041010,0.168018,0.092616
659462486116867,0.045286,0.166796,0.090784
659462488472387,0.050784,0.166796,0.088951
659462490827127,0.056282,0.169851,0.090173
659462493181085,0.061780,0.168629,0.089562
659462495535877,0.064834,0.168018,0.089562
659462497891398,0.069110,0.166185,0.090173
659462500246190,0.070943,0.168629,0.087729
659462502600096,0.075219,0.172294,0.085286
659462504954940,0.078884,0.174738,0.083453
659462507310460,0.084993,0.177792,0.081010
659462509665200,0.089880,0.180846,0.079177
659462512019158,0.094767,0.182679,0.077345
659462514373950,0.100875,0.184511,0.074901
659462516729471,0.106984,0.184511,0.072458
659462519084210,0.110038,0.184511,0.070014
659462521438169,0.113092,0.185733,0.066349
659462523792960,0.116758,0.183900,0.064516
659462526148481,0.118590,0.183900,0.063906
659462528503221,0.123477,0.183290,0.063906
659462530857179,0.128975,0.179624,0.063295
659462533211971,0.133862,0.177181,0.063295
659462535567492,0.138749,0.177181,0.063906
659462537922283,0.140581,0.175959,0.065127
659462540276190,0.146690,0.175959,0.065127
659462542631033,0.152799,0.177792,0.066349
659462544986554,0.157075,0.180235,0.070625
659462547341294,0.161351,0.182068,0.073679
659462549695252,0.165627,0.185122,0.078566
659462552050044,0.169292,0.188787,0.082231
659462554405565,0.172346,0.190620,0.087729
659462556760304,0.173568,0.192453,0.092005
659462559114262,0.177233,0.196118,0.096281
659462561469054,0.179066,0.196118,0.100557
659462563824575,0.180288,0.194896,0.104833
659462566179315,0.182731,0.197950,0.108499
659462568533273,0.183953,0.201616,0.111553
659462570888065,0.185175,0.210779,0.113996
659462573243585,0.188229,0.218109,0.115829
659462575598377,0.192505,0.226050,0.118883
659462577952283,0.196170,0.231548,0.123159
659462580307127,0.199224,0.236435,0.126214
659462582662648,0.206555,0.243765,0.128046
659462585017387,0.212053,0.246820,0.131712
659462587371346,0.220605,0.251706,0.136598
659462589726137,0.227324,0.257815,0.138431
659462592081658,0.234044,0.268200,0.142096
659462594436398,0.241985,0.273698,0.146983
659462596790356,0.248704,0.281639,0.151870
659462599145148,0.253591,0.287747,0.157368
659462601500669,0.262143,0.296300,0.161644
659462603855460,0.270085,0.302408,0.166531
659462606209367,0.279248,0.310960,0.171418
659462608564158,0.290854,0.320123,0.175083
659462610919731,0.299406,0.331730,0.180581
659462613274471,0.306126,0.343947,0.186079
659462615628377,0.316510,0.357997,0.192187
659462617983221,0.322619,0.374490,0.200739
659462620338742,0.332393,0.392205,0.206848
659462622693481,0.341556,0.410531,0.213567
659462625047440,0.351330,0.428857,0.220898
659462627402231,0.358660,0.445961,0.227617
659462629757752,0.364769,0.464287,0.234948
659462632112492,0.373932,0.484446,0.241056
659462634466450,0.381873,0.499107,0.247165
659462636821242,0.387371,0.511324,0.253274
659462639176762,0.392258,0.524763,0.260604
659462641531554,0.398977,0.536980,0.265491
659462643885460,0.403253,0.549198,0.270378
659462646240304,0.406308,0.562026,0.274654
659462648595825,0.407529,0.574854,0.278930
659462650950565,0.409362,0.580963,0.283206
659462653304471,0.412416,0.586460,0.288093
659462655659315,0.415471,0.592569,0.291758
659462658014835,0.417914,0.597456,0.294202
659462660369575,0.418525,0.605397,0.295423
659462662723533,0.422190,0.610895,0.298478
659462665078325,0.424634,0.615171,0.301532
659462667433846,0.426466,0.618225,0.302143
659462669788585,0.428299,0.618836,0.303365
659462672142544,0.432575,0.621891,0.305197
659462674497335,0.431964,0.624945,0.305197
659462676852856,0.435018,0.626167,0.303975
659462679207648,0.436851,0.630443,0.301532
659462681561554,0.440516,0.633497,0.298478
659462683916398,0.441127,0.638384,0.296645
659462686271919,0.439905,0.647547,0.292980
659462688626658,0.441738,0.658542,0.288704
659462690980617,0.442959,0.668927,0.285039
659462693335408,0.440516,0.679923,0.281984
659462695690929,0.441127,0.691529,0.278930
659462698045669,0.441738,0.702525,0.277708
659462700399627,0.439905,0.707412,0.275265
659462702754419,0.437462,0.708022,0.274043
659462705109940,0.436851,0.709244,0.274043
659462707464731,0.434407,0.707412,0.275876
659462709818637,0.432575,0.708633,0.276486
659462712173429,0.428299,0.710466,0.277708
659462714529002,0.422801,0.713520,0.277097
659462716883742,0.418525,0.716575,0.275876
659462719237648,0.409362,0.716575,0.278930
659462721592492,0.404475,0.720240,0.280763
659462723948012,0.402642,0.722683,0.281373
659462726302752,0.395312,0.723294,0.283817
659462728656710,0.389814,0.725737,0.286260
659462731011502,0.384316,0.731846,0.288093
659462733367023,0.378819,0.738566,0.290536
659462735721762,0.370877,0.749561,0.291758
659462738075721,0.361104,0.759946,0.294202
659462740430512,0.350108,0.770331,0.294202
659462742786033,0.340945,0.780715,0.294202
659462745140825,0.332393,0.790489,0.294202
659462747494731,0.326895,0.801485,0.293591
