tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
659463373637074,0,1,1,217,162,0.00000,-263.73,-109.73,356.39,-35.43,369.58,217.74,-207.90,287.51,1687.83,897.01,1687.83,897.01,1
659463406959626,0,1,1,217,162,0.00000,-264.99,-110.70,356.11,-36.39,369.37,216.93,-208.13,286.98,1688.60,900.37,1688.60,900.37,1
659463440277804,0,1,1,217,162,0.00000,-266.59,-111.93,355.77,-37.80,369.20,215.73,-208.18,286.27,1689.18,905.22,1689.18,905.22,1
659463473598376,0,1,1,217,162,0.00000,-265.93,-111.89,356.04,-37.64,369.36,215.87,-207.87,286.12,1688.40,904.66,1688.40,904.66,1
659463507091345,0,1,1,217,162,0.00000,-265.89,-112.08,356.12,-37.96,369.48,215.61,-207.55,285.90,1687.82,905.70,1687.82,905.70,1
659463540249783,1,1,2,217,162,0.00000,-264.33,-109.00,356.35,-36.11,370.05,217.26,-206.62,288.16,1685.89,898.42,1685.89,898.42,0
659463573565981,1,1,2,217,162,0.00000,-256.27,-100.40,358.58,-30.99,372.87,221.89,-201.44,293.30,1674.71,878.03,1674.71,878.03,0
659463606881241,1,1,2,216,162,0.00000,-235.25,-84.82,365.68,-22.50,380.72,229.77,-186.46,300.44,1642.06,843.13,1642.06,843.13,0
659463640199835,1,1,3,217,162,0.00000,-196.22,-58.68,380.62,-14.18,399.12,237.77,-152.45,310.60,1566.76,803.16,1566.76,803.16,0
659463673522647,1,1,2,216,162,0.00000,-153.44,-31.93,399.58,-13.03,424.83,239.58,-107.67,319.55,1466.05,780.85,1466.05,780.85,0
659463706844991,0,1,1,215,161,0.00000,-98.75,-11.94,427.82,-10.08,455.89,244.85,-58.74,320.19,1347.73,750.04,1347.73,750.04,1
659463740219418,0,1,1,214,160,0.00000,-45.41,0.83,461.47,-16.08,492.87,243.67,-6.15,314.94,1213.10,741.40,1213.10,741.40,1
659463773481085,0,1,1,211,158,0.00000,3.48,11.98,497.11,-25.36,533.36,240.88,43.80,310.64,1077.01,734.20,1077.01,734.20,1
659463808235668,0,1,1,213,159,0.00000,52.27,21.83,538.43,-38.59,581.30,236.75,94.49,306.54,929.06,725.48,929.06,725.48,1
659463840126137,0,1,1,214,160,0.00000,84.41,24.35,570.67,-52.95,617.99,230.98,128.60,300.93,822.08,727.79,822.08,727.79,1
659463873444470,0,1,1,214,160,0.00000,101.11,26.70,588.55,-63.88,640.55,225.33,148.20,298.89,760.42,728.86,760.42,728.86,1
659463907572387,0,1,1,214,160,0.00000,109.08,31.07,596.12,-68.43,652.81,222.86,158.42,300.82,730.24,721.19,730.24,721.19,1
659463940092907,0,1,1,213,159,0.00000,111.11,34.21,597.24,-69.93,656.97,221.54,162.06,302.99,721.34,715.43,721.34,715.43,1
659463973405720,0,1,1,214,160,0.00000,109.23,37.64,593.65,-67.75,655.39,222.33,161.01,306.41,728.11,707.27,728.11,707.27,1
659464006726866,0,1,1,214,160,0.00000,106.98,40.19,590.01,-65.45,653.00,223.29,159.22,309.18,736.46,700.99,736.46,700.99,1
659464040055407,0,1,1,213,159,0.00000,105.09,41.29,587.40,-64.59,651.02,223.32,157.82,310.48,742.55,699.07,742.55,699.07,1
659464073369887,0,1,1,213,159,0.00000,100.35,45.25,580.48,-59.95,645.58,225.51,153.52,315.15,760.41,688.87,760.41,688.87,1
659464106695720,0,1,1,213,159,0.00000,96.43,48.85,574.75,-55.88,641.18,227.53,149.94,319.37,775.35,679.52,775.35,679.52,1
659464140016409,0,1,1,213,159,0.00000,94.03,49.96,571.69,-55.53,638.92,226.97,148.43,320.70,782.26,678.67,782.26,678.67,1
659464173290106,0,1,1,213,159,0.00000,92.23,51.54,569.13,-54.66,637.29,226.99,147.29,322.44,787.95,675.84,787.95,675.84,1
659464207014330,0,1,1,214,160,0.00000,93.18,54.04,569.19,-53.28,638.72,228.08,148.37,324.66,786.25,668.67,786.25,668.67,1
659464241487179,0,1,1,214,160,0.00000,96.29,55.62,571.91,-54.97,643.29,227.02,152.37,325.29,774.99,665.67,774.99,665.67,1
659464273474348,0,1,1,214,160,0.00000,101.18,56.19,576.93,-59.46,650.53,223.98,158.76,324.38,755.60,666.67,755.60,666.67,1
659464307160747,0,1,1,213,159,0.00000,112.17,58.74,588.16,-63.75,665.53,222.58,170.48,324.46,718.30,658.27,718.30,658.27,1
659464340227381,0,1,1,213,159,0.00000,127.91,63.88,604.46,-65.67,687.13,224.62,185.68,326.75,668.64,636.71,668.64,636.71,1
659464373371450,0,1,1,213,159,0.00000,138.83,67.28,616.38,-66.46,702.69,226.85,195.88,328.45,634.19,620.61,634.19,620.61,1
659464406866808,0,1,1,212,159,0.00000,142.13,66.68,620.76,-68.62,707.57,226.11,199.17,327.29,621.84,621.25,621.84,621.25,1
659464440138906,0,1,1,212,159,0.00000,140.93,66.24,619.46,-68.10,705.61,226.29,197.80,327.10,626.14,622.77,626.14,622.77,1
659464473720935,0,1,1,213,159,0.00000,139.94,66.25,618.29,-66.48,703.70,227.52,196.25,327.44,630.90,621.98,630.90,621.98,1
659464506732626,0,1,1,213,159,0.00000,142.90,68.28,621.19,-64.68,707.75,229.88,198.52,329.19,623.42,612.96,623.42,612.96,1
659464540396011,0,1,1,212,159,0.00000,150.83,69.14,630.91,-67.86,720.01,229.57,206.49,328.75,595.33,607.05,595.33,607.05,1
659464573268988,0,1,1,210,157,0.00000,163.54,71.29,646.69,-73.62,741.16,228.51,219.87,328.79,548.95,595.45,548.95,595.45,1
659464606380113,0,1,1,211,158,0.00000,180.69,76.32,668.19,-77.64,771.10,230.75,237.03,331.59,488.92,569.27,488.92,569.27,1
659464639638798,0,1,1,213,159,0.00000,196.08,79.69,689.28,-82.21,799.90,232.79,252.29,333.27,432.94,547.72,432.94,547.72,1
659464673108570,0,1,1,213,159,0.00000,203.10,80.52,699.61,-86.00,814.07,232.42,259.65,333.30,405.47,540.42,405.47,540.42,1
659464706647907,0,1,1,216,162,0.00000,203.15,82.90,698.43,-83.63,814.48,234.05,259.78,335.75,407.43,532.10,407.43,532.10,1
659464739446145,0,1,1,218,163,0.00000,200.65,86.92,692.56,-77.47,809.75,237.65,257.08,340.27,421.59,519.41,421.59,519.41,1
659464772659663,0,1,1,217,162,0.00000,196.69,89.99,684.99,-72.50,802.52,239.62,253.32,343.86,439.73,511.74,439.73,511.74,1
659464806077668,0,1,1,217,162,0.00000,192.47,92.57,677.39,-68.44,795.07,240.75,249.51,346.94,457.90,506.33,457.90,506.33,1
659464840093777,0,1,1,216,162,0.00000,189.20,96.88,670.49,-63.26,789.79,243.06,246.70,351.78,473.95,494.28,473.95,494.28,1
659464872941779,0,1,1,215,161,0.00000,188.50,105.71,665.52,-53.80,789.61,249.83,246.01,361.41,485.56,463.64,485.56,463.64,1
659464906271975,0,1,1,214,160,0.00000,188.84,117.28,661.15,-41.64,791.80,259.39,246.11,374.25,496.55,421.75,496.55,421.75,1
659464939522195,0,1,1,213,159,0.00000,187.78,132.77,653.79,-24.51,792.27,272.93,244.52,392.18,517.56,365.80,517.56,365.80,1
659464972637333,0,1,1,212,159,0.00000,184.58,143.50,645.60,-12.57,788.55,281.53,241.27,405.14,541.17,329.50,541.17,329.50,1
659465005877126,0,1,1,207,155,0.00000,180.54,153.42,636.94,-1.53,783.48,289.28,237.28,417.50,566.98,296.97,566.98,296.97,1
659465039161905,0,1,1,202,151,0.00000,178.45,163.55,631.36,9.87,782.00,298.72,234.61,430.37,586.38,260.53,586.38,260.53,1
659465072626897,0,1,1,201,150,0.00000,178.48,171.30,629.36,17.82,784.06,306.01,234.27,440.20,595.13,230.92,595.13,230.92,1
659465105874317,0,1,1,200,150,0.00000,180.70,173.17,631.59,18.42,788.77,307.19,236.81,442.21,588.78,222.16,588.78,222.16,1
659465140672345,0,1,1,199,150,0.00000,183.74,178.47,634.34,23.38,795.84,313.23,239.37,448.82,583.74,197.86,583.74,197.86,1
659465172714627,0,1,1,198,150,0.00000,187.51,185.90,637.92,31.30,805.00,322.95,241.96,458.48,578.62,162.93,578.62,162.93,1
659465206042962,0,1,1,198,150,0.00000,192.06,187.76,643.62,32.20,814.37,325.97,246.29,460.55,563.66,150.02,563.66,150.02,1
659465239349211,0,1,1,198,150,0.00000,193.64,189.39,645.32,33.23,818.09,327.61,247.94,462.52,559.44,141.91,559.44,141.91,1
659465272671762,0,1,1,198,150,0.00000,193.62,192.84,644.64,37.13,819.21,331.58,247.55,467.25,563.55,127.71,563.55,127.71,1
659465306023743,0,1,1,198,150,0.00000,194.93,192.74,646.30,36.28,821.84,331.21,249.11,466.91,558.40,127.00,558.40,127.00,1
659465340940827,0,1,1,198,150,0.00000,196.72,193.06,648.55,35.76,825.61,331.38,251.13,467.09,551.85,123.97,551.85,123.97,1
659465372703321,0,1,1,198,150,0.00000,198.45,191.49,651.16,33.34,828.61,329.70,253.14,464.76,543.34,128.50,543.34,128.50,1
659465405956848,0,1,1,199,150,0.00000,198.74,190.20,651.75,31.56,828.81,327.93,253.71,462.92,540.65,133.73,540.65,133.73,1
659465439227491,0,1,1,199,150,0.00000,197.92,189.84,650.65,31.23,827.04,327.15,253.00,462.47,543.37,136.38,543.37,136.38,1
659465472580866,0,1,1,200,150,0.00000,197.64,188.76,650.42,29.85,826.17,325.53,252.98,460.97,543.08,141.41,543.08,141.41,1
659465505791834,0,1,1,200,150,0.00000,195.67,186.90,647.99,27.89,821.68,322.45,251.44,458.55,548.31,151.87,548.31,151.87,1
659465539226829,0,1,1,200,150,0.00000,191.01,185.75,641.91,27.76,812.16,320.11,246.97,457.41,564.59,162.25,564.59,162.25,1
659465572569509,0,1,1,201,150,0.00000,183.95,183.81,632.93,27.28,798.13,316.41,240.26,455.46,588.65,178.61,588.65,178.61,1
659465605328521,0,1,1,202,151,0.00000,175.85,182.42,622.81,27.92,782.84,313.66,232.31,454.48,616.92,193.34,616.92,193.34,1
659465638672844,0,1,1,202,151,0.00000,167.87,183.54,612.62,31.16,769.06,313.65,224.29,456.91,647.28,197.75,647.28,197.75,1
659465671978261,0,1,1,202,151,0.00000,163.08,183.57,606.69,32.07,760.92,312.62,219.73,457.47,664.41,203.25,664.41,203.25,1
659465705508417,0,1,1,202,151,0.00000,161.68,183.02,605.10,31.80,758.41,311.84,218.41,456.90,668.74,206.93,668.74,206.93,1
659465739118938,0,1,1,202,151,0.00000,163.91,182.82,607.81,30.93,762.16,311.78,220.72,456.33,660.47,205.45,660.47,205.45,1
659465772109198,0,1,1,202,151,0.00000,169.30,182.48,614.45,29.15,771.35,312.07,226.13,455.20,640.64,201.02,640.64,201.02,1
659465805851542,0,1,1,202,151,0.00000,175.92,182.65,622.55,27.06,783.25,312.43,233.05,454.53,616.54,193.71,616.54,193.71,1
659465838890865,0,1,1,201,150,0.00000,184.78,182.95,633.92,25.12,799.64,314.27,241.78,454.00,584.20,182.24,584.20,182.24,1
659465871909146,0,1,1,200,150,0.00000,195.36,182.89,648.37,23.26,819.85,317.63,251.63,453.14,544.68,168.73,544.68,168.73,1
659465905310083,0,1,1,200,150,0.00000,206.82,181.31,665.00,19.14,842.60,319.54,262.62,450.26,498.98,160.23,498.98,160.23,1
659465938538417,0,1,1,200,150,0.00000,216.08,180.40,679.00,16.45,862.02,322.23,271.26,448.62,461.88,151.34,461.88,151.34,1
659465972647375,0,1,1,200,150,0.00000,221.96,178.65,688.52,13.41,874.44,322.84,276.80,446.07,436.58,150.42,436.58,150.42,1
659466005224563,0,1,1,201,150,0.00000,224.12,176.16,692.59,10.20,878.44,321.08,278.92,442.74,425.14,157.62,425.14,157.62,1
659466038502688,0,1,1,201,150,0.00000,223.34,175.92,691.62,10.74,876.44,321.39,277.84,442.57,428.15,159.14,428.15,159.14,1
659466071821073,0,1,1,201,150,0.00000,220.20,175.58,686.95,11.45,869.17,320.33,274.67,442.33,440.39,164.38,440.39,164.38,1
659466105142323,0,1,1,201,150,0.00000,216.68,174.95,681.76,11.57,861.20,318.40,271.37,441.69,453.59,171.52,453.59,171.52,1
659466138462792,0,1,1,200,150,0.00000,213.83,173.46,677.84,10.45,854.57,315.66,268.82,439.88,463.07,181.32,463.07,181.32,1
659466171787167,0,1,1,200,150,0.00000,212.40,172.87,675.94,10.49,851.21,315.03,267.28,439.26,468.14,185.22,468.14,185.22,1
659466205135813,0,1,1,200,150,0.00000,211.93,172.14,675.48,9.86,849.97,314.21,266.83,438.36,469.15,188.69,469.15,188.69,1
659466238421073,0,1,1,200,150,0.00000,210.97,171.43,674.14,8.88,847.83,312.59,266.20,437.42,471.93,193.13,471.93,193.13,1
659466271755344,0,1,1,201,150,0.00000,210.48,170.14,673.69,7.28,846.46,310.70,265.96,435.73,472.28,199.18,472.28,199.18,1
659466305068156,0,1,1,201,150,0.00000,210.13,169.06,673.51,6.27,845.37,309.61,265.63,434.39,472.43,203.83,472.43,203.83,1
659466338516594,0,1,1,201,150,0.00000,209.47,168.10,672.84,5.48,843.68,308.56,264.99,433.22,473.92,208.36,473.92,208.36,1
659466371790280,0,1,1,201,150,0.00000,210.16,167.63,674.04,4.94,844.95,308.49,265.58,432.61,470.75,209.25,470.75,209.25,1
659466404949157,0,1,1,201,150,0.00000,210.84,166.79,675.41,4.30,846.02,308.44,266.01,431.58,467.32,211.34,467.32,211.34,1
659466438196772,0,1,1,201,150,0.00000,209.82,166.88,673.99,5.13,843.77,308.86,264.76,431.84,471.58,211.84,471.58,211.84,1
659466471665604,0,1,1,201,150,0.00000,208.60,166.73,672.29,5.47,841.14,308.61,263.50,431.76,476.19,213.74,476.19,213.74,1
659466504989771,0,1,1,201,150,0.00000,208.59,166.36,672.40,5.18,840.96,308.37,263.44,431.31,475.89,215.13,475.89,215.13,1
659466538311021,0,1,1,201,150,0.00000,208.82,166.46,672.73,5.27,841.48,308.59,263.64,431.43,475.10,214.41,475.10,214.41,1
659466571625500,0,1,1,201,150,0.00000,208.25,166.85,671.84,6.09,840.34,309.15,262.94,432.01,477.84,213.33,477.84,213.33,1
659466604875439,0,1,1,201,150,0.00000,205.17,167.04,667.37,7.41,833.95,308.91,259.79,432.52,490.10,215.99,490.10,215.99,1
659466638339935,0,1,1,201,150,0.00000,196.77,169.73,654.90,13.47,817.61,310.78,250.98,436.79,525.72,214.31,525.72,214.31,1
659466671666758,0,1,1,202,151,0.00000,179.06,173.95,630.20,23.37,785.16,312.49,232.92,444.12,597.22,216.62,597.22,216.62,1
659466704986185,0,0,0,204,153,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659466738304571,0,0,0,205,153,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659466771788006,0,0,0,205,153,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659466805106488,0,0,0,206,154,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659466838203909,0,0,0,208,156,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659466871483391,0,0,0,208,156,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659466904612498,0,0,0,209,156,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659466937782426,0,0,0,206,154,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659466971061477,0,0,0,204,153,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467004196850,0,0,0,205,153,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467037073971,0,0,0,205,153,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467070349056,0,0,0,205,153,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467103282427,0,0,0,205,153,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467137112352,0,0,0,205,153,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467170430789,0,0,0,205,153,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467203752873,0,0,0,204,153,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467237069018,0,0,0,202,151,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467269814913,0,0,0,201,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467303807605,0,0,0,200,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467337384741,0,0,0,200,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467371018406,0,0,0,199,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467404489569,0,0,0,198,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467437961504,0,0,0,198,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467471487132,0,0,0,197,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467504875936,0,0,0,198,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467538264297,0,0,0,200,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467571806606,0,0,0,203,152,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467605142513,0,0,0,205,153,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467638430781,0,0,0,206,154,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467671819498,0,0,0,208,156,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467705196439,0,0,0,211,158,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467738639625,0,0,0,214,160,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467771958114,0,0,0,216,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467805283062,0,0,0,218,163,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467838601916,0,0,0,218,163,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467871926083,0,0,0,218,163,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467905240354,0,0,0,218,163,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467938566864,0,0,0,218,163,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659467971882906,0,0,0,218,163,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468005210666,0,0,0,218,163,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468038523739,0,0,0,218,163,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468071843948,0,0,0,218,163,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468105170041,0,0,0,218,163,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468138496395,0,0,0,218,163,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468171814520,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468205126395,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468238450770,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468271768531,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468305107020,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468338406864,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468371731656,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468405050822,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468438371187,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468471699729,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468505010250,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468538333739,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468571649833,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468604980249,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468638296447,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468671616499,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468704936760,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468738257645,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468771578999,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468804914364,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468838316395,0,0,0,217,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468871552697,0,0,0,215,161,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468904862176,0,0,0,214,160,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468938180406,0,0,0,215,161,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659468971503062,0,0,0,215,161,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469004828218,0,0,0,216,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469038144520,0,0,0,216,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469071467906,0,0,0,215,161,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469104782697,0,0,0,214,160,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469138106083,0,0,0,213,159,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469171425041,0,0,0,214,160,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469204745458,0,0,0,213,159,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469238070197,0,0,0,213,159,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469271388530,0,0,0,212,159,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469304653595,0,0,0,212,159,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469338028690,0,0,0,212,159,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469371470429,0,0,0,211,158,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469404909150,0,0,0,213,159,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469438056400,0,0,0,216,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469471313196,0,0,0,216,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469504578153,0,0,0,215,161,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469537841517,0,0,0,216,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469571085671,0,0,0,215,161,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469604336840,0,0,0,210,157,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469637680488,0,0,0,202,151,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469670968719,0,0,0,198,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469704025278,0,0,0,198,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469737303403,0,0,0,199,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469770569911,0,0,0,198,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469804011269,0,0,0,198,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469837334447,0,0,0,198,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469870657206,0,0,0,198,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469903976998,0,0,0,198,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469937436208,0,0,0,199,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659469970685257,0,0,0,199,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470003874290,0,0,0,199,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470037119473,0,0,0,200,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470070223875,0,0,0,200,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470103757285,0,0,0,200,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470137008196,0,0,0,201,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470170115937,0,0,0,201,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470203647258,0,0,0,200,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470236822645,0,0,0,201,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470270145406,0,0,0,201,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470303465666,0,0,0,202,151,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470336786343,0,0,0,202,151,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470370256069,0,0,0,202,151,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470403275470,0,0,0,203,152,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470436750682,0,0,0,205,153,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470469922600,0,0,0,206,154,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470503124196,0,0,0,208,156,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470536256267,0,0,0,206,154,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470569406547,0,0,0,204,153,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470602555927,0,0,0,204,153,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470635627853,0,0,0,204,153,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470668951282,0,0,0,204,153,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470701809297,0,0,0,204,153,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470735079669,0,0,0,204,153,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470768616508,0,0,0,203,152,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470802462988,0,0,0,202,151,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470835789707,0,0,0,201,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470868855795,0,0,0,201,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470902435833,0,0,0,200,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470935830564,0,0,0,199,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659470969567592,0,0,0,201,150,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471003196238,0,0,0,205,153,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471036719545,0,0,0,209,156,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471070189633,0,0,0,212,159,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471103578515,0,0,0,214,160,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471137015928,0,0,0,215,161,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471170378397,0,0,0,216,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471203835571,0,0,0,216,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471237124757,0,0,0,216,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471270503156,0,0,0,216,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471303950926,0,0,0,216,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471337268009,0,0,0,216,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471370641915,0,0,0,216,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
659471403912800,0,0,0,216,162,0.00000,,,,,,,,,NaN,NaN,NaN,NaN,0
