tsNs,wx,wy,wz
267798467130341,-0.463139,0.006078,-0.065209
267798469485393,-0.466193,0.003635,-0.063376
267798471839664,-0.467415,-0.004917,-0.057268
267798474193154,-0.467415,-0.012858,-0.050548
267798476547477,-0.467415,-0.017135,-0.046883
267798478902529,-0.467415,-0.017135,-0.041996
267798481256800,-0.469248,-0.015302,-0.040774
267798483610289,-0.471080,-0.012248,-0.040774
267798485964612,-0.472913,-0.007361,-0.041385
267798488319664,-0.476578,0.001802,-0.045050
267798490673935,-0.482076,0.021961,-0.049937
267798493027425,-0.485130,0.039065,-0.051770
267798495381748,-0.485741,0.049450,-0.054213
267798497736800,-0.477800,0.056169,-0.055435
267798500091123,-0.469858,0.055558,-0.054213
267798502444560,-0.463750,0.043952,-0.051770
267798504798935,-0.454587,0.031124,-0.052992
267798507153987,-0.449089,0.020739,-0.056657
267798509508258,-0.449089,0.012798,-0.061544
267798511861696,-0.452143,0.009743,-0.067042
267798514216071,-0.449089,0.012798,-0.071929
267798516571123,-0.449089,0.007300,-0.074372
267798518925393,-0.447867,-0.004306,-0.074983
267798521278883,-0.446646,-0.016524,-0.073150
267798523633206,-0.444202,-0.026298,-0.071318
267798525988258,-0.444813,-0.033628,-0.073150
267798528342529,-0.452143,-0.035460,-0.076205
267798530696018,-0.465582,-0.028741,-0.080481
267798533050341,-0.472302,-0.025687,-0.087200
267798535405393,-0.478411,-0.028741,-0.090865
267798537759664,-0.480854,-0.040347,-0.088422
267798540113154,-0.480243,-0.059284,-0.082924
267798542467477,-0.479021,-0.076388,-0.076815
267798544822529,-0.482687,-0.085551,-0.073761
267798547176800,-0.491239,-0.087995,-0.076815
267798549530289,-0.497958,-0.086773,-0.079870
267798551884612,-0.503456,-0.087995,-0.081091
267798554239664,-0.505899,-0.086773,-0.081091
267798556593935,-0.506510,-0.084941,-0.079870
267798558947425,-0.509565,-0.080664,-0.078037
267798561301748,-0.513230,-0.080054,-0.073761
267798563656800,-0.512008,-0.078832,-0.069485
267798566011123,-0.512619,-0.075167,-0.065820
267798568364560,-0.513841,-0.069669,-0.062766
267798570718935,-0.515062,-0.059895,-0.062155
267798573073987,-0.515062,-0.048900,-0.061544
267798575428258,-0.519949,-0.036071,-0.062155
267798577781748,-0.526669,-0.018356,-0.061544
267798580136071,-0.529112,-0.004306,-0.059711
267798582491123,-0.524225,-0.001252,-0.057879
267798584845393,-0.516895,-0.011026,-0.054213
267798587198883,-0.513230,-0.026298,-0.049937
267798589553206,-0.507732,-0.039737,-0.048105
267798591908258,-0.504067,-0.050732,-0.045661
267798594262529,-0.504067,-0.048900,-0.046883
267798596616018,-0.505289,-0.037904,-0.050548
267798598970341,-0.502845,-0.025687,-0.054824
267798601325393,-0.497347,-0.018356,-0.057268
267798603679664,-0.493071,-0.017135,-0.060322
267798606033154,-0.485130,-0.015913,-0.062155
267798608387477,-0.477800,-0.021411,-0.060322
267798610742529,-0.471691,-0.028741,-0.059711
267798613096852,-0.464972,-0.034239,-0.060322
267798615450289,-0.457030,-0.037293,-0.060933
267798617804612,-0.450922,-0.038515,-0.061544
267798620159664,-0.447256,-0.037904,-0.059100
267798622513987,-0.444813,-0.036682,-0.056657
267798624867425,-0.441759,-0.029352,-0.054824
267798627221800,-0.437483,-0.018967,-0.053603
267798629576800,-0.430763,-0.015302,-0.049937
267798631931123,-0.425876,-0.014691,-0.046272
267798634284560,-0.420378,-0.016524,-0.043218
267798636638935,-0.413048,-0.020189,-0.037720
267798638993987,-0.406328,-0.022632,-0.034666
267798641348258,-0.403885,-0.018967,-0.034055
267798643701748,-0.396555,-0.012858,-0.032222
267798646056071,-0.389835,-0.011026,-0.030390
267798648411123,-0.381283,-0.008582,-0.028557
267798650765393,-0.369677,-0.009193,-0.024281
267798653118883,-0.357459,-0.014080,-0.018783
267798655473206,-0.347075,-0.019578,-0.016340
267798657828258,-0.336690,-0.017135,-0.015729
267798660182529,-0.328138,-0.012858,-0.016340
267798662536018,-0.322029,-0.004917,-0.015118
267798664890341,-0.311644,0.003024,-0.012675
267798667245393,-0.302481,0.004857,-0.009009
267798669599716,-0.290264,0.008522,-0.007788
267798671953154,-0.279269,0.008522,-0.005344
267798674307477,-0.270106,0.007300,-0.002901
267798676662529,-0.260943,0.006078,-0.000457
267798679016852,-0.253612,0.007911,0.001375
267798681370289,-0.248115,0.006078,0.003819
267798683724664,-0.240173,0.007911,0.006873
267798686079716,-0.234676,0.010354,0.008095
267798688433987,-0.226734,0.007300,0.009927
267798690787425,-0.221847,0.001802,0.009927
267798693141800,-0.218793,-0.002474,0.011149
267798695496852,-0.213295,-0.004306,0.010538
267798697851123,-0.206576,-0.006750,0.010538
267798700204612,-0.206576,-0.013469,0.011760
267798702558935,-0.201078,-0.015302,0.011149
267798704913987,-0.197413,-0.018356,0.010538
267798707268258,-0.191915,-0.018967,0.009927
267798709621748,-0.189472,-0.022021,0.008706
267798711976071,-0.187639,-0.026298,0.009316
267798714331123,-0.183974,-0.027519,0.009316
267798716685393,-0.178476,-0.028741,0.009927
267798719038883,-0.172978,-0.029963,0.010538
267798721393206,-0.169313,-0.033017,0.011149
267798723748258,-0.163815,-0.034850,0.009927
267798726102529,-0.157707,-0.036682,0.008706
267798728456018,-0.154041,-0.037904,0.008095
267798730810341,-0.147933,-0.041569,0.007484
267798733165393,-0.139991,-0.044013,0.006262
267798735519716,-0.132050,-0.045234,0.004430
267798737873154,-0.122887,-0.045234,0.002597
267798740227477,-0.112503,-0.047678,-0.001068
267798742582529,-0.103340,-0.048289,-0.003512
267798744936852,-0.094787,-0.048289,-0.004733
267798747290289,-0.085625,-0.050732,-0.007788
267798749644664,-0.077683,-0.053786,-0.011453
267798751999716,-0.069131,-0.050121,-0.013896
267798754353987,-0.061801,-0.048289,-0.015729
267798756707477,-0.053249,-0.045234,-0.018172
267798759061800,-0.045918,-0.042180,-0.020005
267798761416852,-0.041642,-0.038515,-0.021227
267798763771123,-0.034923,-0.036682,-0.021227
267798766124612,-0.028814,-0.037904,-0.020005
267798768478935,-0.022095,-0.036682,-0.018783
267798770833987,-0.016597,-0.036682,-0.016340
267798773188258,-0.009877,-0.034850,-0.012675
267798775541748,-0.004990,-0.033628,-0.008399
267798777896071,-0.000714,-0.030574,-0.004123
267798780251123,0.004783,-0.028130,0.000154
267798782605393,0.010281,-0.025076,0.005040
267798784958883,0.015168,-0.022021,0.011149
267798787313206,0.023109,-0.017745,0.015425
267798789668258,0.030440,-0.014080,0.019701
267798792022581,0.036548,-0.011026,0.023366
267798794376018,0.042657,-0.009193,0.025810
267798796730393,0.048766,-0.005528,0.028864
267798799085393,0.056096,-0.003085,0.031918
267798801439716,0.059761,-0.000030,0.034362
267798803793154,0.067092,0.003024,0.034973
267798806147529,0.073200,0.001802,0.036195
267798808502581,0.078698,0.002413,0.035584
267798810856852,0.084807,0.006078,0.033751
267798813210289,0.091526,0.009133,0.033140
267798815564664,0.095802,0.006689,0.031308
267798817919716,0.100078,0.008522,0.029475
267798820273987,0.104354,0.009743,0.029475
267798822627477,0.107409,0.007911,0.028253
267798824981800,0.109241,0.007300,0.027642
267798827336852,0.112296,0.004246,0.027032
267798829691123,0.114128,0.000581,0.025199
267798832044612,0.117793,-0.001252,0.023977
267798834398935,0.120237,-0.006139,0.022756
267798836753987,0.121459,-0.009193,0.019701
267798839108258,0.121459,-0.012858,0.016036
267798841461748,0.121459,-0.014080,0.014814
267798843816071,0.122069,-0.017135,0.012371
267798846171123,0.122069,-0.017745,0.008706
267798848525393,0.124513,-0.017745,0.006262
267798850878883,0.125124,-0.018356,0.002597
267798853233206,0.124513,-0.019578,-0.001068
267798855588258,0.122680,-0.020189,-0.002901
267798857942581,0.125124,-0.021411,-0.004733
267798860296018,0.122680,-0.023854,-0.007788
267798862650393,0.123291,-0.022632,-0.008399
267798865005446,0.122069,-0.024465,-0.009009
267798867359716,0.123291,-0.023243,-0.009009
267798869713154,0.122680,-0.024465,-0.007788
267798872067529,0.120848,-0.023854,-0.006566
267798874422581,0.121459,-0.020189,-0.003512
267798876776852,0.118404,-0.019578,-0.001068
267798879130341,0.117793,-0.018356,0.000154
267798881484664,0.117793,-0.014080,0.003208
267798883839716,0.117793,-0.011026,0.006262
267798886193987,0.117183,-0.007972,0.007484
267798888547477,0.116572,-0.003696,0.009316
267798890901800,0.114739,0.000581,0.009927
267798893256852,0.111074,0.003635,0.009316
267798895611123,0.112296,0.007911,0.009927
267798897964612,0.109241,0.010354,0.010538
267798900318935,0.106798,0.011576,0.010538
267798902673987,0.106187,0.012798,0.011149
267798905028258,0.106187,0.009133,0.012371
267798907381748,0.106798,0.005467,0.013593
267798909736071,0.106187,0.000581,0.014814
267798912091123,0.104354,-0.001252,0.016036
267798914445446,0.101300,-0.005528,0.017258
267798916798883,0.100689,-0.007361,0.018479
267798919153258,0.101911,-0.006750,0.017869
267798921508310,0.100078,-0.008582,0.018479
267798923862581,0.098857,-0.012248,0.019090
267798926216018,0.097635,-0.011026,0.019090
267798928570393,0.094581,-0.009193,0.019701
267798930925446,0.094581,-0.007361,0.020923
267798933279716,0.093970,-0.001863,0.023366
267798935633206,0.092137,-0.000030,0.027642
267798937987529,0.092137,-0.001252,0.030086
267798940342581,0.092137,-0.001863,0.031308
267798942696852,0.090915,-0.001863,0.034362
267798945050341,0.090305,-0.001252,0.037416
267798947404664,0.089694,0.001191,0.039249
267798949759716,0.090305,0.003635,0.040471
267798952113987,0.089083,0.005467,0.042303
267798954467477,0.087861,0.006078,0.044747
267798956821800,0.088472,0.007300,0.045968
267798959176852,0.089083,0.006078,0.048412
267798961531175,0.089694,0.004246,0.050244
267798963884612,0.092137,0.001802,0.050855
267798966238935,0.093359,-0.000030,0.051466
267798968593987,0.096413,-0.003085,0.052077
267798970948310,0.100078,-0.005528,0.052077
267798973301748,0.104354,-0.007361,0.052688
267798975656123,0.109241,-0.006750,0.052688
267798978011123,0.115350,-0.006750,0.052077
267798980365446,0.118404,-0.006750,0.053299
267798982718883,0.123902,-0.006139,0.052688
267798985073258,0.130622,-0.007361,0.052077
267798987428310,0.137952,-0.006139,0.052688
267798989782581,0.146504,-0.002474,0.053299
267798992136071,0.152002,-0.003085,0.055742
267798994490393,0.159332,-0.004306,0.055742
267798996845446,0.167884,-0.004306,0.055131
267798999199716,0.170328,-0.004917,0.053910
267799001553206,0.173382,-0.003085,0.051466
267799003907529,0.178880,0.000581,0.048412
267799006262581,0.180712,0.007300,0.042914
267799008616852,0.184378,0.010965,0.039860
267799010970341,0.186210,0.013409,0.036805
267799013324664,0.191097,0.017074,0.033751
267799015679716,0.194152,0.020128,0.031918
267799018033987,0.196595,0.020739,0.031308
267799020387477,0.197817,0.016463,0.031918
267799022741800,0.199649,0.018296,0.031918
267799025096852,0.202093,0.015241,0.029475
267799027451175,0.203925,0.009743,0.029475
267799029804612,0.203314,0.006078,0.029475
267799032158987,0.205758,0.003024,0.027642
267799034514039,0.206369,-0.001252,0.028253
267799036868310,0.205758,-0.004917,0.031308
267799039221748,0.207591,-0.008582,0.030697
267799041576123,0.210034,-0.011637,0.030697
267799043931175,0.210034,-0.014691,0.033140
267799046285446,0.213699,-0.016524,0.034973
267799048638935,0.212477,-0.019578,0.036805
267799050993258,0.214921,-0.021411,0.039249
267799053348310,0.218586,-0.022632,0.043525
267799055702581,0.222862,-0.028130,0.048412
267799058056071,0.225306,-0.029352,0.053299
267799060410393,0.222862,-0.028130,0.055131
267799062765446,0.222862,-0.019578,0.056353
267799065119716,0.223473,-0.014080,0.060018
267799067473206,0.224084,-0.007972,0.061851
267799069827529,0.227749,-0.001863,0.065516
267799072182581,0.234469,0.006078,0.069181
267799074536904,0.239356,0.010965,0.074679
267799076890341,0.243021,0.014020,0.078344
267799079244664,0.247297,0.015241,0.083842
267799081599716,0.251573,0.015241,0.088118
267799083954039,0.257681,0.015852,0.090561
267799086307477,0.258903,0.019517,0.093616
267799088661852,0.256460,0.025626,0.094227
267799091016852,0.258903,0.034789,0.094227
267799093371175,0.265012,0.039676,0.095448
267799095724664,0.267455,0.040287,0.099114
267799098078987,0.272342,0.037843,0.102168
267799100434039,0.279673,0.036622,0.103390
267799102788310,0.282116,0.035400,0.104001
267799105141800,0.284560,0.039676,0.102168
267799107496123,0.285781,0.046395,0.100946
267799109851175,0.286392,0.052504,0.099114
267799112205446,0.288836,0.054947,0.096059
267799114558935,0.293112,0.053115,0.097281
267799116913258,0.297388,0.051893,0.097281
267799119268310,0.304107,0.051893,0.096670
267799121622581,0.307772,0.047006,0.095448
267799123976071,0.310216,0.039065,0.093616
267799126330393,0.312048,0.036011,0.089951
267799128685446,0.313881,0.035400,0.086896
267799131039768,0.314492,0.034789,0.083231
267799133393206,0.316935,0.034789,0.081399
267799135747581,0.318157,0.032956,0.078955
267799138102581,0.322433,0.028680,0.077733
267799140456904,0.329764,0.016463,0.077122
267799142810341,0.341370,-0.003085,0.076512
267799145164716,0.351144,-0.026298,0.078344
267799147519716,0.358474,-0.038515,0.077733
267799149874039,0.357863,-0.043402,0.075290
267799152227529,0.353587,-0.036682,0.071625
267799154581852,0.351144,-0.025687,0.067349
267799156936904,0.350533,-0.018356,0.063073
267799159291175,0.352365,-0.015913,0.060018
267799161644664,0.354198,-0.010415,0.058186
267799163998987,0.356031,-0.005528,0.056353
267799166354039,0.362139,-0.005528,0.054520
267799168708310,0.365194,-0.012248,0.054520
267799171061800,0.366415,-0.018356,0.053910
267799173416123,0.367637,-0.020189,0.050244
267799175771175,0.368859,-0.018967,0.049634
267799178125446,0.370691,-0.022021,0.050244
267799180478935,0.376800,-0.025687,0.049634
267799182833258,0.383520,-0.032406,0.049023
267799185188310,0.389017,-0.036682,0.048412
267799187542633,0.395737,-0.034850,0.047190
267799189896071,0.401235,-0.031184,0.045358
267799192250393,0.406122,-0.028741,0.042914
267799194605446,0.408565,-0.023854,0.042914
267799196959768,0.414063,-0.017745,0.044136
267799199313206,0.418950,-0.009193,0.045968
267799201667581,0.423837,-0.001252,0.047801
267799204022633,0.426280,0.004246,0.050244
267799206376904,0.427502,0.012798,0.053299
267799208730393,0.426280,0.023183,0.056964
267799211084716,0.426891,0.030513,0.062462
267799213439768,0.427502,0.034178,0.068570
267799215794039,0.422004,0.039676,0.072846
267799218147529,0.415285,0.048228,0.075290
267799220501852,0.409176,0.052504,0.077733
267799222856904,0.406122,0.057391,0.080788
267799225211175,0.403067,0.062278,0.083231
267799227564664,0.398791,0.065943,0.083231
267799229918987,0.395126,0.072052,0.084453
267799232274039,0.393293,0.075106,0.086285
267799234628310,0.392683,0.076939,0.086285
267799236981800,0.389628,0.077549,0.086896
267799239336123,0.390850,0.078160,0.086896
267799241691175,0.390239,0.074495,0.088118
267799244045498,0.390239,0.072663,0.089340
267799246398935,0.389628,0.068997,0.091783
267799248753258,0.388407,0.070219,0.093005
267799251108310,0.387185,0.072663,0.096059
267799253462633,0.385352,0.075717,0.100335
267799255816071,0.383520,0.077549,0.102168
267799258170446,0.384130,0.079382,0.104611
267799260525498,0.382909,0.083047,0.106444
267799262879768,0.382909,0.083658,0.107055
267799265233258,0.388407,0.088545,0.107666
267799267587581,0.389017,0.090989,0.109498
267799269942633,0.390239,0.094043,0.110109
267799272296904,0.392683,0.096486,0.112553
267799274650393,0.395737,0.099541,0.112553
267799277004716,0.396959,0.101984,0.113163
267799279359768,0.401846,0.100151,0.113774
267799281714039,0.407954,0.095265,0.113163
267799284067529,0.418339,0.084880,0.113774
267799286421852,0.426891,0.076939,0.114385
267799288776904,0.435443,0.073273,0.114385
267799291131227,0.441552,0.073273,0.114385
267799293484664,0.445828,0.077549,0.111942
267799295838987,0.447660,0.078160,0.111331
267799298194039,0.453158,0.079993,0.112553
267799300548362,0.455602,0.079993,0.111942
267799302901800,0.454380,0.083658,0.109498
267799305256123,0.454380,0.087934,0.108277
267799307611227,0.454991,0.094654,0.105833
267799309965498,0.456212,0.100151,0.104001
267799312318935,0.456823,0.102595,0.104611
267799314673310,0.459267,0.101373,0.106444
267799317028362,0.463543,0.100762,0.109498
267799319382633,0.467208,0.101373,0.111331
267799321736123,0.465375,0.103817,0.112553
267799324090446,0.462932,0.105038,0.114996
267799326445498,0.462321,0.109925,0.116829
267799328799768,0.459267,0.112369,0.121716
267799331153258,0.456823,0.114812,0.126603
267799333507581,0.457434,0.116034,0.131489
267799335862633,0.456823,0.116034,0.135155
267799338216904,0.454380,0.117867,0.138820
267799340570393,0.453769,0.120921,0.141874
267799342924716,0.455602,0.118477,0.146150
267799345279768,0.459267,0.112369,0.149205
267799347634039,0.465375,0.106871,0.152259
267799349987529,0.465986,0.101373,0.152870
267799352341852,0.463543,0.094043,0.152259
267799354696904,0.462932,0.087323,0.152259
267799357051227,0.465986,0.081826,0.151648
267799359404664,0.467819,0.072052,0.152870
267799361758987,0.472706,0.064110,0.154091
267799364114039,0.475149,0.053726,0.151037
267799366468362,0.475149,0.049450,0.147983
267799368821800,0.476371,0.045174,0.144318
267799371176175,0.479425,0.041508,0.138209
267799373531227,0.486756,0.036622,0.134544
267799375885498,0.494697,0.025015,0.130268
267799378238987,0.500195,0.010354,0.126603
267799380593310,0.509358,-0.003085,0.124159
267799382948362,0.519132,-0.014080,0.119272
267799385302633,0.527073,-0.020189,0.114385
267799387656123,0.533181,-0.019578,0.111331
267799390010446,0.542955,-0.017135,0.107666
267799392365498,0.554562,-0.013469,0.106444
267799394719768,0.561281,-0.011637,0.107055
267799397073258,0.573499,-0.014080,0.109498
267799399427581,0.586938,-0.019578,0.113163
267799401782633,0.598544,-0.028741,0.118661
267799404136904,0.608929,-0.039126,0.124770
267799406490393,0.617481,-0.043402,0.129657
267799408844716,0.622979,-0.043402,0.132100
267799411199768,0.630309,-0.036682,0.135155
267799413554091,0.637028,-0.027519,0.140042
267799415907529,0.644970,-0.021411,0.143707
267799418261904,0.654133,-0.014080,0.146150
267799420616904,0.658409,-0.005528,0.146761
267799422971227,0.662685,0.002413,0.147372
267799425324664,0.666350,0.010354,0.148594
267799427679039,0.672459,0.015852,0.147983
267799430034091,0.674902,0.013409,0.147983
267799432388362,0.682232,0.012798,0.146761
267799434741852,0.688341,0.010354,0.145539
267799437096175,0.691395,0.010965,0.144318
267799439451227,0.693228,0.010965,0.143096
267799441805498,0.693228,0.007911,0.141263
267799444158987,0.693228,0.003635,0.136987
267799446513310,0.692617,0.001191,0.135155
267799448868362,0.693228,-0.004306,0.132100
267799451222633,0.695061,-0.011637,0.129657
267799453576123,0.698115,-0.018356,0.128435
267799455930446,0.701780,-0.026908,0.126603
267799458285498,0.707889,-0.037904,0.124159
267799460639768,0.710332,-0.047678,0.122326
267799462993258,0.713997,-0.051954,0.120494
267799465347581,0.716441,-0.050121,0.117440
267799467702633,0.715830,-0.051954,0.114996
267799470056956,0.717052,-0.051343,0.111942
267799472410393,0.717052,-0.047678,0.110109
267799474764716,0.720717,-0.042791,0.109498
267799477119821,0.723160,-0.040958,0.110109
267799479474091,0.724382,-0.037904,0.109498
267799481827581,0.724993,-0.031184,0.107055
267799484181904,0.722549,-0.022021,0.104611
267799486536956,0.721939,-0.017135,0.105833
267799488891227,0.723160,-0.017135,0.108887
267799491244716,0.724993,-0.022021,0.109498
267799493599039,0.724382,-0.029352,0.109498
267799495954091,0.721939,-0.033628,0.107666
267799498308362,0.720106,-0.037904,0.105222
267799500661852,0.715830,-0.045234,0.102168
267799503016175,0.713997,-0.047678,0.098503
267799505371227,0.712776,-0.049510,0.093005
267799507725498,0.712776,-0.050732,0.088729
267799510078987,0.713387,-0.054397,0.085675
267799512433310,0.712165,-0.059895,0.084453
267799514788362,0.709110,-0.063560,0.083231
267799517142633,0.706667,-0.065393,0.079566
267799519496123,0.703002,-0.068447,0.078344
267799521850446,0.698115,-0.075778,0.079566
267799524205498,0.695061,-0.081275,0.078344
267799526559821,0.690174,-0.081275,0.075901
267799528913258,0.684065,-0.078221,0.074679
267799531267633,0.676124,-0.074556,0.073457
267799533622685,0.668793,-0.066615,0.073457
267799535976956,0.661463,-0.059284,0.072236
267799538330393,0.652300,-0.053786,0.074068
267799540684768,0.644970,-0.050732,0.078344
267799543039821,0.639472,-0.045234,0.082009
267799545394091,0.632752,-0.042791,0.083231
267799547747581,0.624811,-0.040958,0.084453
267799550101904,0.618703,-0.042180,0.086896
267799552456956,0.612594,-0.045845,0.090561
267799554811227,0.607096,-0.055008,0.093616
267799557164716,0.605263,-0.070891,0.099114
267799559519039,0.603431,-0.085551,0.101557
267799561874091,0.598544,-0.095325,0.102779
267799564228362,0.596101,-0.103266,0.102779
267799566581852,0.597933,-0.108764,0.102168
267799568936175,0.597322,-0.109986,0.099724
267799571291227,0.596101,-0.107543,0.096059
267799573645550,0.592435,-0.106932,0.092394
267799575998987,0.589381,-0.100212,0.089951
267799578353362,0.586938,-0.092882,0.084453
267799580708362,0.583272,-0.087384,0.080788
267799583062685,0.583272,-0.082497,0.077733
267799585416123,0.584494,-0.082497,0.073457
267799587770498,0.586938,-0.078221,0.071014
267799590125550,0.591214,-0.076999,0.069792
267799592479821,0.589381,-0.078832,0.070403
267799594833310,0.586938,-0.077610,0.069181
267799597187633,0.589992,-0.073945,0.069792
267799599542685,0.591214,-0.068447,0.069181
267799601896956,0.587548,-0.056230,0.065516
267799604250446,0.583883,-0.035460,0.061851
267799606604768,0.580829,-0.017745,0.058797
267799608959821,0.578385,-0.004917,0.059407
267799611314091,0.578385,0.008522,0.060629
267799613667581,0.576553,0.020128,0.061240
267799616021904,0.576553,0.031735,0.061240
267799618376956,0.572277,0.042119,0.061240
267799620731279,0.569833,0.046395,0.063073
267799623084716,0.566168,0.045785,0.066127
267799625439039,0.561281,0.042119,0.067960
267799627794091,0.554562,0.044563,0.069181
267799630148414,0.547231,0.049450,0.067960
267799632501852,0.541734,0.054947,0.065516
267799634856227,0.539290,0.059224,0.063683
267799637211279,0.538679,0.061056,0.061851
267799639565550,0.540512,0.056780,0.063073
267799641918987,0.541123,0.049450,0.063683
267799644273362,0.544788,0.042730,0.065516
267799646628414,0.546620,0.034789,0.066738
267799648982685,0.547842,0.028069,0.064905
267799651336175,0.547231,0.025626,0.063683
267799653690498,0.549675,0.027459,0.062462
267799656045550,0.548453,0.028069,0.061851
267799658399821,0.551507,0.027459,0.060018
267799660753310,0.551507,0.020128,0.057575
267799663107633,0.550897,0.012798,0.053910
267799665462685,0.552729,0.009743,0.049634
267799667816956,0.552118,0.003635,0.044747
267799670170446,0.550897,-0.003085,0.040471
267799672524768,0.547231,-0.006750,0.034973
267799674879821,0.544788,-0.006750,0.028253
267799677234143,0.542344,-0.009804,0.023977
267799679587581,0.539901,-0.009193,0.019701
267799681941904,0.536847,-0.011637,0.016036
267799684297008,0.533792,-0.017745,0.012982
267799686651279,0.531960,-0.021411,0.010538
267799689004716,0.527684,-0.021411,0.008706
267799691359091,0.527073,-0.019578,0.005651
267799693714143,0.525240,-0.018967,0.003819
267799696068414,0.524018,-0.023243,0.004430
267799698421852,0.526462,-0.031795,0.008095
267799700776227,0.525851,-0.036071,0.008706
267799703131279,0.523408,-0.036071,0.008706
267799705485550,0.519742,-0.034239,0.008706
267799707839039,0.517910,-0.029963,0.008706
267799710193362,0.515466,-0.025687,0.010538
267799712548414,0.515466,-0.026298,0.014203
267799714902685,0.516077,-0.028741,0.016647
267799717256175,0.516077,-0.027519,0.017869
267799719610498,0.514856,-0.028741,0.016036
267799721965550,0.511801,-0.023854,0.015425
267799724319821,0.509358,-0.019578,0.014814
267799726673310,0.504471,-0.020800,0.014814
267799729027633,0.499584,-0.020189,0.017258
267799731382685,0.492864,-0.020800,0.018479
267799733737008,0.487367,-0.018356,0.017869
267799736090446,0.483701,-0.016524,0.017869
267799738444821,0.478204,-0.013469,0.017869
267799740799821,0.473928,-0.009804,0.018479
267799743154143,0.470262,-0.004306,0.019701
267799745507581,0.468430,0.001191,0.020312
267799747861956,0.464765,0.006689,0.020923
267799750217008,0.460489,0.007911,0.022145
267799752571279,0.459878,0.011576,0.025810
267799754924768,0.459267,0.015241,0.029475
267799757279091,0.458045,0.018906,0.029475
267799759634143,0.456212,0.026848,0.031308
267799761988414,0.451936,0.036011,0.032529
267799764341904,0.448271,0.044563,0.034362
267799766696227,0.447050,0.051893,0.036195
267799769051279,0.447660,0.056780,0.039860
267799771405550,0.451936,0.059224,0.042914
267799773759039,0.454991,0.056169,0.046579
267799776113362,0.458045,0.052504,0.051466
267799778468414,0.461710,0.043341,0.055742
267799780822685,0.461710,0.031735,0.060018
267799783176175,0.458656,0.020128,0.060018
267799785530498,0.454380,0.015241,0.060018
267799787885550,0.451326,0.013409,0.059407
267799790239873,0.450104,0.009133,0.057575
267799792593310,0.450715,0.006689,0.055742
267799794947633,0.454991,0.002413,0.056964
267799797302737,0.461710,-0.003696,0.056353
267799799657008,0.464154,-0.007361,0.053910
267799802010446,0.464765,-0.007972,0.050244
267799804364821,0.464765,-0.007972,0.045358
267799806719873,0.464765,-0.007972,0.041081
267799809074143,0.468430,-0.005528,0.037416
267799811427633,0.469652,-0.005528,0.032529
267799813781956,0.470873,-0.009804,0.028253
267799816137008,0.475149,-0.013469,0.025810
267799818491279,0.480036,-0.020800,0.024588
267799820844768,0.481869,-0.026908,0.021534
267799823199091,0.481258,-0.026908,0.018479
267799825554143,0.484923,-0.020800,0.017869
267799827908414,0.484923,-0.017745,0.016647
267799830261904,0.486145,-0.017135,0.017258
267799832616227,0.489199,-0.019578,0.019090
267799834971279,0.492254,-0.015913,0.020312
267799837325550,0.494086,-0.012248,0.024588
267799839679039,0.496530,-0.008582,0.027032
267799842033362,0.501417,-0.002474,0.029475
267799844388414,0.507525,0.000581,0.032529
267799846742737,0.509969,0.007300,0.035584
267799849096175,0.516688,0.018296,0.039860
267799851450550,0.523408,0.028069,0.046579
267799853805602,0.529516,0.036622,0.052077
267799856159873,0.537458,0.043341,0.056964
267799858513310,0.544788,0.042730,0.065516
267799860867685,0.552729,0.045785,0.071014
267799863222737,0.557616,0.054337,0.075901
267799865577008,0.557616,0.062278,0.079566
267799867930498,0.559449,0.070830,0.083231
267799870284821,0.561892,0.076939,0.086896
267799872639873,0.563725,0.076328,0.090561
267799874994143,0.568612,0.076328,0.093005
267799877347633,0.572277,0.075717,0.096059
267799879701956,0.576553,0.072052,0.099114
267799882057008,0.579607,0.067776,0.099114
267799884411279,0.583272,0.065332,0.098503
267799886764768,0.586327,0.065943,0.096670
267799889119091,0.589381,0.065943,0.093616
267799891474143,0.592435,0.067776,0.092394
267799893828466,0.596711,0.068997,0.094227
267799896181904,0.600377,0.067165,0.094838
267799898536279,0.604042,0.064721,0.094227
267799900891279,0.607096,0.058613,0.093005
267799903245602,0.607096,0.052504,0.092394
267799905599039,0.608318,0.047617,0.091783
267799907953414,0.608929,0.040898,0.092394
267799910308466,0.608929,0.034789,0.091783
267799912662737,0.607707,0.029291,0.093005
267799915016227,0.605263,0.023793,0.092394
267799917370550,0.605874,0.014630,0.093616
267799919725602,0.602820,0.008522,0.095448
267799922079873,0.605263,0.008522,0.095448
267799924433362,0.605874,0.004857,0.096670
267799926787685,0.606485,0.004857,0.097281
267799929142737,0.605874,0.005467,0.097281
267799931497008,0.605874,0.005467,0.097892
267799933850498,0.608318,0.005467,0.097281
267799936204821,0.610150,0.004246,0.096670
267799938559873,0.611372,0.001191,0.096059
267799940914143,0.611372,-0.000030,0.095448
267799943267633,0.611983,-0.001252,0.094227
267799945621956,0.610150,-0.005528,0.094838
267799947977008,0.611372,-0.010415,0.096059
267799950331331,0.613816,-0.017135,0.099114
267799952684768,0.617481,-0.022632,0.099724
267799955039143,0.623589,-0.028741,0.099114
267799957394143,0.625422,-0.031795,0.098503
267799959748466,0.625422,-0.029963,0.099114
267799962101904,0.629087,-0.026908,0.099114
