tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
267787905681163,1,0,0,229,171,0.04793,115.00,132.43,204.73,128.61,211.86,160.84,137.82,182.58,989.08,-904.21,433.83,250.81,0
267787933446111,1,0,0,231,173,0.04615,113.37,132.34,197.83,127.40,204.57,158.06,133.22,180.53,1080.87,-975.52,433.83,250.81,0
267787968721788,1,0,7,231,173,0.04601,113.37,132.34,197.83,127.40,204.57,158.06,133.22,180.53,1080.87,-975.52,433.83,250.81,0
267788004431476,1,0,7,230,172,0.04587,113.37,132.34,197.83,127.40,204.57,158.06,133.22,180.53,1080.87,-975.52,433.83,250.81,0
267788042782413,0,0,7,230,172,0.04595,,,,,,,,,1080.87,-975.52,433.83,250.81,0
267788069615226,1,0,0,229,171,0.04668,109.82,130.36,189.70,124.38,196.39,153.27,127.55,176.89,1226.28,-1020.05,433.83,250.81,0
267788105696111,1,0,7,229,171,0.04642,109.82,130.36,189.70,124.38,196.39,153.27,127.55,176.89,1226.28,-1020.05,433.83,250.81,0
267788135875799,1,0,7,229,171,0.04604,109.82,130.36,189.70,124.38,196.39,153.27,127.55,176.89,1226.28,-1020.05,433.83,250.81,0
267788169273767,0,0,7,228,171,0.04549,,,,,,,,,1226.28,-1020.05,433.83,250.81,0
267788203474080,0,0,7,228,171,0.04563,,,,,,,,,1226.28,-1020.05,433.83,250.81,0
267788234668403,1,0,0,228,171,0.04602,110.25,128.76,189.05,123.29,196.12,152.01,126.63,175.16,1236.88,-1029.21,433.83,250.81,0
267788269301059,1,0,7,228,171,0.04582,110.25,128.76,189.05,123.29,196.12,152.01,126.63,175.16,1236.88,-1029.21,433.83,250.81,0
267788304290955,1,0,0,226,169,0.04705,108.99,129.24,188.78,123.37,196.09,152.23,126.61,175.63,1263.04,-1019.75,433.83,250.81,0
267788344047205,1,0,0,226,169,0.04714,108.16,129.30,188.59,123.35,196.14,152.23,126.39,175.83,1279.68,-1018.68,433.83,250.81,0
267788366184809,1,0,0,227,170,0.04698,108.28,129.39,188.63,123.36,195.70,152.27,126.31,175.91,1263.87,-1005.38,433.83,250.81,0
267788401078976,1,0,0,227,170,0.04741,108.05,129.30,188.60,123.32,195.53,152.13,126.37,175.72,1261.85,-997.78,433.83,250.81,0
267788438310747,1,0,7,227,170,0.04667,108.05,129.30,188.60,123.32,195.53,152.13,126.37,175.72,1261.85,-997.78,433.83,250.81,0
267788471265017,1,0,7,228,171,0.04609,108.05,129.30,188.60,123.32,195.53,152.13,126.37,175.72,1261.85,-997.78,433.83,250.81,0
267788503489392,0,0,7,227,170,0.04682,,,,,,,,,1261.85,-997.78,433.83,250.81,0
267788538522569,0,0,7,227,170,0.04720,,,,,,,,,1261.85,-997.78,433.83,250.81,0
267788571564236,0,0,7,227,170,0.04630,,,,,,,,,1261.85,-997.78,433.83,250.81,0
267788602993924,0,0,7,227,170,0.04682,,,,,,,,,1261.85,-997.78,433.83,250.81,0
267788636314965,1,0,0,227,170,0.04714,109.00,128.51,189.13,123.19,195.96,151.41,126.73,174.90,1234.06,-1011.79,433.83,250.81,0
267788669388611,1,0,7,227,170,0.04753,109.00,128.51,189.13,123.19,195.96,151.41,126.73,174.90,1234.06,-1011.79,433.83,250.81,0
267788701270017,1,0,0,227,170,0.04722,108.97,128.52,189.21,123.20,196.02,151.73,126.76,175.22,1231.26,-999.15,433.83,250.81,0
267788734837153,1,0,0,227,170,0.04691,108.81,128.96,189.29,123.31,196.20,151.98,126.96,175.61,1237.59,-998.33,433.83,250.81,0
267788773478403,1,0,7,227,170,0.04578,108.81,128.96,189.29,123.31,196.20,151.98,126.96,175.61,1237.59,-998.33,433.83,250.81,0
267788801882986,1,0,7,227,170,0.04599,108.81,128.96,189.29,123.31,196.20,151.98,126.96,175.61,1237.59,-998.33,433.83,250.81,0
267788839119861,1,0,0,227,170,0.04661,108.90,129.28,189.66,123.74,196.60,152.19,127.39,175.74,1233.96,-1010.44,433.83,250.81,0
267788869100851,1,0,7,227,170,0.04715,108.90,129.28,189.66,123.74,196.60,152.19,127.39,175.74,1233.96,-1010.44,433.83,250.81,0
267788900043923,1,0,7,227,170,0.04705,108.90,129.28,189.66,123.74,196.60,152.19,127.39,175.74,1233.96,-1010.44,433.83,250.81,0
267788935584392,0,0,7,227,170,0.04682,,,,,,,,,1233.96,-1010.44,433.83,250.81,0
267788968974653,0,0,7,227,170,0.04707,,,,,,,,,1233.96,-1010.44,433.83,250.81,0
267789002315017,0,0,7,227,170,0.04755,,,,,,,,,1233.96,-1010.44,433.83,250.81,0
267789035371111,0,0,7,227,170,0.04766,,,,,,,,,1233.96,-1010.44,433.83,250.81,0
267789069329392,1,0,0,227,170,0.04710,110.08,129.73,190.28,124.22,197.34,152.94,127.97,176.52,1218.28,-1025.39,433.83,250.81,0
267789101277205,1,0,0,227,170,0.04696,110.02,129.75,190.40,124.20,197.43,153.03,128.15,176.55,1216.75,-1016.27,433.83,250.81,0
267789134068455,1,0,7,227,170,0.04682,110.02,129.75,190.40,124.20,197.43,153.03,128.15,176.55,1216.75,-1016.27,433.83,250.81,0
267789168856788,1,0,0,227,170,0.04682,110.07,129.70,190.61,124.18,197.38,153.00,128.25,176.51,1204.38,-1004.90,433.83,250.81,0
267789203135173,1,0,0,227,170,0.04698,110.01,129.71,190.70,124.21,197.40,152.97,128.36,176.48,1201.45,-1002.44,433.83,250.81,0
267789234312673,1,0,7,227,170,0.04705,110.01,129.71,190.70,124.21,197.40,152.97,128.36,176.48,1201.45,-1002.44,433.83,250.81,0
267789266794600,1,0,7,227,170,0.04766,110.01,129.71,190.70,124.21,197.40,152.97,128.36,176.48,1201.45,-1002.44,433.83,250.81,0
267789302761215,0,0,7,227,170,0.04720,,,,,,,,,1201.45,-1002.44,433.83,250.81,0
267789335976996,0,0,7,227,170,0.04727,,,,,,,,,1201.45,-1002.44,433.83,250.81,0
267789366023923,0,0,7,227,170,0.04571,,,,,,,,,1201.45,-1002.44,433.83,250.81,0
267789400749965,1,0,0,227,170,0.04641,110.87,129.73,190.98,124.21,197.17,153.20,128.73,176.39,1176.78,-982.97,433.83,250.81,0
267789434190069,1,0,7,227,170,0.04623,110.87,129.73,190.98,124.21,197.17,153.20,128.73,176.39,1176.78,-982.97,433.83,250.81,0
267789468464496,1,0,7,227,170,0.04623,110.87,129.73,190.98,124.21,197.17,153.20,128.73,176.39,1176.78,-982.97,433.83,250.81,0
267789503278402,1,0,0,227,170,0.04717,110.15,130.21,190.81,124.27,197.61,153.03,128.90,176.44,1209.12,-1003.84,433.83,250.81,0
267789535935382,1,0,0,227,170,0.04740,110.10,130.41,190.93,124.28,197.95,153.04,128.89,176.49,1215.68,-1012.48,433.83,250.81,0
267789567044392,1,0,7,227,170,0.04667,110.10,130.41,190.93,124.28,197.95,153.04,128.89,176.49,1215.68,-1012.48,433.83,250.81,0
267789602055590,1,0,0,228,171,0.04670,110.71,130.58,191.10,124.74,198.07,153.65,129.03,177.00,1206.00,-1022.80,433.83,250.81,0
267789636119444,1,0,0,228,171,0.04672,111.37,130.75,191.50,124.89,198.18,153.96,129.31,177.38,1183.96,-1015.21,433.83,250.81,0
267789668176163,1,0,7,228,171,0.04644,111.37,130.75,191.50,124.89,198.18,153.96,129.31,177.38,1183.96,-1015.21,433.83,250.81,0
267789703475225,1,0,0,228,171,0.04649,111.73,131.51,191.88,125.55,198.72,154.54,129.88,178.14,1183.99,-1036.97,433.83,250.81,0
267789736581215,1,0,7,227,170,0.04714,111.73,131.51,191.88,125.55,198.72,154.54,129.88,178.14,1183.99,-1036.97,433.83,250.81,0
267789767710329,1,0,0,228,171,0.04670,111.96,132.07,192.07,126.06,198.93,155.00,130.22,178.66,1182.72,-1049.95,433.83,250.81,0
267789802006579,1,0,0,227,170,0.04665,111.91,132.73,192.39,126.63,199.16,155.47,130.36,179.10,1180.96,-1062.99,433.83,250.81,0
267789834485069,1,0,0,227,170,0.04622,112.01,133.22,192.60,127.10,199.52,155.92,130.68,179.52,1185.86,-1077.73,433.83,250.81,0
267789869788923,1,0,0,227,170,0.04677,112.22,133.87,193.00,127.67,199.79,156.59,131.16,180.11,1179.09,-1077.97,433.83,250.81,0
267789901674236,1,0,0,227,170,0.04635,112.62,134.63,193.30,128.41,200.37,157.08,131.79,180.34,1189.48,-1112.12,433.83,250.81,0
267789933890902,1,0,0,227,170,0.04635,112.80,135.57,192.54,126.29,201.92,157.82,132.53,181.13,1283.33,-1053.17,433.83,250.81,0
267789968463819,1,0,7,227,170,0.04649,112.80,135.57,192.54,126.29,201.92,157.82,132.53,181.13,1283.33,-1053.17,433.83,250.81,0
267790003391110,1,0,7,227,170,0.04674,112.80,135.57,192.54,126.29,201.92,157.82,132.53,181.13,1283.33,-1053.17,433.83,250.81,0
267790036240590,0,0,7,227,170,0.04681,,,,,,,,,1283.33,-1053.17,433.83,250.81,0
267790068403038,1,0,0,227,170,0.04679,112.01,136.53,190.17,122.06,206.02,159.52,132.12,180.85,1490.71,-945.25,433.83,250.81,0
267790102500329,1,0,0,228,171,0.04675,112.37,135.71,191.92,125.22,203.46,158.44,132.16,180.71,1362.89,-1041.65,433.83,250.81,0
267790137261631,1,0,7,228,171,0.04543,112.37,135.71,191.92,125.22,203.46,158.44,132.16,180.71,1362.89,-1041.65,433.83,250.81,0
267790168145485,1,0,7,228,171,0.04628,112.37,135.71,191.92,125.22,203.46,158.44,132.16,180.71,1362.89,-1041.65,433.83,250.81,0
267790201799808,0,0,7,227,170,0.04622,,,,,,,,,1362.89,-1041.65,433.83,250.81,0
267790234834340,0,0,7,227,170,0.04667,,,,,,,,,1362.89,-1041.65,433.83,250.81,0
267790266676996,0,0,7,226,169,0.04675,,,,,,,,,1362.89,-1041.65,433.83,250.81,0
267790302014340,0,0,7,224,168,0.04727,,,,,,,,,1362.89,-1041.65,433.83,250.81,0
267790334354027,0,0,7,222,166,0.04611,,,,,,,,,1362.89,-1041.65,433.83,250.81,0
267790367261162,0,0,7,221,165,0.04352,,,,,,,,,1362.89,-1041.65,433.83,250.81,0
267790401231475,1,0,0,226,169,0.03705,120.82,155.36,199.30,147.29,207.86,178.50,129.08,179.83,1472.17,-2047.23,433.83,250.81,0
267790433944235,1,0,7,229,171,0.03991,120.82,155.36,199.30,147.29,207.86,178.50,129.08,179.83,1472.17,-2047.23,433.83,250.81,0
267790470455329,1,0,7,227,170,0.03896,120.82,155.36,199.30,147.29,207.86,178.50,129.08,179.83,1472.17,-2047.23,433.83,250.81,0
267790502649079,0,0,7,223,167,0.03575,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267790534629339,0,0,7,221,165,0.03328,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267790567975277,0,0,7,217,162,0.03248,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267790602301475,0,0,7,212,159,0.03766,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267790638471110,0,0,7,212,159,0.03297,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267790670416996,0,0,7,214,160,0.02903,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267790703457725,0,0,7,216,162,0.02559,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267790735119391,0,0,7,218,163,0.02342,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267790771705746,0,0,7,221,165,0.02120,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267790802525016,0,0,7,227,170,0.01955,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267790833409235,0,0,7,228,171,0.01885,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267790867076266,0,0,7,226,169,0.01946,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267790899391891,0,0,7,228,171,0.01943,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267790931750954,0,0,7,228,171,0.01943,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267790966738714,0,0,7,224,168,0.02059,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791002379079,0,0,7,227,170,0.02023,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791031757829,0,0,7,228,171,0.01993,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791072367568,0,0,7,227,170,0.01983,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791103110798,0,0,7,228,171,0.01941,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791135030902,0,0,7,228,171,0.01882,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791168175693,0,0,7,230,172,0.01797,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791199767933,0,0,7,233,174,0.01708,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791233418714,0,0,7,233,174,0.01764,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791269231683,0,0,7,235,176,0.01661,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791300152464,0,0,7,235,176,0.01635,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791335860277,0,0,7,235,176,0.01675,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791369223506,0,0,7,235,176,0.01634,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791400715016,0,0,7,235,176,0.01691,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791433819652,0,0,7,235,176,0.01660,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791471703402,0,0,3,235,176,0.01646,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791503260381,0,0,3,235,176,0.01648,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791536990224,0,0,3,235,176,0.01655,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791567871579,0,0,3,236,177,0.01639,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791603029235,0,0,3,236,177,0.01646,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791632900797,0,0,3,236,177,0.01667,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791668718402,0,0,3,235,176,0.01656,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791703401422,0,0,3,235,176,0.01656,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791735188610,0,0,3,236,177,0.01644,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791768730745,0,0,3,235,176,0.01646,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791803421110,0,0,3,235,176,0.01658,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791833188714,0,0,3,236,177,0.01661,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791864376787,0,0,3,235,176,0.01649,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791900697256,0,0,3,236,177,0.01677,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791935260485,0,0,3,236,177,0.01675,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267791967413245,0,0,3,236,177,0.01656,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792001998349,0,0,3,235,176,0.01653,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792036590693,0,0,3,236,177,0.01653,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792068766214,0,0,3,236,177,0.01649,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792102566631,0,0,3,235,176,0.01658,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792134180120,0,0,3,236,177,0.01656,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792168731006,0,0,3,236,177,0.01655,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792204329651,0,0,3,236,177,0.01658,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792236061839,0,0,3,236,177,0.01660,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792271051318,0,0,3,236,177,0.01651,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792303726474,0,0,3,235,176,0.01665,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792336212516,0,0,3,235,176,0.01670,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792366349183,0,0,3,235,176,0.01644,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792400974130,0,0,3,235,176,0.01649,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792436516682,0,0,3,235,176,0.01651,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792473549495,0,0,3,235,176,0.01656,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792504138662,0,0,3,235,176,0.01655,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792536875537,0,0,3,235,176,0.01661,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792568896474,0,0,3,235,176,0.01655,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792602719026,0,0,3,236,177,0.01656,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792634005953,0,0,3,235,176,0.01665,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792670211682,0,0,3,235,176,0.01663,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792702607099,0,0,3,235,176,0.01655,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792736540589,0,0,3,235,176,0.01648,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792770338193,0,0,3,235,176,0.01649,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792803740120,0,0,3,235,176,0.01651,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792837849234,0,0,3,235,176,0.01641,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792867235328,0,0,3,235,176,0.01656,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792902862516,0,0,3,235,176,0.01658,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792936847359,0,0,3,235,176,0.01672,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267792971115745,0,0,3,235,176,0.01691,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793003223609,0,0,3,235,176,0.01679,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793034694599,0,0,3,235,176,0.01668,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793068176057,0,0,3,235,176,0.01661,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793103312776,0,0,3,235,176,0.01691,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793135978349,0,0,3,235,176,0.01707,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793171319026,0,0,3,233,174,0.01701,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793204270588,0,0,3,234,175,0.01712,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793239618245,0,0,3,235,176,0.01691,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793270457620,0,0,3,233,174,0.01799,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793304973193,0,0,3,232,174,0.01780,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793337677151,0,0,3,232,174,0.01773,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793366421370,0,0,3,231,173,0.01785,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793403961838,0,0,3,232,174,0.01800,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793435109234,0,0,3,232,174,0.01790,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793469823349,0,0,3,231,173,0.01825,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793504096057,0,0,3,229,171,0.01896,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793535720640,0,0,3,229,171,0.02000,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793566992047,0,0,3,222,166,0.02292,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793604067151,0,0,3,222,166,0.02618,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793635948609,0,0,3,223,167,0.02764,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793669996109,0,0,3,223,167,0.02943,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793704711630,0,0,3,226,169,0.02991,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793736044807,0,0,3,226,169,0.03200,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793771106057,0,0,3,225,168,0.04031,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793802098765,0,0,6,225,168,0.04372,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793840104026,0,0,6,228,171,0.05304,,,,,,,,,1472.17,-2047.23,433.83,250.81,0
267793865499494,1,1,0,225,168,0.05344,14.57,64.22,260.71,47.20,286.86,179.50,20.37,179.50,1161.29,322.73,652.07,272.38,0
267793902895484,1,1,0,227,170,0.05243,19.34,63.05,264.73,46.50,290.52,179.50,24.80,179.50,1126.87,326.71,767.41,299.44,0
267793937578088,1,1,0,234,175,0.05264,26.09,61.11,270.52,45.06,295.08,178.55,31.00,179.54,1074.84,335.59,842.58,319.86,0
267793969944599,1,1,0,242,181,0.05028,32.80,58.66,276.27,43.28,299.33,177.84,36.93,179.63,1022.69,346.54,887.05,338.92,0
267794004702828,1,1,0,245,183,0.05271,38.58,55.75,281.23,41.21,302.51,176.06,41.69,180.28,970.86,360.55,905.07,353.98,0
267794036226786,1,1,0,251,188,0.05302,42.88,52.91,285.21,39.01,305.03,174.23,45.38,180.58,929.70,374.96,907.76,370.99,0
267794071192255,1,1,0,252,189,0.05905,46.14,50.12,288.45,36.79,306.87,172.75,48.28,180.74,897.37,388.60,902.09,390.18,0
267794104098609,1,1,0,252,189,0.06274,48.46,46.87,290.99,34.12,307.92,170.17,50.36,180.41,869.45,406.51,892.36,404.21,0
267794139246838,1,1,0,254,190,0.05755,49.99,43.71,292.85,31.53,308.35,167.69,51.65,178.67,852.71,425.86,880.97,421.74,0
267794174318765,1,1,0,254,190,0.06026,50.68,40.78,294.06,29.12,308.39,165.36,52.32,176.49,843.59,444.70,872.80,442.57,0
267794204231213,1,1,0,254,190,0.06286,50.85,37.45,294.92,26.41,308.00,162.72,52.32,173.57,839.40,467.11,867.12,460.75,0
267794238130328,1,1,0,254,190,0.06172,50.31,33.94,295.26,23.61,307.02,159.91,51.75,170.44,839.88,490.58,862.59,474.06,0
267794271823140,1,1,0,254,190,0.05292,49.37,31.15,295.22,21.37,305.89,157.71,51.03,167.98,843.29,508.90,860.50,487.44,0
267794303388192,1,1,0,254,190,0.05087,48.38,29.28,294.81,19.93,304.80,156.26,50.23,166.44,847.78,520.85,858.71,498.36,0
267794335627515,1,1,0,254,190,0.04951,47.52,28.06,294.25,19.04,303.84,155.37,49.43,165.56,852.29,528.34,858.64,507.80,0
267794364731942,1,1,0,254,190,0.04951,46.71,27.37,293.67,18.57,303.01,154.87,48.76,165.16,856.52,532.27,859.25,515.93,0
267794398702567,1,1,0,254,190,0.04977,46.01,26.97,293.06,18.29,302.33,154.53,48.14,164.89,860.71,534.86,862.70,523.10,0
267794431023817,1,1,0,254,190,0.05057,45.25,26.54,292.49,18.01,301.57,154.15,47.34,164.62,865.28,537.61,866.42,527.68,0
267794469976994,1,1,0,254,190,0.05045,44.27,26.21,291.75,17.79,300.67,153.82,46.45,164.58,870.50,539.39,871.48,533.21,0
267794504330275,1,1,0,254,190,0.05115,43.25,25.93,290.85,17.55,299.76,153.41,45.51,164.47,876.49,541.58,876.56,536.81,0
267794537069546,1,1,0,254,190,0.05071,42.16,25.56,289.98,17.20,298.82,152.97,44.57,164.45,882.27,543.95,880.58,539.41,0
267794573146682,1,1,0,254,190,0.05026,41.11,25.37,289.03,16.96,297.99,152.64,43.81,164.55,887.73,545.28,885.02,541.31,0
267794604500900,1,1,0,254,190,0.04983,40.21,25.29,288.22,16.80,297.34,152.43,43.20,164.73,892.31,545.89,889.34,542.22,0
267794637175327,1,1,0,254,190,0.05049,39.51,25.32,287.54,16.74,296.81,152.33,42.65,165.02,896.01,545.75,894.09,542.88,0
267794670568557,1,1,0,254,190,0.05063,38.85,25.47,286.89,16.79,296.24,152.29,42.02,165.34,899.95,545.02,899.19,544.00,0
267794702967359,1,1,0,254,190,0.05061,38.11,25.52,286.22,16.89,295.60,152.24,41.27,165.51,904.39,544.79,903.68,544.35,0
267794733195848,1,1,0,254,190,0.05068,37.35,25.42,285.54,16.97,294.89,152.20,40.46,165.62,908.92,544.97,907.51,545.47,0
267794766437775,1,1,0,254,190,0.05071,36.58,25.16,284.92,17.01,294.25,152.08,39.74,165.56,912.83,545.94,911.44,546.21,0
267794802135275,1,1,0,254,190,0.05038,35.86,24.85,284.41,16.92,293.70,151.94,39.09,165.55,916.25,547.13,914.98,547.60,0
267794834136004,1,1,0,254,190,0.05087,35.20,24.56,283.95,16.77,293.26,151.72,38.47,165.50,919.27,548.69,918.74,548.60,0
267794866709650,1,1,0,254,190,0.05149,34.45,24.23,283.51,16.52,292.74,151.44,37.78,165.44,922.73,550.52,921.73,550.22,0
267794899575536,1,1,0,254,190,0.05095,33.68,23.88,282.99,16.26,292.25,151.14,37.16,165.34,926.21,552.58,924.34,551.44,0
267794931275692,1,1,0,254,190,0.05082,32.97,23.58,282.53,15.98,291.81,150.89,36.65,165.31,929.32,554.24,925.91,552.23,0
267794964559025,1,1,0,254,190,0.05082,32.46,23.44,282.15,15.77,291.58,150.75,36.35,165.42,931.36,555.05,927.98,552.44,0
267794997771369,1,1,0,254,190,0.05106,32.11,23.48,281.88,15.70,291.35,150.79,36.02,165.64,933.43,554.70,930.75,551.99,0
267795029955119,1,1,0,254,190,0.05196,31.72,23.66,281.53,15.82,290.99,150.99,35.58,166.03,936.04,553.14,933.89,550.63,0
267795064814702,1,1,0,254,190,0.05229,31.24,24.02,281.01,16.14,290.51,151.33,35.00,166.52,939.73,550.56,937.57,549.47,0
267795096782306,1,1,0,254,190,0.05139,30.66,24.43,280.38,16.63,289.86,151.62,34.31,166.91,944.10,547.86,941.44,549.62,0
267795132767306,1,1,0,254,190,0.05135,30.00,24.65,279.67,16.96,289.16,151.68,33.65,167.06,948.61,546.62,945.11,548.96,0
267795164845015,1,1,0,254,190,0.05115,29.35,24.68,279.00,17.10,288.50,151.63,33.02,167.17,952.64,546.37,948.75,548.49,0
267795199956994,1,1,0,254,190,0.05113,28.70,24.71,278.34,17.13,287.88,151.51,32.42,167.27,956.70,546.57,952.42,548.86,0
267795233329859,1,1,0,254,190,0.05161,28.03,24.65,277.71,17.07,287.31,151.33,31.84,167.21,960.87,547.49,955.95,550.45,0
267795268790692,1,1,0,254,190,0.05212,27.40,24.30,277.20,16.78,286.78,150.97,31.29,166.91,964.49,550.08,959.31,551.26,0
267795301496786,1,1,0,254,190,0.05123,26.79,23.93,276.77,16.46,286.31,150.66,30.76,166.66,967.84,552.61,962.87,552.08,0
267795334086786,1,1,0,254,190,0.05141,26.21,23.64,276.36,16.13,285.89,150.38,30.24,166.60,970.83,554.59,966.44,552.14,0
267795365211786,1,1,0,254,190,0.05174,25.62,23.54,275.92,15.95,285.46,150.30,29.68,166.74,974.17,555.22,970.43,552.92,0
267795398539181,1,1,0,254,190,0.05167,24.97,23.59,275.37,15.98,284.95,150.26,29.13,166.84,978.02,555.08,973.79,553.77,0
267795434200275,1,1,0,254,190,0.05163,24.39,23.52,274.84,15.97,284.46,150.21,28.66,166.94,981.23,555.29,976.14,552.23,0
267795466353660,1,1,0,254,190,0.05217,23.99,23.62,274.35,16.09,284.14,150.37,28.39,167.30,983.42,554.07,977.71,552.35,0
267795506727306,1,1,0,254,190,0.05132,23.81,23.98,274.05,16.33,284.05,150.53,28.31,167.53,984.89,552.37,979.50,551.23,0
