tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
270914210196989,1,1,0,205,153,0.02776,137.64,72.37,313.59,71.30,317.51,179.19,128.64,160.29,306.15,223.89,329.69,212.78,0
270914243416468,1,1,0,206,154,0.02585,138.91,72.66,314.83,71.22,318.67,179.35,130.03,160.15,291.94,221.75,319.76,211.86,0
270914310057770,1,1,0,205,153,0.02267,140.68,73.42,317.16,71.65,319.09,180.19,131.85,160.60,270.76,212.07,305.43,211.14,0
270914343366728,1,1,0,204,153,0.02085,141.93,74.23,318.33,72.11,319.30,180.52,133.01,161.60,254.16,201.56,289.56,208.22,0
270914376558655,1,1,0,205,153,0.01946,142.71,74.98,318.91,72.85,319.40,181.48,133.68,162.81,243.39,191.17,274.62,202.90,0
270914409826155,1,1,0,205,153,0.01925,143.12,75.75,319.20,73.47,319.45,183.79,134.00,163.36,241.33,181.80,262.23,196.96,0
270914443104801,1,1,0,205,153,0.01906,143.27,76.41,319.35,74.31,319.48,186.16,134.09,163.87,241.81,173.30,253.01,190.88,0
270914476394436,1,1,0,205,153,0.01870,143.26,77.01,319.42,74.98,319.49,188.89,134.10,164.06,245.65,166.06,247.43,183.26,0
270914510528968,1,1,0,205,153,0.01858,143.23,77.43,319.35,75.29,319.55,190.79,134.18,164.12,249.04,161.22,243.25,177.08,0
270914543058811,1,1,0,205,153,0.01863,143.29,77.64,319.38,75.44,319.55,191.73,134.31,164.17,249.77,158.76,241.57,171.63,0
270914576229905,1,1,0,204,153,0.01847,143.47,77.77,319.44,75.51,319.52,192.39,134.57,164.10,248.83,157.37,238.74,168.31,0
270914609668395,1,1,0,204,153,0.01839,143.81,77.77,319.47,75.31,319.51,192.66,135.01,163.86,245.98,157.88,237.53,165.96,0
270914642794072,1,1,7,204,153,0.01830,143.81,77.77,319.47,75.31,319.51,192.66,135.01,163.86,245.98,157.88,237.48,163.69,0
270914676085061,1,1,7,204,153,0.01786,143.81,77.77,319.47,75.31,319.51,192.66,135.01,163.86,245.98,157.88,238.72,160.95,0
270914742647197,0,0,7,205,153,0.01809,,,,,,,,,245.98,157.88,238.07,159.54,1
270914775923759,0,0,7,205,153,0.01807,,,,,,,,,245.98,157.88,238.93,157.89,1
270914809197561,0,0,7,204,153,0.01792,,,,,,,,,245.98,157.88,239.80,156.69,1
270914842478707,0,0,7,204,153,0.01821,,,,,,,,,245.98,157.88,240.75,156.11,1
270914875769280,0,0,7,204,153,0.01790,,,,,,,,,245.98,157.88,241.04,155.76,1
270914909081259,0,0,7,203,152,0.01760,,,,,,,,,245.98,157.88,241.02,155.42,1
270914942325270,0,0,7,204,153,0.01762,,,,,,,,,245.98,157.88,241.27,155.15,1
270914975609645,0,0,7,204,153,0.01766,,,,,,,,,245.98,157.88,241.61,154.30,1
270915008891103,0,0,7,204,153,0.01731,,,,,,,,,245.98,157.88,241.68,154.26,1
270915042169957,0,0,7,203,152,0.01745,,,,,,,,,245.98,157.88,241.25,153.63,1
270915075489072,0,0,7,204,153,0.01741,,,,,,,,,245.98,157.88,240.87,153.71,1
270915108731155,0,0,7,204,153,0.01738,,,,,,,,,245.98,157.88,240.93,153.48,1
270915142012040,0,0,7,204,153,0.01717,,,,,,,,,245.98,157.88,241.57,152.97,1
270915175298134,0,0,7,204,153,0.01800,,,,,,,,,245.98,157.88,242.07,152.89,1
270915208579592,0,0,7,204,153,0.01769,,,,,,,,,245.98,157.88,241.51,153.48,1
270915275175269,0,0,7,204,153,0.01748,,,,,,,,,245.98,157.88,240.88,154.08,1
270915308427249,0,0,7,205,153,0.01748,,,,,,,,,245.98,157.88,240.63,155.01,1
270915341863394,0,0,7,205,153,0.01747,,,,,,,,,245.98,157.88,241.56,155.37,1
270915375030374,0,0,7,205,153,0.01753,,,,,,,,,245.98,157.88,243.07,155.47,1
270915408388603,0,0,7,204,153,0.01743,,,,,,,,,245.98,157.88,244.18,156.57,1
270915441547978,0,0,7,204,153,0.01752,,,,,,,,,245.98,157.88,244.80,158.32,1
270915474830530,0,0,7,204,153,0.01727,,,,,,,,,245.98,157.88,245.10,159.82,1
270915508115269,0,0,7,204,153,0.01729,,,,,,,,,245.98,157.88,245.63,162.70,1
270915541390061,0,0,7,204,153,0.01740,,,,,,,,,245.98,157.88,247.23,168.60,1
270915574666155,0,0,7,204,153,0.01747,,,,,,,,,245.98,157.88,252.39,179.22,1
270915607953030,0,0,7,204,153,0.01747,,,,,,,,,245.98,157.88,260.99,193.09,1
270915674513915,0,0,7,204,153,0.01785,,,,,,,,,245.98,157.88,272.36,211.34,1
270915707797665,0,0,7,204,153,0.01800,,,,,,,,,245.98,157.88,285.65,231.17,1
270915741074280,0,0,7,204,153,0.02016,,,,,,,,,245.98,157.88,287.44,233.73,0
270915774352769,0,0,6,203,152,0.02182,,,,,,,,,245.98,157.88,287.44,233.73,0
270915807644176,0,0,6,203,152,0.02248,,,,,,,,,245.98,157.88,287.44,233.73,0
270915840926103,0,0,6,204,153,0.02288,,,,,,,,,245.98,157.88,287.44,233.73,0
270915874302196,1,1,0,204,153,0.02375,143.74,68.75,319.50,64.68,319.50,172.44,135.53,153.63,242.73,277.88,274.03,246.98,0
270915907498655,1,1,0,205,153,0.02573,142.89,67.39,319.38,63.42,319.56,170.54,134.74,152.29,252.58,295.06,267.11,273.34,0
270915940767717,1,1,0,207,155,0.02717,141.64,65.40,318.34,61.55,318.95,168.82,133.63,150.14,270.34,320.56,268.06,296.62,0
270915974042613,1,1,0,208,156,0.02623,140.37,63.28,317.00,59.72,317.86,167.24,132.49,148.24,287.98,345.78,274.40,320.06,0
270916040610894,1,1,0,209,156,0.02668,139.13,60.15,315.95,57.34,316.41,164.86,131.42,145.13,305.90,382.51,283.18,345.98,0
270916073889019,1,1,0,209,156,0.02693,138.44,57.58,315.23,55.12,315.46,162.23,130.91,142.45,315.83,413.80,291.95,374.76,0
270916107178290,1,1,0,210,157,0.02623,138.18,55.04,315.19,53.10,315.09,159.95,130.82,139.92,319.97,443.78,298.70,402.11,0
270916140474384,1,1,0,210,157,0.02589,138.10,52.86,315.51,51.03,314.83,157.79,130.83,137.69,322.31,469.88,303.38,427.93,0
270916173728394,1,1,0,212,159,0.02602,138.07,50.88,315.64,49.30,314.35,156.59,130.91,135.61,325.87,492.97,307.04,456.35,0
270916207017665,1,1,0,215,161,0.02543,138.11,49.48,316.07,47.98,314.59,155.86,131.02,134.05,327.77,510.07,310.43,482.08,0
270916240302144,1,1,7,215,161,0.02727,138.11,49.48,316.07,47.98,314.59,155.86,131.02,134.05,327.77,510.07,313.34,499.80,0
270916273578238,1,1,7,217,162,0.02866,138.11,49.48,316.07,47.98,314.59,155.86,131.02,134.05,327.77,510.07,315.02,514.94,0
270916306856102,0,0,7,217,162,0.03005,,,,,,,,,327.77,510.07,313.64,522.45,1
270916340138446,0,0,7,218,163,0.03158,,,,,,,,,327.77,510.07,312.56,535.43,1
270916373423654,0,0,7,217,162,0.03333,,,,,,,,,327.77,510.07,313.48,544.03,1
270916406704540,0,0,7,219,164,0.03470,,,,,,,,,327.77,510.07,315.22,552.96,1
270916439995738,0,0,7,221,165,0.03580,,,,,,,,,327.77,510.07,317.68,564.05,1
270916473260894,0,0,7,219,164,0.03648,,,,,,,,,327.77,510.07,319.17,575.21,1
270916506546675,0,0,7,220,165,0.03667,,,,,,,,,327.77,510.07,318.89,585.65,1
270916573257300,0,0,7,221,165,0.03679,,,,,,,,,327.77,510.07,318.70,592.72,1
270916606398290,0,0,7,221,165,0.03696,,,,,,,,,327.77,510.07,317.68,597.06,1
270916639667769,0,0,7,221,165,0.03717,,,,,,,,,327.77,510.07,316.00,599.43,1
270916673008706,0,0,7,221,165,0.03694,,,,,,,,,327.77,510.07,313.88,602.82,1
270916706230425,0,0,7,221,165,0.03717,,,,,,,,,327.77,510.07,312.26,605.32,1
270916739523186,0,0,7,221,165,0.03719,,,,,,,,,327.77,510.07,311.31,607.17,1
270916772791988,0,0,7,222,166,0.03703,,,,,,,,,327.77,510.07,310.60,610.32,1
270916806077196,0,0,7,222,166,0.03738,,,,,,,,,327.77,510.07,310.26,612.26,1
270916839371936,0,0,7,221,165,0.03757,,,,,,,,,327.77,510.07,308.96,614.56,1
270916872635686,0,0,7,221,165,0.03741,,,,,,,,,327.77,510.07,307.28,616.75,1
270916905919748,0,0,7,222,166,0.03705,,,,,,,,,327.77,510.07,305.45,617.55,1
270916939199488,0,0,7,222,166,0.03740,,,,,,,,,327.77,510.07,303.13,619.03,1
270916972480373,0,0,7,221,165,0.03748,,,,,,,,,327.77,510.07,300.52,622.95,1
270917005765842,0,0,7,221,165,0.03753,,,,,,,,,327.77,510.07,297.94,625.97,1
270917039120738,0,0,7,221,165,0.03766,,,,,,,,,327.77,510.07,294.60,629.08,1
270917105606571,0,0,7,220,165,0.03740,,,,,,,,,327.77,510.07,291.86,631.04,1
270917138888758,0,0,7,222,166,0.03694,,,,,,,,,327.77,510.07,288.73,633.24,1
270917172175685,0,0,7,221,165,0.03750,,,,,,,,,327.77,510.07,285.72,635.84,1
270917205453550,0,0,7,221,165,0.03714,,,,,,,,,327.77,510.07,283.10,638.45,1
270917238730425,0,0,7,221,165,0.03733,,,,,,,,,327.77,510.07,281.16,639.98,1
270917272012248,0,0,7,221,165,0.03681,,,,,,,,,327.77,510.07,280.30,640.68,1
270917305294592,0,0,7,221,165,0.03668,,,,,,,,,327.77,510.07,280.45,641.23,0
270917338574227,0,0,3,220,165,0.03635,,,,,,,,,327.77,510.07,280.45,641.23,0
270917371858342,0,0,3,220,165,0.03674,,,,,,,,,327.77,510.07,280.45,641.23,0
270917405155685,1,0,0,219,164,0.03630,253.70,120.13,319.50,136.44,319.50,162.16,252.20,154.99,-1464.52,-157.16,280.45,641.23,0
270917438419331,1,0,0,221,165,0.03639,253.81,119.74,319.50,136.38,319.50,162.14,252.29,154.96,-1444.67,-134.22,280.45,641.23,0
270917471712248,1,0,0,221,165,0.03623,253.88,119.48,319.50,136.39,319.50,162.16,252.31,154.87,-1434.40,-117.45,280.45,641.23,0
270917504984383,1,0,0,220,165,0.03618,253.79,119.41,319.50,136.35,319.50,162.22,252.20,154.52,-1460.45,-117.80,280.45,641.23,0
270917538267144,1,0,0,220,165,0.03665,253.59,119.23,319.50,136.39,319.50,162.00,252.04,154.60,-1412.11,-107.73,280.45,641.23,0
270917604825633,1,0,0,220,165,0.03653,253.17,119.15,319.50,134.30,319.50,163.09,251.70,155.56,-1645.08,-182.50,280.45,641.23,0
270917638351154,1,0,7,221,165,0.03661,253.17,119.15,319.50,134.30,319.50,163.09,251.70,155.56,-1645.08,-182.50,280.45,641.23,0
270917671593602,1,0,0,220,165,0.03651,252.96,118.80,319.50,134.97,319.50,162.03,251.49,155.02,-1477.62,-138.46,280.45,641.23,0
270917704666310,1,0,7,221,165,0.03667,252.96,118.80,319.50,134.97,319.50,162.03,251.49,155.02,-1477.62,-138.46,280.45,641.23,0
270917737949800,1,0,0,221,165,0.03660,252.44,119.21,319.50,132.78,319.50,163.10,251.19,156.00,-1757.18,-251.12,280.45,641.23,0
270917771367612,1,0,0,221,165,0.03710,250.66,119.58,319.50,131.13,319.50,164.13,251.24,157.02,-1923.56,-355.67,280.45,641.23,0
270917804513966,1,0,7,221,165,0.03689,250.66,119.58,319.50,131.13,319.50,164.13,251.24,157.02,-1923.56,-355.67,280.45,641.23,0
270917837791466,1,0,7,221,165,0.03668,250.66,119.58,319.50,131.13,319.50,164.13,251.24,157.02,-1923.56,-355.67,280.45,641.23,0
270917871073289,0,0,7,222,166,0.03656,,,,,,,,,-1923.56,-355.67,280.45,641.23,0
270917904364539,0,0,7,221,165,0.03663,,,,,,,,,-1923.56,-355.67,280.45,641.23,0
270917937643602,0,0,7,220,165,0.03667,,,,,,,,,-1923.56,-355.67,280.45,641.23,0
270917970924071,0,0,7,221,165,0.03703,,,,,,,,,-1923.56,-355.67,280.45,641.23,0
270918004200946,0,0,7,221,165,0.03717,,,,,,,,,-1923.56,-355.67,280.45,641.23,0
270918037483445,0,0,7,221,165,0.03708,,,,,,,,,-1923.56,-355.67,280.45,641.23,0
270918104047768,0,0,7,222,166,0.03693,,,,,,,,,-1923.56,-355.67,280.45,641.23,0
270918137469018,0,0,7,222,166,0.03703,,,,,,,,,-1923.56,-355.67,280.45,641.23,0
270918170608133,0,0,7,221,165,0.03750,,,,,,,,,-1923.56,-355.67,280.45,641.23,0
270918203888289,0,0,7,222,166,0.03727,,,,,,,,,-1923.56,-355.67,280.45,641.23,0
270918237166102,1,0,0,222,166,0.03705,250.34,120.27,319.50,129.55,319.50,166.33,248.55,159.24,-2227.24,-480.58,280.45,641.23,0
270918270478393,1,0,7,223,167,0.03700,250.34,120.27,319.50,129.55,319.50,166.33,248.55,159.24,-2227.24,-480.58,280.45,641.23,0
270918303729591,1,0,7,222,166,0.03719,250.34,120.27,319.50,129.55,319.50,166.33,248.55,159.24,-2227.24,-480.58,280.45,641.23,0
270918337010008,0,0,7,223,167,0.03700,,,,,,,,,-2227.24,-480.58,280.45,641.23,0
270918370292716,0,0,7,223,167,0.03717,,,,,,,,,-2227.24,-480.58,280.45,641.23,0
270918403585060,0,0,7,221,165,0.03705,,,,,,,,,-2227.24,-480.58,280.45,641.23,0
270918436863810,0,0,7,221,165,0.03733,,,,,,,,,-2227.24,-480.58,280.45,641.23,0
270918470144279,0,0,7,221,165,0.03734,,,,,,,,,-2227.24,-480.58,280.45,641.23,0
270918536699383,0,0,7,222,166,0.03727,,,,,,,,,-2227.24,-480.58,280.45,641.23,0
270918569980477,0,0,7,222,166,0.03724,,,,,,,,,-2227.24,-480.58,280.45,641.23,0
270918603262143,0,0,7,222,166,0.03724,,,,,,,,,-2227.24,-480.58,280.45,641.23,0
270918636617508,0,0,7,223,167,0.03707,,,,,,,,,-2227.24,-480.58,280.45,641.23,0
270918669824331,0,0,7,223,167,0.03691,,,,,,,,,-2227.24,-480.58,280.45,641.23,0
270918703107039,0,0,7,222,166,0.03714,,,,,,,,,-2227.24,-480.58,280.45,641.23,0
270918736390529,0,0,7,221,165,0.03745,,,,,,,,,-2227.24,-480.58,280.45,641.23,0
270918769683341,0,0,7,222,166,0.03738,,,,,,,,,-2227.24,-480.58,280.45,641.23,0
270918802965060,0,0,7,222,166,0.03726,,,,,,,,,-2227.24,-480.58,280.45,641.23,0
270918836230633,1,0,0,222,166,0.03750,248.22,120.72,318.41,129.99,319.15,168.94,247.43,161.77,-2164.24,-483.43,280.45,641.23,0
270918869517247,1,0,7,223,167,0.03722,248.22,120.72,318.41,129.99,319.15,168.94,247.43,161.77,-2164.24,-483.43,280.45,641.23,0
270918902793237,1,0,0,222,166,0.03752,247.92,120.67,317.93,129.88,319.37,170.36,246.83,163.10,-2192.32,-479.53,280.45,641.23,0
270918936095164,1,0,0,223,167,0.03727,247.61,120.64,317.38,129.79,319.62,171.77,246.55,164.46,-2212.39,-473.87,280.45,641.23,0
270919003046987,1,0,0,222,166,0.03759,247.22,120.66,316.08,129.62,320.07,173.22,246.07,165.82,-2274.90,-483.61,280.45,641.23,0
270919035936726,1,0,7,221,165,0.03785,247.22,120.66,316.08,129.62,320.07,173.22,246.07,165.82,-2274.90,-483.61,280.45,641.23,0
270919069201987,1,0,0,222,166,0.03738,246.18,120.65,316.02,129.78,320.43,174.66,244.90,167.09,-2227.31,-477.15,280.45,641.23,0
270919102480424,1,0,0,222,166,0.03738,244.91,120.68,317.62,130.10,319.97,176.00,243.53,168.35,-2091.50,-453.92,280.45,641.23,0
270919135764226,1,0,0,221,165,0.03748,243.51,120.78,318.56,130.42,319.73,177.37,242.18,169.62,-1986.82,-441.48,280.45,641.23,0
270919169057455,1,0,0,222,166,0.03712,242.10,120.96,319.03,130.78,319.62,178.70,240.76,170.89,-1901.39,-436.45,280.45,641.23,0
270919202332143,1,0,0,223,167,0.03696,240.71,121.15,319.27,131.13,319.56,179.66,239.32,172.31,-1793.03,-428.47,280.45,641.23,0
270919235603862,1,0,0,223,167,0.03651,239.35,121.28,319.38,131.43,319.53,180.15,237.87,173.85,-1661.16,-415.26,280.45,641.23,0
270919268897299,1,0,0,224,168,0.03599,237.97,121.30,319.44,131.59,319.51,180.21,236.44,175.49,-1517.59,-397.35,280.45,641.23,0
270919303217716,1,0,0,224,168,0.03545,236.58,121.14,319.47,131.50,319.51,180.23,235.05,176.23,-1434.11,-390.14,280.45,641.23,0
270919335640320,1,0,0,224,168,0.03469,235.19,120.69,319.49,131.30,319.50,179.86,233.64,177.86,-1297.63,-360.65,280.45,641.23,0
270919368963966,1,0,0,225,168,0.03441,233.84,120.19,319.49,130.83,319.50,179.61,232.23,178.42,-1231.58,-349.02,280.45,641.23,0
270919402021362,1,0,0,225,168,0.03399,232.49,119.73,319.50,130.55,319.50,179.33,230.85,178.20,-1187.15,-342.98,280.45,641.23,0
270919435298810,1,0,7,224,168,0.03345,232.49,119.73,319.50,130.55,319.50,179.33,230.85,178.20,-1187.15,-342.98,280.45,641.23,0
270919501857560,1,0,0,224,168,0.03247,231.05,118.01,319.50,130.21,319.50,179.42,229.78,178.61,-1096.92,-286.12,280.45,641.23,0
270919535150685,1,0,0,225,168,0.03208,229.67,116.47,319.15,129.48,319.32,179.41,228.51,179.02,-1038.46,-247.47,280.45,641.23,0
270919568417455,1,0,7,225,168,0.03165,229.67,116.47,319.15,129.48,319.32,179.41,228.51,179.02,-1038.46,-247.47,280.45,641.23,0
270919601700007,1,0,7,224,168,0.03128,229.67,116.47,319.15,129.48,319.32,179.41,228.51,179.02,-1038.46,-247.47,280.45,641.23,0
270919634984643,0,0,7,224,168,0.03101,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270919668375268,0,0,7,224,168,0.03090,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270919701549226,0,0,7,224,168,0.03049,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270919734824122,0,0,7,224,168,0.03066,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270919768114174,0,0,7,223,167,0.03068,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270919801890164,0,0,7,223,167,0.03021,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270919835017403,0,0,7,223,167,0.03023,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270919901230320,0,0,7,223,167,0.02962,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270919935222872,0,0,7,222,166,0.02969,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270919967793549,0,0,7,222,166,0.02953,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920001073288,0,0,7,223,167,0.02955,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920034231777,0,0,7,224,168,0.02934,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920067388605,0,0,7,224,168,0.02858,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920100556456,0,0,7,225,168,0.02913,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920133687538,0,0,7,225,168,0.02910,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920166835211,0,0,7,225,168,0.02882,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920200115680,0,0,7,225,168,0.02875,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920233261684,0,0,7,225,168,0.02865,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920266543350,0,0,7,226,169,0.02821,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920299688646,0,0,7,225,168,0.02833,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920332828776,0,0,7,226,169,0.02783,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920399410130,0,0,7,226,169,0.02778,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920432538918,0,0,7,226,169,0.02760,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920465676750,0,0,7,226,169,0.02934,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920498820314,0,0,7,227,170,0.02750,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920531946036,0,0,7,227,170,0.02946,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920565075290,0,0,7,228,171,0.02948,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920598352270,0,0,7,227,170,0.03009,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920631481013,0,0,7,228,171,0.02937,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920664653014,0,0,3,228,171,0.02797,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920697890462,0,0,3,228,171,0.02950,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920764298865,0,0,3,229,171,0.02925,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920797664073,0,0,3,228,171,0.02943,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920830857615,0,0,3,227,170,0.02597,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920864137614,0,0,3,226,169,0.03028,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920897419229,0,0,3,226,169,0.03019,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920930703083,0,0,3,226,169,0.03050,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920963997302,0,0,3,225,168,0.03120,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270920997265219,0,0,3,225,168,0.03135,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921030556573,0,0,3,224,168,0.03135,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921063828500,0,0,3,224,168,0.03078,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921097112979,0,0,3,223,167,0.03148,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921130389073,0,0,3,224,168,0.03068,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921163683031,0,0,3,223,167,0.03155,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921196959698,0,0,3,223,167,0.03168,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921230234177,0,0,3,223,167,0.03155,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921263355456,0,0,3,223,167,0.03250,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921329965977,0,0,3,224,168,0.03193,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921363036558,0,0,3,224,168,0.03161,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921396422756,0,0,3,224,168,0.03149,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921429437498,0,0,3,224,168,0.03155,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921462726977,0,0,3,225,168,0.03149,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921495997915,0,0,3,224,168,0.03146,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921529116107,0,0,3,223,167,0.03201,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921562399909,0,0,3,225,168,0.03125,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921595538232,0,0,3,225,168,0.03196,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921628807763,0,0,3,225,168,0.03165,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921661905921,0,0,3,225,168,0.03186,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921695005853,0,0,3,227,170,0.03097,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921761592103,0,0,3,226,169,0.03132,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921794679816,0,0,3,227,170,0.03061,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921827958098,0,0,3,226,169,0.03108,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921861059384,0,0,3,227,170,0.03019,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921894354540,0,0,3,227,170,0.03101,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921927622405,0,0,3,227,170,0.03030,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921960720978,0,0,3,228,171,0.02932,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270921994009571,0,0,3,228,171,0.02981,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922027284780,0,0,3,228,171,0.02976,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922060384557,0,0,3,228,171,0.02943,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922093662057,0,0,3,228,171,0.02944,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922126953984,0,0,3,230,172,0.02937,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922160240338,0,0,3,228,171,0.02964,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922226789192,0,0,3,229,171,0.02964,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922259886748,0,0,3,229,171,0.02920,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922293166071,0,0,3,229,171,0.02937,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922326457425,0,0,3,230,172,0.02854,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922359723883,0,0,3,229,171,0.02885,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922393015081,0,0,3,228,171,0.02823,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922426286487,0,0,3,229,171,0.02889,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922459569820,0,0,3,230,172,0.02750,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922492898727,0,0,3,230,172,0.02774,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922526136227,0,0,3,228,171,0.02880,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922559416070,0,0,3,228,171,0.02865,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922592710341,0,0,3,229,171,0.02868,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922626042997,0,0,3,229,171,0.02866,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922659263570,0,0,3,230,172,0.02741,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922692538414,0,0,3,230,172,0.02785,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922759102320,0,0,3,229,171,0.02882,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922792380758,0,0,3,228,171,0.02882,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922825659924,0,0,3,229,171,0.02887,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922858942581,0,0,3,229,171,0.02903,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922892243987,0,0,3,229,171,0.02861,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922925539924,0,0,3,228,171,0.02842,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922958799768,0,0,3,228,171,0.02851,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270922992099560,0,0,3,229,171,0.02842,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923025356591,0,0,3,228,171,0.02832,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923058632268,0,0,3,229,171,0.02856,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923091912476,0,0,3,229,171,0.02847,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923125192893,0,0,3,229,171,0.02845,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923158486591,0,0,3,229,171,0.02849,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
270923225115810,0,0,3,229,171,0.02842,,,,,,,,,-1038.46,-247.47,280.45,641.23,0
