tsNs,wx,wy,wz
270917418366704,0.056160,0.055182,-0.005278
270917420721600,0.054327,0.052738,-0.005889
270917423077173,0.050051,0.046019,-0.007111
270917425432017,0.049440,0.039299,-0.008943
270917427786079,0.044553,0.033801,-0.008332
270917430140975,0.043332,0.029525,-0.008943
270917432496600,0.040277,0.025249,-0.009554
270917434851444,0.039666,0.022195,-0.010165
270917437205454,0.037223,0.018530,-0.009554
270917439560350,0.035390,0.017308,-0.010165
270917441915975,0.032947,0.019141,-0.010776
270917444270819,0.031114,0.019141,-0.010165
270917446624829,0.029893,0.018530,-0.008943
270917448979725,0.028671,0.019751,-0.007111
270917451335350,0.027449,0.020362,-0.005889
270917453690194,0.029282,0.022195,-0.006500
270917456044204,0.029282,0.022195,-0.004667
270917458399100,0.030503,0.020362,-0.002224
270917460754725,0.026838,0.017919,-0.001002
270917463109569,0.023784,0.016086,-0.001002
270917465463631,0.024395,0.015475,0.000831
270917467818527,0.023784,0.016086,0.001442
270917470174100,0.021340,0.013032,0.002663
270917472528944,0.017064,0.011810,0.003274
270917474883006,0.014010,0.014254,0.004496
270917477237902,0.014010,0.015475,0.006328
270917479593527,0.011567,0.014254,0.006939
270917481948371,0.007901,0.013032,0.008161
270917484302381,0.006680,0.015475,0.009383
270917486657277,0.002404,0.017919,0.011215
270917489012902,0.002404,0.019141,0.011826
270917491367746,-0.000651,0.019141,0.011215
270917493721756,-0.006148,0.023417,0.012437
270917496076652,-0.010424,0.026471,0.013048
270917498432277,-0.012868,0.028914,0.012437
270917500787121,-0.014090,0.030747,0.013048
270917503141131,-0.016533,0.030747,0.011826
270917505496027,-0.020809,0.030747,0.009994
270917507851652,-0.022642,0.030747,0.008772
270917510206496,-0.026307,0.028303,0.008772
270917512560558,-0.030583,0.026471,0.008161
270917514915454,-0.033026,0.025860,0.005718
270917517271027,-0.036081,0.024027,0.004496
270917519625923,-0.038524,0.020973,0.003885
270917521979933,-0.039746,0.024638,0.002052
270917524334829,-0.037913,0.025249,0.001442
270917526690454,-0.039746,0.025860,-0.000391
270917529045298,-0.042189,0.030136,-0.001613
270917531399308,-0.042189,0.031969,-0.001613
270917533754204,-0.042189,0.033801,-0.002224
270917536109829,-0.041579,0.036856,-0.002835
270917538464673,-0.039746,0.038688,-0.004056
270917540818683,-0.039135,0.037466,-0.004667
270917543173579,-0.041579,0.037466,-0.005278
270917545529204,-0.039746,0.038077,-0.005278
270917547884048,-0.039746,0.038077,-0.007111
270917550238058,-0.039135,0.038077,-0.007721
270917552593006,-0.037913,0.035023,-0.008332
270917554948579,-0.037303,0.036245,-0.007721
270917557303423,-0.034248,0.036245,-0.008943
270917559657486,-0.036081,0.035023,-0.010165
270917562012381,-0.039135,0.036856,-0.009554
270917564368006,-0.037913,0.038688,-0.009554
270917566722850,-0.036081,0.039910,-0.010165
270917569076861,-0.035470,0.041132,-0.010165
270917571431756,-0.033637,0.041132,-0.010165
270917573787381,-0.034248,0.041132,-0.011387
270917576142225,-0.034859,0.039910,-0.011387
270917578496236,-0.033637,0.037466,-0.013219
270917580851131,-0.033026,0.035023,-0.013219
270917583206756,-0.031805,0.034412,-0.013219
270917585561600,-0.033026,0.030747,-0.013219
270917587915611,-0.031805,0.030136,-0.013219
270917590270558,-0.029361,0.029525,-0.013219
270917592626131,-0.029361,0.028303,-0.013830
270917594980975,-0.029361,0.027693,-0.014441
270917597335038,-0.029361,0.027693,-0.015663
270917599689933,-0.024474,0.028303,-0.015052
270917602045506,-0.021420,0.027082,-0.013830
270917604400402,-0.023864,0.025249,-0.014441
270917606754413,-0.023864,0.022195,-0.015052
270917609109308,-0.022031,0.021584,-0.015052
270917611464933,-0.022031,0.020973,-0.015663
270917613819777,-0.022642,0.018530,-0.015663
270917616173788,-0.022031,0.016697,-0.016274
270917618528683,-0.019587,0.016697,-0.015052
270917620884308,-0.016533,0.016086,-0.013830
270917623239152,-0.014701,0.015475,-0.013219
270917625593163,-0.013479,0.013032,-0.012608
270917627948058,-0.012257,0.014254,-0.011387
270917630303683,-0.014090,0.014864,-0.010776
270917632658527,-0.014090,0.016697,-0.010776
270917635012538,-0.013479,0.018530,-0.010776
270917637367486,-0.014090,0.019751,-0.008943
270917639723058,-0.014090,0.024638,-0.007111
270917642077902,-0.015922,0.025249,-0.005278
270917644431965,-0.018366,0.027693,-0.003445
270917646786861,-0.015922,0.028303,-0.002224
270917649142433,-0.019587,0.025860,-0.001002
270917651497329,-0.019587,0.026471,0.000831
270917653851340,-0.022031,0.027693,-0.001613
270917656206236,-0.023253,0.025249,-0.002224
270917658561861,-0.022031,0.022806,0.000220
270917660916704,-0.025085,0.021584,0.001442
270917663270715,-0.025696,0.019141,0.001442
270917665625611,-0.026918,0.016697,0.000220
270917667981236,-0.026918,0.013032,-0.000391
270917670336079,-0.026918,0.011199,-0.002224
270917672690090,-0.024474,0.012421,-0.003445
270917675044986,-0.023253,0.011810,-0.002835
270917677400611,-0.023864,0.012421,-0.004056
270917679755454,-0.019587,0.010588,-0.005889
270917682109465,-0.019587,0.009978,-0.006500
270917684464413,-0.015311,0.007534,-0.007721
270917686819986,-0.018366,0.001425,-0.007721
270917689174829,-0.019587,-0.001018,-0.007721
270917691528892,-0.016533,-0.004683,-0.007721
270917693883788,-0.016533,-0.011403,-0.007721
270917696239413,-0.022031,-0.019344,-0.007111
270917698594256,-0.018977,-0.019344,-0.005889
270917700948267,-0.014701,-0.023009,-0.004667
270917703303163,-0.014090,-0.026674,-0.004056
270917705658788,-0.015922,-0.027896,-0.003445
270917708013631,-0.013479,-0.026674,-0.004056
270917710367642,-0.015922,-0.029118,-0.002835
270917712722538,-0.015311,-0.025453,-0.002224
270917715078163,-0.014090,-0.024231,-0.001002
270917717433006,-0.015311,-0.023620,0.000220
270917719787017,-0.013479,-0.020566,0.001442
270917722141913,-0.013479,-0.018122,0.002663
270917724497538,-0.015922,-0.014457,0.002663
270917726852381,-0.012868,-0.011403,0.005718
270917729206444,-0.011035,-0.007738,0.007550
270917731561340,-0.009814,-0.003461,0.007550
270917733916913,-0.009203,-0.000407,0.010604
270917736271756,-0.009814,-0.000407,0.013048
270917738625819,-0.007981,0.000815,0.014270
270917740980715,-0.004927,0.002036,0.014270
270917743336340,-0.007370,-0.001018,0.015491
270917745691183,-0.007370,0.001425,0.016713
270917748045194,-0.006148,-0.001018,0.018546
270917750400090,-0.005538,-0.003461,0.018546
270917752755715,-0.005538,-0.007127,0.018546
270917755110558,-0.004316,-0.010181,0.019767
270917757464569,-0.004316,-0.010792,0.020989
270917759819465,-0.004316,-0.016900,0.020378
270917762175090,-0.004927,-0.021787,0.019767
270917764529933,-0.000651,-0.021787,0.019157
270917766883944,-0.001872,-0.026674,0.018546
270917769238892,-0.004316,-0.026674,0.017324
270917771594465,-0.004316,-0.027896,0.017324
270917773949308,-0.001872,-0.029118,0.017324
270917776303371,-0.003705,-0.030950,0.017324
270917778658267,-0.001262,-0.029729,0.015491
270917781013892,-0.001262,-0.030950,0.014881
270917783368736,-0.003094,-0.034005,0.014881
270917785722746,-0.003094,-0.034005,0.015491
270917788077642,-0.002483,-0.034616,0.016102
270917790433267,-0.001262,-0.037059,0.014270
270917792788111,-0.000040,-0.037670,0.013048
270917795142121,-0.000040,-0.034005,0.013659
270917797497017,-0.001262,-0.032172,0.015491
270917799852642,0.002404,-0.029729,0.014881
270917802207486,0.003015,-0.025453,0.013659
270917804561496,0.003015,-0.020566,0.013048
270917806916392,0.001793,-0.018733,0.014270
270917809272017,0.000571,-0.015068,0.014881
270917811626861,0.001793,-0.011403,0.016102
270917813980923,0.001793,-0.008959,0.015491
270917816335819,-0.000651,-0.005905,0.015491
270917818691392,-0.000040,-0.002240,0.014270
270917821046236,-0.001872,-0.001629,0.013048
270917823400298,-0.003705,-0.001018,0.013048
270917825755194,-0.003705,-0.001629,0.013659
270917828110819,-0.003705,-0.004072,0.014270
270917830465663,-0.004927,-0.004072,0.013659
270917832819673,-0.004927,-0.004072,0.011215
270917835174569,-0.006759,-0.002851,0.011826
270917837530194,-0.006759,-0.001018,0.011215
270917839885038,-0.011035,-0.004072,0.009994
270917842239048,-0.011646,-0.003461,0.010604
270917844593944,-0.011646,-0.003461,0.009383
270917846949569,-0.013479,-0.004072,0.008772
270917849304413,-0.012257,-0.002851,0.008161
270917851658423,-0.012868,-0.004072,0.008161
270917854013371,-0.015311,-0.006516,0.006939
270917856368944,-0.017755,-0.010792,0.006939
270917858723788,-0.018977,-0.015679,0.005718
270917861077850,-0.020809,-0.020566,0.005107
270917863432746,-0.022031,-0.021787,0.003274
270917865788371,-0.020198,-0.023009,0.002663
270917868143215,-0.018366,-0.023620,0.003274
270917870497225,-0.020809,-0.027285,0.003274
270917872852121,-0.021420,-0.025453,0.001442
270917875207746,-0.019587,-0.021787,0.000831
270917877562590,-0.019587,-0.019955,0.000220
270917879916600,-0.020809,-0.015679,-0.000391
270917882271496,-0.021420,-0.012624,-0.001613
270917884627121,-0.022031,-0.011403,-0.002224
270917886981965,-0.022642,-0.005294,-0.002224
270917889335975,-0.020809,-0.001018,-0.001002
270917891690923,-0.020198,0.000815,-0.001002
270917894046496,-0.023864,0.002647,-0.000391
270917896401340,-0.023864,0.003869,-0.000391
270917898755402,-0.022031,0.003258,0.000220
270917901110298,-0.020809,0.004480,0.000220
270917903465871,-0.022642,0.001425,0.000220
270917905820767,-0.025085,-0.002240,0.001442
270917908174777,-0.025696,-0.004072,0.000831
270917910529673,-0.024474,-0.005905,-0.000391
270917912885298,-0.026307,-0.010792,0.000220
270917915240142,-0.025696,-0.012624,0.000220
270917917594152,-0.023253,-0.012624,-0.000391
270917919949048,-0.022642,-0.014457,-0.001613
270917922304673,-0.022031,-0.014457,-0.001613
270917924659517,-0.022031,-0.013235,-0.001613
270917927013527,-0.025696,-0.014457,-0.002224
270917929368423,-0.025696,-0.013235,-0.002224
270917931724048,-0.023253,-0.012014,-0.002835
270917934078892,-0.024474,-0.010181,-0.002835
270917936432954,-0.024474,-0.007127,-0.002224
270917938787850,-0.024474,-0.003461,-0.001002
270917941143475,-0.022642,-0.000407,-0.001613
270917943498267,-0.023864,0.002647,-0.001613
270917945852329,-0.022642,0.007534,-0.000391
270917948207225,-0.022031,0.011810,0.000220
270917950562850,-0.020809,0.013643,0.000831
270917952917694,-0.019587,0.018530,0.001442
270917955271704,-0.019587,0.020362,0.002663
270917957626600,-0.020198,0.020973,0.003274
270917959982225,-0.017755,0.027693,0.005107
270917962337069,-0.018977,0.031358,0.005718
270917964691079,-0.018977,0.036856,0.006328
270917967045975,-0.019587,0.038688,0.007550
270917969401600,-0.017755,0.041132,0.009383
270917971756444,-0.016533,0.043575,0.009383
270917974110506,-0.017144,0.041132,0.008772
270917976465402,-0.017144,0.039299,0.009383
270917978820975,-0.017755,0.035023,0.008772
270917981175819,-0.018366,0.031969,0.007550
270917983529881,-0.015922,0.027082,0.008161
270917985884777,-0.014090,0.022806,0.006939
270917988240402,-0.013479,0.017308,0.005718
270917990595246,-0.012257,0.014254,0.008161
270917992949256,-0.014701,0.008145,0.006939
270917995304152,-0.013479,0.003869,0.005107
270917997659777,-0.013479,0.000815,0.005718
270918000014621,-0.014090,-0.000407,0.005107
270918002368631,-0.014701,-0.003461,0.003885
270918004723527,-0.011646,-0.003461,0.003274
270918007079152,-0.011035,-0.005905,0.002663
270918009433996,-0.012257,-0.005294,0.001442
270918011788058,-0.014090,-0.005905,0.001442
270918014142954,-0.012257,-0.004683,0.000220
270918016498527,-0.007981,-0.005905,-0.000391
270918018853371,-0.013479,-0.005905,-0.001002
270918021207433,-0.015311,-0.004683,-0.001613
270918023562329,-0.009203,-0.001018,-0.002224
270918025917954,-0.008592,0.002647,-0.003445
270918028272798,-0.010424,0.005702,-0.004056
270918030626808,-0.009203,0.008756,-0.002224
270918032981704,-0.006759,0.011810,-0.001002
270918035337329,-0.005538,0.014864,-0.001002
270918037692173,-0.003705,0.017919,-0.000391
270918040046183,-0.003094,0.020362,0.001442
270918042401079,-0.001262,0.019751,0.002663
270918044756704,-0.003094,0.020362,0.002052
270918047111548,-0.004316,0.019751,0.002663
270918049465611,-0.004316,0.015475,0.003885
270918051820506,-0.004927,0.013643,0.004496
270918054176079,-0.008592,0.013032,0.003885
270918056530923,-0.010424,0.013032,0.003885
270918058884986,-0.012257,0.011810,0.003274
270918061239881,-0.014701,0.012421,0.004496
270918063595454,-0.022031,0.011199,0.005107
270918065950350,-0.023864,0.009367,0.002663
270918068304361,-0.023864,0.006923,0.001442
270918070659256,-0.023864,0.008145,0.003885
270918073014881,-0.028750,0.005702,0.005107
270918075369725,-0.029972,0.005091,0.005107
270918077723736,-0.030583,0.003258,0.004496
270918080078631,-0.031805,0.002647,0.003885
270918082434256,-0.033637,0.002647,0.005718
270918084789100,-0.036081,0.000204,0.005718
270918087143111,-0.036692,-0.002240,0.005718
270918089498006,-0.036692,0.000204,0.005718
270918091853631,-0.037303,0.000815,0.005107
270918094208475,-0.035470,0.000815,0.004496
270918096562538,-0.034859,0.000815,0.003274
270918098917433,-0.034248,0.001425,0.000831
270918101273006,-0.033637,-0.001018,-0.000391
270918103627902,-0.033637,-0.002240,-0.000391
270918105981913,-0.034248,-0.003461,-0.001613
270918108336808,-0.031805,-0.002240,-0.002224
270918110692433,-0.031805,-0.004683,-0.002224
270918113047277,-0.032416,-0.009570,-0.003445
270918115401288,-0.032416,-0.012624,-0.004667
270918117756183,-0.031194,-0.014457,-0.004667
270918120111808,-0.032416,-0.018122,-0.004056
270918122466652,-0.034248,-0.018733,-0.005278
270918124820715,-0.033026,-0.022398,-0.005889
270918127175611,-0.035470,-0.024231,-0.006500
270918129531183,-0.036692,-0.022398,-0.007111
270918131886027,-0.036692,-0.019955,-0.007111
270918134240090,-0.035470,-0.016900,-0.007721
270918136594986,-0.036081,-0.011403,-0.007111
270918138950611,-0.035470,-0.007127,-0.005889
270918141305454,-0.036692,-0.003461,-0.005278
270918143659465,-0.037913,0.002647,-0.005278
270918146014361,-0.037303,0.008145,-0.004056
270918148369986,-0.036081,0.016086,-0.002835
270918150724829,-0.037303,0.019751,-0.001613
270918153078840,-0.039746,0.021584,-0.001002
270918155433736,-0.040357,0.023417,0.000220
270918157789361,-0.040357,0.024027,0.001442
270918160144204,-0.040357,0.020973,0.002052
270918162498267,-0.039746,0.021584,0.003274
270918164853163,-0.042800,0.022195,0.003274
270918167208736,-0.044633,0.019141,0.002663
270918169563579,-0.045855,0.015475,0.003274
270918171917642,-0.046466,0.014864,0.003885
270918174272538,-0.047076,0.011810,0.003885
270918176628163,-0.049520,0.008756,0.003274
270918178983006,-0.050131,0.006312,0.002052
270918181337017,-0.050131,0.004480,0.002052
270918183691913,-0.051963,0.002036,0.002052
270918186047538,-0.054407,-0.003461,0.000831
270918188402381,-0.055018,-0.004072,0.000220
270918190756392,-0.053185,-0.006516,-0.000391
270918193111288,-0.051963,-0.009570,0.000220
270918195466913,-0.053796,-0.008348,-0.002224
270918197821756,-0.055018,-0.008348,-0.003445
270918200175819,-0.051963,-0.008959,-0.003445
270918202530715,-0.049520,-0.006516,-0.004667
270918204886288,-0.049520,-0.004683,-0.004056
270918207241131,-0.048298,-0.004072,-0.003445
270918209595194,-0.045855,-0.002240,-0.004056
270918211950090,-0.044633,0.000815,-0.005889
270918214305715,-0.042800,0.002647,-0.004056
270918216660558,-0.040968,0.006312,-0.003445
270918219014569,-0.036692,0.008756,-0.004667
270918221369465,-0.034859,0.010588,-0.004667
270918223725090,-0.034248,0.011810,-0.004667
270918226079933,-0.029361,0.015475,-0.004667
270918228433944,-0.027529,0.016697,-0.005278
270918230788840,-0.025696,0.019751,-0.005889
270918233144465,-0.023253,0.019141,-0.007721
270918235499308,-0.022642,0.019141,-0.007111
270918237853319,-0.020809,0.017919,-0.007721
270918240208267,-0.017144,0.017308,-0.008943
270918242563840,-0.018366,0.014864,-0.008943
270918244918683,-0.015922,0.013643,-0.010776
270918247272746,-0.013479,0.013032,-0.013219
270918249627642,-0.012257,0.011199,-0.011998
270918251983267,-0.011035,0.014254,-0.013830
270918254338111,-0.010424,0.014254,-0.013830
270918256692121,-0.009203,0.013643,-0.014441
270918259047017,-0.007370,0.013643,-0.014441
270918261402642,-0.007981,0.012421,-0.013830
270918263757486,-0.008592,0.013032,-0.013830
270918266111496,-0.006759,0.015475,-0.014441
270918268466392,-0.004316,0.015475,-0.014441
270918270822017,-0.006148,0.011810,-0.012608
270918273176861,-0.006148,0.014254,-0.013219
270918275530923,-0.004927,0.016697,-0.011998
270918277885819,-0.004316,0.017919,-0.012608
270918280241392,-0.001872,0.021584,-0.013219
270918282596288,-0.001872,0.022195,-0.011998
270918284950298,-0.001262,0.022806,-0.011998
270918287305194,-0.000651,0.025249,-0.011387
270918289660819,-0.000651,0.027693,-0.010776
270918292015663,0.000571,0.029525,-0.009554
270918294369673,-0.000040,0.027082,-0.008943
270918296724569,-0.003094,0.027693,-0.008943
270918299080194,-0.001262,0.028303,-0.008943
270918301435038,-0.001262,0.028303,-0.010776
270918303789048,-0.001262,0.028914,-0.009554
270918306143944,0.001793,0.028303,-0.010165
270918308499569,0.002404,0.026471,-0.008943
270918310854413,0.003625,0.024638,-0.008332
270918313208475,0.003015,0.026471,-0.008332
270918315563371,0.003625,0.024638,-0.008943
270918317918944,0.004236,0.024027,-0.007111
270918320273788,0.008512,0.025860,-0.006500
270918322627850,0.007291,0.024638,-0.006500
270918324982746,0.007901,0.020973,-0.007721
270918327338371,0.006069,0.015475,-0.006500
270918329693215,0.004236,0.010588,-0.005278
270918332047225,0.003015,0.005091,-0.005278
270918334402121,0.003015,-0.001018,-0.004056
270918336757746,-0.002483,-0.007738,-0.002835
270918339112590,-0.001872,-0.010181,-0.004056
270918341466600,-0.002483,-0.012624,-0.003445
270918343821496,-0.004316,-0.013235,-0.002835
270918346177121,-0.007370,-0.013846,-0.002835
270918348531965,-0.006148,-0.013235,-0.002224
270918350886027,-0.006759,-0.015679,-0.002224
270918353240923,-0.007981,-0.015068,-0.003445
270918355596496,-0.010424,-0.016900,-0.002835
270918357951392,-0.010424,-0.015679,-0.002224
270918360305402,-0.013479,-0.015679,-0.001002
270918362660298,-0.016533,-0.018122,-0.001002
270918365015923,-0.014090,-0.018122,-0.000391
270918367370767,-0.015311,-0.019955,0.000220
270918369724777,-0.017144,-0.019955,0.002052
270918372079673,-0.018366,-0.016900,0.002052
270918374435298,-0.020809,-0.014457,0.001442
270918376790142,-0.021420,-0.012624,0.002052
270918379144152,-0.020198,-0.011403,0.000831
270918381499100,-0.020198,-0.007738,0.000831
270918383854673,-0.019587,-0.005294,0.002052
270918386209517,-0.020809,-0.004683,0.002052
270918388563579,-0.018366,-0.002240,0.002052
270918390918475,-0.020809,-0.001629,0.001442
270918393274048,-0.020198,0.000204,0.002663
270918395628944,-0.020809,-0.000407,0.003274
270918397982954,-0.020198,-0.001018,0.005107
270918400337850,-0.017755,-0.000407,0.003885
270918402693475,-0.018977,-0.004072,0.005718
270918405048319,-0.020809,-0.007127,0.007550
270918407402329,-0.020198,-0.010792,0.006939
270918409757225,-0.020198,-0.013846,0.006939
270918412112850,-0.022642,-0.019955,0.008161
270918414467694,-0.025696,-0.021787,0.008161
270918416821704,-0.022642,-0.022398,0.008161
270918419176652,-0.023864,-0.023620,0.007550
270918421532225,-0.025085,-0.024842,0.007550
270918423887069,-0.025085,-0.026063,0.008161
270918426241131,-0.025085,-0.023009,0.009383
270918428596027,-0.025085,-0.022398,0.009383
270918430951652,-0.023864,-0.019344,0.009994
270918433306496,-0.023253,-0.016290,0.009994
270918435660506,-0.021420,-0.013846,0.009994
270918438015402,-0.019587,-0.013846,0.010604
270918440371027,-0.017144,-0.012624,0.011826
270918442725871,-0.017144,-0.012624,0.010604
270918445079881,-0.015922,-0.012624,0.009994
270918447434777,-0.014701,-0.012014,0.009383
270918449790402,-0.011646,-0.010181,0.009994
270918452145246,-0.008592,-0.009570,0.011215
270918454499256,-0.007370,-0.007127,0.011215
270918456854204,-0.004316,-0.006516,0.010604
270918459209777,-0.004316,-0.008348,0.011215
270918461564621,-0.003705,-0.010792,0.010604
270918463918683,-0.003705,-0.013846,0.009383
270918466273579,-0.001262,-0.015679,0.008161
270918468629204,0.001793,-0.015679,0.009383
270918470984048,0.003625,-0.019344,0.010604
270918473338058,0.002404,-0.019344,0.010604
270918475692954,0.004847,-0.019955,0.009383
270918478048579,0.006069,-0.019955,0.009383
270918480403423,0.006680,-0.019955,0.008772
270918482757433,0.006680,-0.020566,0.008772
270918485112329,0.009123,-0.018733,0.008161
270918487467954,0.012788,-0.019344,0.009383
270918489822798,0.012788,-0.019344,0.009994
270918492176861,0.009734,-0.018733,0.007550
270918494531756,0.010345,-0.014457,0.007550
270918496887329,0.010956,-0.012014,0.005718
270918499242173,0.009734,-0.010792,0.003885
270918501596236,0.010345,-0.006516,0.003274
270918503951131,0.013399,-0.007127,0.003274
270918506306756,0.012788,-0.005905,0.002663
270918508661600,0.013399,-0.004072,0.002663
270918511015611,0.012788,-0.001629,0.001442
270918513370506,0.010345,-0.003461,0.000831
270918515726131,0.011567,-0.003461,0.000831
270918518080975,0.011567,-0.002240,0.002052
270918520434986,0.010956,-0.004072,0.000831
270918522789881,0.009123,-0.006516,0.000831
270918525145506,0.009123,-0.008348,0.000220
270918527500350,0.009734,-0.009570,-0.000391
270918529854413,0.008512,-0.009570,-0.001002
270918532209308,0.007901,-0.008959,-0.001613
270918534564881,0.006680,-0.007127,-0.003445
270918536919777,0.006680,-0.005905,-0.005278
270918539273788,0.007901,-0.004683,-0.006500
270918541628683,0.007291,-0.002851,-0.007721
270918543984308,0.007291,-0.001629,-0.008332
270918546339152,0.006069,-0.005905,-0.008943
270918548693163,0.006680,-0.008348,-0.008943
270918551048058,0.006069,-0.008348,-0.010776
270918553403683,0.004236,-0.009570,-0.010165
270918555758527,0.005458,-0.013846,-0.009554
270918558112538,0.005458,-0.013846,-0.009554
270918560467433,0.004236,-0.015068,-0.008943
270918562823058,0.003625,-0.016290,-0.009554
270918565177902,0.001793,-0.013846,-0.010165
270918567531965,0.003625,-0.013235,-0.010165
270918569886861,0.003015,-0.012624,-0.010165
270918572242433,0.001182,-0.010792,-0.010165
270918574597329,0.000571,-0.008959,-0.010776
270918576951340,0.000571,-0.010792,-0.011387
270918579306236,0.001793,-0.011403,-0.011387
270918581661861,0.003625,-0.008959,-0.011998
270918584016704,0.003625,-0.010181,-0.013219
270918586370715,0.001793,-0.010181,-0.013219
270918588725611,0.003625,-0.011403,-0.012608
270918591081236,0.004847,-0.012014,-0.013219
270918593436079,0.004236,-0.012624,-0.013219
270918595790142,0.002404,-0.013235,-0.011998
270918598145038,0.001793,-0.015679,-0.011998
270918600500611,0.003015,-0.016290,-0.012608
270918602855454,0.001182,-0.016900,-0.011387
270918605209517,0.001793,-0.016900,-0.010776
270918607564413,0.001182,-0.016900,-0.009554
270918609920038,-0.000040,-0.016290,-0.010165
270918612274881,-0.000040,-0.018122,-0.008943
270918614628892,-0.002483,-0.015068,-0.007111
270918616983788,-0.001262,-0.011403,-0.006500
270918619339413,-0.002483,-0.010792,-0.006500
270918621694256,-0.004927,-0.010181,-0.005889
270918624048267,-0.003094,-0.007127,-0.005889
270918626403163,-0.001872,-0.001629,-0.004667
270918628758788,-0.001872,0.000815,-0.004056
270918631113631,0.000571,0.002036,-0.002835
270918633467694,0.003015,0.003869,-0.002835
270918635822590,0.001793,0.004480,-0.001002
270918638178163,0.002404,0.004480,-0.002224
270918640533058,0.004236,0.002036,-0.001613
270918642887069,0.003015,0.000204,-0.001002
270918645241965,0.004847,-0.001018,-0.001613
270918647597590,0.005458,-0.003461,-0.002835
270918649952433,0.004236,-0.005294,-0.003445
270918652306444,0.003625,-0.008348,-0.002224
270918654661340,0.003625,-0.013846,-0.001002
270918657016965,0.005458,-0.018733,-0.001613
270918659371808,0.003015,-0.026063,-0.001613
270918661725819,-0.000651,-0.033394,0.000831
270918664080715,-0.000651,-0.038892,0.002052
270918666436340,-0.001262,-0.043779,0.000220
270918668791183,-0.002483,-0.045000,-0.001002
270918671145246,-0.005538,-0.045611,-0.000391
270918673500142,-0.006148,-0.045611,-0.001002
270918675855715,-0.004316,-0.045000,-0.001613
270918678210611,-0.005538,-0.045611,0.000220
270918680564621,-0.006759,-0.045000,0.000831
270918682919517,-0.007370,-0.041946,-0.001002
270918685275142,-0.009203,-0.040113,-0.001002
270918687629986,-0.008592,-0.037059,-0.001613
270918689983996,-0.007370,-0.035837,-0.002224
270918692338892,-0.006148,-0.034005,-0.001613
270918694694517,-0.009203,-0.032172,-0.001613
270918697049361,-0.008592,-0.028507,-0.003445
270918699403371,-0.005538,-0.023009,-0.003445
270918701758267,-0.008592,-0.023620,-0.003445
270918704113892,-0.011035,-0.023620,-0.003445
270918706468736,-0.009814,-0.023620,-0.002835
270918708822798,-0.011035,-0.021787,-0.004056
270918711177694,-0.011035,-0.023009,-0.002835
270918713533267,-0.012257,-0.023620,-0.003445
270918715888163,-0.013479,-0.021787,-0.004056
270918718242173,-0.014090,-0.019955,-0.003445
270918720597069,-0.017144,-0.018733,-0.004056
270918722952694,-0.019587,-0.014457,-0.004056
270918725307538,-0.019587,-0.008959,-0.003445
270918727661548,-0.018977,-0.004683,-0.001613
270918730016444,-0.020809,-0.002851,-0.002224
270918732372069,-0.022642,-0.001018,-0.001002
270918734726913,-0.023864,0.001425,-0.001002
270918737080923,-0.027529,-0.000407,-0.000391
270918739435871,-0.027529,0.000204,0.000831
270918741791444,-0.028750,0.001425,0.001442
270918744146288,-0.028750,0.003258,0.000220
270918746500350,-0.026307,0.005702,-0.001002
270918748855246,-0.027529,0.008756,-0.002835
270918751210871,-0.029972,0.012421,-0.002835
270918753565715,-0.029972,0.015475,-0.002835
270918755919725,-0.029972,0.018530,-0.002835
270918758274621,-0.031194,0.017919,-0.002835
270918760630246,-0.032416,0.017919,-0.001613
270918762985090,-0.035470,0.012421,-0.002224
270918765339100,-0.040968,0.006923,-0.001613
270918767693996,-0.041579,0.004480,-0.001002
270918770049621,-0.043411,0.000815,-0.001002
270918772404465,-0.045244,-0.004072,0.000220
270918774758527,-0.047687,-0.005905,0.000220
270918777113423,-0.047076,-0.008348,0.000220
270918779468996,-0.050742,-0.010792,0.000220
270918781823840,-0.052574,-0.011403,0.000220
270918784177902,-0.053185,-0.011403,0.000831
270918786532798,-0.052574,-0.009570,0.000220
270918788888423,-0.050742,-0.010181,-0.001002
270918791243267,-0.050742,-0.010181,-0.001613
270918793597277,-0.053796,-0.011403,-0.001613
270918795952173,-0.053185,-0.008959,-0.002224
270918798307798,-0.054407,-0.008959,-0.003445
270918800662642,-0.054407,-0.008348,-0.004667
270918803016652,-0.053185,-0.010181,-0.005278
270918805371548,-0.054407,-0.011403,-0.005278
270918807727173,-0.055628,-0.009570,-0.007111
270918810082017,-0.055628,-0.010792,-0.008332
270918812436079,-0.055018,-0.010792,-0.008332
270918814790975,-0.058072,-0.011403,-0.008943
270918817146600,-0.054407,-0.006516,-0.010165
270918819501444,-0.055628,-0.005905,-0.009554
270918821855454,-0.056850,-0.003461,-0.010776
270918824210350,-0.056239,-0.001018,-0.010776
270918826565975,-0.056239,0.000815,-0.013830
270918828920819,-0.055018,0.005091,-0.015052
270918831274829,-0.055628,0.008756,-0.015052
270918833629725,-0.055018,0.013643,-0.016884
270918835985350,-0.053185,0.014254,-0.018106
270918838340194,-0.051963,0.016697,-0.018717
270918840694256,-0.049520,0.017919,-0.019328
270918843049152,-0.048298,0.017308,-0.021160
270918845404725,-0.047076,0.015475,-0.022382
270918847759569,-0.047076,0.013032,-0.022993
270918850113631,-0.047687,0.008756,-0.021160
270918852468527,-0.046466,0.009367,-0.021160
