tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
616520023086062,0,1,1,219,164,0.00000,78.46,34.56,533.23,85.17,554.83,346.69,5.96,354.10,953.42,489.09,953.42,489.09,1
616520056553437,1,1,3,219,164,0.00000,70.99,36.91,526.96,86.51,549.65,345.79,-0.33,360.04,965.80,477.59,965.80,477.59,0
616520089862760,0,1,1,216,162,0.00000,65.05,29.19,523.04,80.00,543.98,337.84,-4.15,353.62,985.73,504.46,985.73,504.46,1
616520123186614,1,1,2,214,160,0.00000,55.72,5.81,519.30,61.16,534.34,317.26,-7.72,331.67,1008.94,570.21,1008.94,570.21,0
616520156676367,1,1,2,212,159,0.00000,46.73,-36.34,521.15,28.58,525.24,284.90,-7.47,292.46,1030.06,697.39,1030.06,697.39,0
616520190276683,1,1,2,213,159,0.00000,40.78,-80.26,526.18,1.67,516.91,259.90,-9.99,254.03,1050.19,802.45,1050.19,802.45,0
616520223599652,0,1,1,211,158,0.00000,33.51,-97.86,526.02,-13.60,514.12,245.95,-11.17,241.25,1061.10,849.93,1061.10,849.93,1
616520257026787,0,1,1,212,159,0.00000,24.18,-121.13,526.59,-33.54,511.24,228.44,-12.51,224.93,1073.32,910.38,1073.32,910.38,1
616520290079499,0,1,1,214,160,0.00000,11.80,-142.53,523.90,-49.94,505.74,213.97,-18.21,211.57,1094.45,960.30,1094.45,960.30,1
616520323252558,0,1,1,215,161,0.00000,1.78,-145.69,514.22,-44.14,495.05,217.07,-32.57,211.80,1129.87,951.69,1129.87,951.69,1
616520356850590,0,1,1,215,161,0.00000,-0.39,-144.63,511.18,-40.47,491.87,219.62,-37.08,213.18,1140.10,943.49,1140.10,943.49,1
616520390300863,0,1,1,215,161,0.00000,-7.92,-139.68,500.01,-25.99,480.20,230.04,-54.30,218.98,1177.77,909.15,1177.77,909.15,1
616520423763941,0,1,1,217,162,0.00000,-10.87,-130.77,491.58,-9.74,471.36,242.78,-68.41,226.64,1202.82,869.93,1202.82,869.93,1
616520457216884,0,1,1,218,163,0.00000,-13.45,-116.35,481.29,12.39,460.90,261.03,-86.57,238.78,1235.63,802.76,1235.63,802.76,1
616520490774305,0,1,1,217,162,0.00000,-18.85,-99.16,468.02,38.06,447.53,283.07,-111.58,254.53,1275.77,722.64,1275.77,722.64,1
616520524110918,0,1,1,217,162,0.00000,-22.10,-89.41,460.76,52.16,440.14,295.71,-126.46,263.82,1297.78,675.62,1297.78,675.62,1
616520557588263,0,1,1,217,162,0.00000,-29.66,-70.97,446.26,79.55,424.87,321.27,-159.24,282.45,1343.09,578.21,1343.09,578.21,1
616520591001731,0,1,1,216,162,0.00000,-37.74,-64.41,436.27,93.18,413.66,334.17,-183.44,291.05,1378.84,525.75,1378.84,525.75,1
616520624455048,0,1,1,216,162,0.00000,-43.80,-61.08,429.31,102.00,405.47,342.65,-201.48,296.08,1405.03,490.22,1405.03,490.22,1
616520658255412,0,1,1,215,161,0.00000,-46.38,-57.30,425.35,108.94,400.72,349.64,-212.75,300.38,1418.70,462.11,1418.70,462.11,1
616520691263746,0,1,1,213,159,0.00000,-47.53,-38.36,416.58,134.96,389.72,377.58,-243.10,318.37,1440.67,355.21,1440.67,355.21,1
616520724666246,0,1,1,208,156,0.00000,-43.61,-25.93,415.15,149.03,387.42,393.72,-252.55,328.79,1437.80,312.74,1437.80,312.74,1
616520757737392,0,1,1,196,150,0.00000,-37.60,-12.60,415.11,163.88,386.33,411.35,-259.62,339.36,1423.75,237.65,1423.75,237.65,1
616520792263031,0,1,1,192,150,0.00000,-27.33,3.97,417.14,182.62,386.65,434.47,-264.26,351.30,1399.28,168.78,1399.28,168.78,1
616520824995448,0,1,1,192,150,0.00000,-17.12,17.91,419.59,200.14,386.65,456.75,-267.97,360.24,1370.20,101.03,1370.20,101.03,1
616520857847614,0,1,1,192,150,0.00000,-12.69,25.01,419.86,210.58,384.93,470.19,-273.30,364.79,1355.75,55.72,1355.75,55.72,1
616520891006402,0,1,1,194,150,0.00000,-14.55,24.96,417.82,212.39,382.07,472.29,-279.50,365.17,1362.78,45.60,1362.78,45.60,1
616520924081492,0,1,1,198,150,0.00000,-22.23,20.98,412.16,211.43,375.44,470.38,-293.56,363.96,1389.59,41.04,1389.59,41.04,1
616520958242509,0,1,1,199,150,0.00000,-31.04,17.45,405.66,211.30,367.93,469.60,-310.81,363.82,1419.77,30.93,1419.77,30.93,1
616520991452285,0,1,1,201,150,0.00000,-43.50,16.21,396.50,213.88,357.92,472.48,-337.83,368.35,1456.55,5.06,1456.55,5.06,1
616521022726617,0,1,1,202,151,0.00000,-48.87,14.73,392.81,214.02,353.88,472.45,-348.63,369.32,1477.97,-5.45,1477.97,-5.45,1
616521055604866,0,1,1,203,152,0.00000,-63.86,8.73,384.13,210.32,345.50,467.24,-372.35,370.74,1525.51,-6.91,1525.51,-6.91,1
616521088460327,0,1,1,204,153,0.00000,-82.12,0.47,374.82,203.65,337.32,458.34,-397.30,372.03,1581.08,3.46,1581.08,3.46,1
616521121459657,0,1,1,205,153,0.00000,-100.20,-9.59,366.68,194.92,330.60,446.97,-418.22,371.42,1633.77,26.60,1633.77,26.60,1
616521154280443,0,1,1,205,153,0.00000,-118.26,-21.02,359.25,185.19,324.57,434.53,-436.93,369.27,1684.04,56.99,1684.04,56.99,1
616521187077225,0,1,1,206,154,0.00000,-142.23,-34.15,350.10,173.41,317.82,419.96,-460.65,369.14,1741.21,91.61,1741.21,91.61,1
616521221271621,0,1,1,207,155,0.00000,-166.28,-46.06,341.20,163.31,311.14,407.77,-485.68,370.51,1804.80,125.80,1804.80,125.80,1
616521254713383,0,1,1,208,156,0.00000,-195.02,-60.77,330.73,152.88,302.47,395.43,-518.44,371.36,1873.91,157.63,1873.91,157.63,1
616521285893820,0,1,1,206,154,0.00000,-215.23,-70.23,323.73,146.29,296.84,387.84,-541.47,373.12,1920.14,177.89,1920.14,177.89,1
616521319411128,0,1,1,202,151,0.00000,-252.86,-85.10,311.33,135.88,287.33,376.21,-584.62,379.92,2001.61,209.49,2001.61,209.49,1
616521352919355,0,1,1,199,150,0.00000,-281.49,-98.46,302.80,127.18,280.66,366.62,-615.01,382.56,2047.56,234.94,2047.56,234.94,1
616521386424685,0,1,1,199,150,0.00000,-306.75,-106.60,294.79,123.02,274.10,362.31,-648.68,389.55,2108.82,249.18,2108.82,249.18,1
616521420122448,0,1,1,198,150,0.00000,-324.98,-111.43,289.73,119.02,270.90,358.13,-667.47,395.83,2145.26,263.86,2145.26,263.86,1
616521453791196,0,1,1,202,151,0.00000,-339.73,-117.05,286.93,112.21,270.55,350.77,-670.43,398.32,2161.97,293.63,2161.97,293.63,1
616521487628250,0,1,1,205,153,0.00000,-346.51,-121.84,287.79,102.54,274.52,340.23,-649.49,395.71,2152.75,348.95,2152.75,348.95,1
616521521515587,0,1,1,207,155,0.00000,-348.67,-123.55,289.34,95.50,278.59,332.64,-628.91,393.87,2137.96,387.68,2137.96,387.68,1
616521557550266,0,1,1,210,157,0.00000,-344.88,-124.53,294.18,84.05,287.27,320.41,-585.84,388.11,2097.86,450.66,2097.86,450.66,1
616521588872988,0,1,1,213,159,0.00000,-328.27,-122.92,303.17,72.94,299.41,308.72,-529.32,377.65,2037.96,506.65,2037.96,506.65,1
616521622583510,0,1,1,214,160,0.00000,-312.27,-121.66,311.58,63.37,310.19,298.91,-482.69,368.02,1974.19,560.16,1974.19,560.16,1
616521656076256,1,1,2,215,161,0.00000,-292.39,-97.60,322.93,52.29,331.71,287.87,-405.87,377.86,1875.74,612.48,1875.74,612.48,0
616521689836371,1,1,2,215,161,0.00000,-259.91,-72.76,338.54,39.33,357.33,275.20,-323.66,381.26,1755.59,663.09,1755.59,663.09,0
616521723129508,0,1,1,214,160,0.00000,-226.78,-67.89,355.34,23.62,378.04,260.66,-261.97,366.46,1658.30,714.20,1658.30,714.20,1
616521756583993,0,1,1,215,161,0.00000,-209.48,-66.85,364.79,14.23,389.30,252.28,-231.20,357.66,1596.52,747.50,1596.52,747.50,1
616521790050530,0,1,1,215,161,0.00000,-194.28,-65.35,373.17,6.40,399.33,245.48,-205.73,350.89,1548.86,770.10,1548.86,770.10,1
616521823544044,0,1,1,214,160,0.00000,-168.82,-59.34,386.75,-3.19,415.85,237.49,-168.03,343.88,1474.49,792.52,1474.49,792.52,1
616521856964876,0,1,1,214,160,0.00000,-144.11,-56.77,401.47,-15.85,433.21,227.20,-131.05,334.19,1397.99,821.39,1397.99,821.39,1
616521890403471,0,1,1,216,162,0.00000,-132.58,-58.63,409.80,-27.52,443.30,217.61,-109.81,326.23,1355.73,847.88,1355.73,847.88,1
616521923823970,0,1,1,217,162,0.00000,-126.62,-59.85,414.41,-35.14,449.18,211.37,-97.71,321.71,1330.00,865.57,1330.00,865.57,1
616521957328954,0,1,1,216,162,0.00000,-117.86,-62.41,421.59,-47.86,458.31,201.12,-79.51,314.32,1287.64,895.47,1287.64,895.47,1
616521990585516,0,1,1,217,162,0.00000,-112.56,-64.63,426.56,-59.65,465.39,191.59,-65.43,308.64,1256.46,920.82,1256.46,920.82,1
616522023910204,0,1,1,217,162,0.00000,-106.17,-64.93,431.66,-70.14,472.90,183.24,-51.47,304.45,1224.68,940.35,1224.68,940.35,1
616522057227547,0,1,1,218,163,0.00000,-95.05,-62.24,438.81,-76.95,482.15,178.21,-36.46,301.93,1191.92,947.40,1191.92,947.40,1
616522090559579,0,1,1,217,162,0.00000,-67.18,-46.75,453.82,-78.05,501.91,178.30,-8.69,305.66,1137.78,935.40,1137.78,935.40,1
616522123932599,0,1,1,217,162,0.00000,-60.71,-42.34,457.11,-76.59,506.25,179.72,-3.21,307.55,1111.40,918.57,1111.40,918.57,1
616522157413693,0,1,1,217,162,0.00000,-20.20,-14.08,478.70,-63.51,534.51,192.39,29.25,321.41,1026.78,846.73,1026.78,846.73,1
616522190515568,0,1,1,217,162,0.00000,8.53,7.14,495.23,-50.42,556.35,205.36,51.00,333.88,983.72,800.39,983.72,800.39,1
616522223834683,0,1,1,217,162,0.00000,40.21,27.74,516.39,-39.52,584.41,217.79,77.23,345.73,899.52,724.24,899.52,724.24,1
616522257155568,0,1,1,215,161,0.00000,57.19,35.97,529.61,-38.36,602.00,220.87,93.55,349.31,854.72,700.37,854.72,700.37,1
616522290530360,0,1,1,215,161,0.00000,84.58,53.07,551.13,-32.33,632.74,229.81,119.20,359.88,784.12,646.63,784.12,646.63,1
616522323678918,0,1,1,215,161,0.00000,101.82,68.07,564.30,-22.62,653.49,241.04,133.87,372.02,743.54,594.89,743.54,594.89,1
616522356874772,0,1,1,215,161,0.00000,126.70,92.44,584.10,-7.59,688.01,258.82,156.48,393.60,682.51,508.71,682.51,508.71,1
616522390065970,0,1,1,214,160,0.00000,136.21,102.21,592.01,-2.24,702.96,265.45,165.87,402.74,660.07,476.73,660.07,476.73,1
616522423256075,0,1,1,213,159,0.00000,147.32,118.72,600.36,10.45,721.75,279.50,175.52,420.22,634.05,411.17,634.05,411.17,1
616522456705345,0,1,1,213,159,0.00000,151.17,132.56,601.32,23.12,730.02,292.02,177.88,436.69,632.21,362.75,632.21,362.75,1
616522523475658,0,1,1,213,159,0.00000,153.39,156.17,598.18,43.19,739.40,310.65,179.30,466.55,643.36,274.76,643.36,274.76,1
616522557075897,0,1,1,214,160,0.00000,158.58,167.68,602.10,53.29,750.84,322.26,183.22,481.25,635.36,226.85,635.36,226.85,1
616522590363693,0,1,1,215,161,0.00000,164.34,178.09,607.36,62.96,763.47,334.31,187.33,494.94,624.33,180.25,624.33,180.25,1
616522623678172,0,1,1,215,161,0.00000,164.27,181.82,606.84,67.50,764.35,339.22,186.11,500.47,628.06,164.21,628.06,164.21,1
616522656760293,0,1,1,215,161,0.00000,165.84,184.75,608.34,70.23,768.00,342.72,187.22,504.45,625.01,150.79,625.01,150.79,1
616522689948886,0,1,1,215,161,0.00000,168.04,185.57,610.37,68.03,772.70,340.44,191.36,504.71,617.20,149.13,617.20,149.13,1
616522723012873,0,1,1,217,162,0.00000,166.65,186.01,607.65,64.48,771.35,334.70,193.17,504.70,621.44,154.70,621.44,154.70,1
616522756202169,0,1,1,217,162,0.00000,168.04,186.30,608.36,60.35,774.73,329.52,197.72,503.97,615.64,158.03,615.64,158.03,1
616522789720734,0,1,1,217,162,0.00000,167.29,183.76,607.00,54.26,773.39,321.71,200.10,499.60,614.79,174.09,614.79,174.09,1
616522822732402,0,1,1,217,162,0.00000,164.55,176.43,604.05,43.44,767.38,308.55,201.19,488.72,616.20,204.63,616.20,204.63,1
616522856052246,0,1,1,217,162,0.00000,164.83,172.27,604.59,36.48,767.36,300.94,203.91,482.26,609.63,230.52,609.63,230.52,1
616522889380787,0,1,1,216,162,0.00000,166.51,166.66,607.58,29.23,769.17,294.28,206.99,474.01,599.93,247.62,599.93,247.62,1
616522922560276,0,1,1,216,162,0.00000,167.25,164.62,608.96,27.05,769.96,292.54,207.86,471.14,593.36,258.57,593.36,258.57,1
616522955740982,0,1,1,216,162,0.00000,167.75,165.63,609.46,28.46,770.94,294.22,207.90,472.54,592.53,253.64,592.53,253.64,1
616522988787959,0,1,1,217,162,0.00000,166.44,163.37,608.41,26.72,768.10,292.26,206.63,469.73,594.93,263.16,594.93,263.16,1
616523021670727,0,1,1,219,164,0.00000,163.72,164.64,605.18,30.46,763.31,295.48,202.51,472.28,606.21,258.46,606.21,258.46,1
616523054990258,0,1,1,218,163,0.00000,163.01,163.81,604.54,29.93,761.89,294.81,201.78,471.30,607.82,262.42,607.82,262.42,1
616523088285800,0,1,1,216,162,0.00000,160.46,165.15,601.57,33.78,757.45,298.25,197.72,473.96,619.17,257.29,619.17,257.29,1
616523121754360,0,1,1,214,160,0.00000,158.60,166.16,599.06,34.96,754.64,298.63,195.94,475.60,626.51,254.93,626.51,254.93,1
616523155074203,0,1,1,213,159,0.00000,158.28,164.37,599.16,33.70,753.59,297.53,195.46,473.31,626.03,262.01,626.03,262.01,1
616523188244237,0,1,1,213,159,0.00000,156.94,165.03,597.55,35.30,751.39,298.81,193.59,474.59,631.58,259.92,631.58,259.92,1
616523221266619,0,1,1,214,160,0.00000,156.15,166.60,596.31,37.18,750.42,300.37,192.53,476.90,635.91,254.54,635.91,254.54,1
616523254433121,0,1,1,214,160,0.00000,155.41,164.69,595.77,35.12,748.84,298.08,192.23,474.34,636.40,262.87,636.40,262.87,1
616523287690809,0,1,1,215,161,0.00000,153.36,165.68,593.51,38.29,745.34,301.02,188.79,476.44,645.21,258.66,645.21,258.66,1
616523320759492,0,1,1,215,161,0.00000,151.18,166.31,590.90,39.80,741.88,301.89,186.23,477.80,653.50,257.67,653.50,257.67,1
616523353990907,0,1,1,215,161,0.00000,149.79,163.94,589.53,36.60,739.40,298.01,185.97,474.55,655.32,269.46,655.32,269.46,1
616523387233407,0,1,1,216,162,0.00000,147.75,164.74,586.99,37.73,736.37,298.40,183.91,475.99,662.11,266.41,662.11,266.41,1
616523420564970,0,1,1,216,162,0.00000,147.16,164.85,586.24,37.79,735.51,298.20,183.45,476.21,665.01,268.83,665.01,268.83,1
616523453875751,0,1,1,216,162,0.00000,146.97,165.17,586.36,40.05,734.84,300.96,181.78,477.12,666.92,265.67,666.92,265.67,1
616523487195647,0,1,1,216,162,0.00000,147.96,166.36,587.62,42.84,736.23,304.57,181.25,478.99,665.65,257.07,665.65,257.07,1
616523520724814,0,1,1,216,162,0.00000,146.57,168.77,585.70,46.22,734.45,307.61,179.02,482.74,673.06,248.13,673.06,248.13,1
616523553949605,0,1,1,216,162,0.00000,143.39,173.66,581.47,52.96,730.43,313.57,174.18,490.49,689.22,230.31,689.22,230.31,1
616523587171064,0,1,1,216,162,0.00000,140.05,177.61,577.24,58.36,726.12,318.13,169.54,496.95,704.81,216.64,704.81,216.64,1
616523620590491,0,1,1,216,162,0.00000,138.41,178.15,575.34,59.27,723.75,318.55,167.74,498.09,710.95,215.84,710.95,215.84,1
616523653802053,0,1,1,215,161,0.00000,136.76,179.64,573.33,61.24,721.61,320.07,165.68,500.61,718.09,211.15,718.09,211.15,1
616523687120282,0,1,1,215,161,0.00000,135.11,181.20,571.43,63.82,719.38,322.39,163.14,503.39,725.53,205.27,725.53,205.27,1
616523720440178,0,1,1,215,161,0.00000,135.24,180.81,571.55,62.97,719.57,321.43,163.70,502.69,724.51,207.42,724.51,207.42,1
616523753597831,0,1,1,216,162,0.00000,137.09,180.19,573.43,60.87,722.43,319.50,166.61,501.11,717.15,210.15,717.15,210.15,1
616523786943183,0,1,1,216,162,0.00000,138.96,179.98,575.89,61.97,724.86,321.76,167.22,500.84,711.29,206.62,711.29,206.62,1
616523820269274,0,1,1,216,162,0.00000,140.08,178.38,577.10,58.87,726.42,318.56,169.65,498.00,706.53,212.00,706.53,212.00,1
616523853421409,0,1,1,215,161,0.00000,140.12,176.49,577.44,56.94,726.00,316.64,170.02,495.27,703.34,221.41,703.34,221.41,1
616523886746670,0,1,1,215,161,0.00000,139.70,178.21,576.78,59.17,725.70,318.87,168.98,497.92,706.67,214.38,706.67,214.38,1
616523920062242,0,1,1,215,161,0.00000,139.99,177.26,577.18,57.81,725.98,317.50,169.70,496.42,704.59,218.39,704.59,218.39,1
616523953411045,0,1,1,215,161,0.00000,139.16,174.75,576.62,55.33,724.10,314.74,169.36,492.98,704.87,229.06,704.87,229.06,1
616523986700628,0,1,1,215,161,0.00000,138.61,173.89,576.23,54.98,722.96,314.35,168.63,491.98,706.06,232.22,706.06,232.22,1
616524020030472,0,1,1,214,160,0.00000,138.62,169.92,576.96,51.32,721.94,310.87,169.01,486.47,702.56,245.03,702.56,245.03,1
616524053317311,0,1,1,215,161,0.00000,137.06,169.06,575.42,51.02,719.32,310.18,167.36,485.64,706.79,251.22,706.79,251.22,1
616524086642884,0,1,1,214,160,0.00000,134.58,169.07,572.49,50.57,715.85,308.68,165.61,485.93,714.65,254.74,714.65,254.74,1
616524119822526,0,1,1,214,160,0.00000,135.06,165.33,573.66,46.68,715.74,305.04,166.72,480.63,709.27,268.62,709.27,268.62,1
616524153109521,0,1,1,214,160,0.00000,135.09,163.42,574.04,44.75,715.37,303.20,167.05,477.98,707.27,275.83,707.27,275.83,1
616524186427490,0,1,1,214,160,0.00000,134.74,159.93,574.43,42.07,713.93,300.77,166.66,473.45,705.62,287.71,705.62,287.71,1
616524219918718,0,1,1,213,159,0.00000,134.82,158.66,574.72,40.56,713.85,299.29,167.10,471.66,703.75,293.09,703.75,293.09,1
616524253240905,0,1,1,213,159,0.00000,133.30,157.14,573.21,38.72,711.45,296.90,166.28,469.76,706.97,300.94,706.97,300.94,1
616524286595303,0,1,1,213,159,0.00000,131.85,155.53,571.97,37.66,708.97,295.58,164.88,467.95,710.33,307.65,710.33,307.65,1
616524319711553,0,1,1,212,159,0.00000,131.01,154.78,571.22,37.25,707.56,295.01,164.02,467.15,712.24,310.60,712.24,310.60,1
