tsNs,wx,wy,wz
616515168694282,-0.064058,0.569356,0.088951
616515171049542,-0.067113,0.564469,0.077955
616515173403969,-0.067113,0.562637,0.068182
616515175757615,-0.070167,0.557750,0.061462
616515178112146,-0.073221,0.555306,0.054743
616515180467355,-0.075054,0.552252,0.049856
616515182821782,-0.076276,0.550419,0.044969
616515185175427,-0.078719,0.556528,0.041914
616515187529959,-0.085439,0.561415,0.040693
616515189885167,-0.092158,0.568745,0.039471
616515192239646,-0.095212,0.579130,0.040082
616515194593240,-0.101932,0.587682,0.043747
616515196947771,-0.110484,0.595012,0.049245
616515199302980,-0.114760,0.603565,0.055353
616515201657459,-0.119036,0.610284,0.060851
616515204011105,-0.125145,0.617614,0.067571
616515206365584,-0.128810,0.626777,0.071847
616515208720792,-0.133697,0.635329,0.076734
616515211075271,-0.139806,0.643882,0.082842
616515213428917,-0.144692,0.651212,0.087118
616515215783396,-0.151412,0.656099,0.090173
616515218138657,-0.154466,0.659153,0.092616
616515220493084,-0.158131,0.659764,0.095060
616515222846730,-0.159964,0.660375,0.098725
616515225201261,-0.164851,0.657932,0.100557
616515227556469,-0.170960,0.651212,0.101779
616515229910896,-0.175847,0.643271,0.102390
616515232264542,-0.180733,0.634719,0.104833
616515234619073,-0.182566,0.621891,0.107277
616515236974282,-0.188675,0.609673,0.108499
616515239328709,-0.194783,0.595012,0.110331
616515241682355,-0.199670,0.580352,0.110942
616515244036886,-0.204557,0.569356,0.111553
616515246392094,-0.208222,0.561415,0.112164
616515248746573,-0.211277,0.554695,0.113386
616515251100167,-0.210666,0.551641,0.115829
616515253454698,-0.211888,0.546754,0.118273
616515255809907,-0.210055,0.543700,0.120105
616515258164386,-0.210055,0.542478,0.121938
616515260518032,-0.209444,0.544311,0.122549
616515262872511,-0.206390,0.546143,0.123159
616515265227719,-0.205168,0.552863,0.124992
616515267582198,-0.201503,0.561415,0.126214
616515269935844,-0.201503,0.568134,0.126825
616515272290323,-0.197227,0.577297,0.126214
616515274645584,-0.197227,0.585239,0.126214
616515277000011,-0.196005,0.595623,0.126825
616515279353657,-0.197227,0.606008,0.128657
616515281708188,-0.196616,0.618836,0.128046
616515284063396,-0.194172,0.632275,0.126214
616515286417823,-0.193562,0.640216,0.126214
616515288771469,-0.195394,0.645714,0.123770
616515291126000,-0.196616,0.645714,0.121938
616515293481209,-0.193562,0.647547,0.119494
616515295835688,-0.193562,0.643882,0.116440
616515298189282,-0.192951,0.636551,0.113386
616515300543813,-0.191729,0.630443,0.109720
616515302899021,-0.191729,0.626777,0.107277
616515305253500,-0.189896,0.625556,0.103612
616515307607146,-0.189286,0.629221,0.101168
616515309961625,-0.191118,0.632275,0.097503
616515312316834,-0.192951,0.634108,0.094449
616515314671313,-0.194172,0.635940,0.093227
616515317024959,-0.193562,0.636551,0.091394
616515319379438,-0.193562,0.635329,0.089562
616515321734698,-0.193562,0.634719,0.088951
616515324089125,-0.196005,0.632275,0.089562
616515326442771,-0.196005,0.633497,0.088951
616515328797250,-0.197838,0.637773,0.088340
616515331152511,-0.199059,0.645714,0.086508
616515333506938,-0.203335,0.650601,0.086508
616515335860584,-0.203335,0.652434,0.084675
616515338215115,-0.203946,0.648769,0.082842
616515340570323,-0.209444,0.638384,0.082842
616515342924750,-0.211888,0.623723,0.082231
616515345278396,-0.215553,0.607230,0.081010
616515347632927,-0.220440,0.589515,0.082842
616515349988136,-0.220440,0.573632,0.084064
616515352342615,-0.225937,0.560193,0.084675
616515354696209,-0.230824,0.546754,0.085286
616515357050740,-0.235100,0.530872,0.088951
616515359405948,-0.242431,0.513767,0.091394
616515361760427,-0.248539,0.495441,0.095671
616515364114073,-0.252815,0.476505,0.101168
616515366468552,-0.256481,0.458179,0.105444
616515368823761,-0.261368,0.435577,0.109110
616515371178240,-0.260146,0.414196,0.111553
616515373531886,-0.261368,0.391594,0.115218
616515375886365,-0.259535,0.368993,0.118273
616515378241625,-0.257092,0.347001,0.120716
616515380596052,-0.250372,0.328675,0.122549
616515382949698,-0.243042,0.315236,0.123159
616515385304177,-0.239376,0.309128,0.123159
616515387659438,-0.238155,0.308517,0.120105
616515390013865,-0.237544,0.309739,0.115218
616515392367511,-0.234490,0.314626,0.110942
616515394722042,-0.230824,0.319512,0.107888
616515397077250,-0.228381,0.326843,0.101168
616515399431730,-0.222883,0.334784,0.098725
616515401785323,-0.217996,0.343947,0.096281
616515404139855,-0.214331,0.353721,0.092616
616515406495063,-0.205168,0.363495,0.089562
616515408849542,-0.199059,0.369603,0.085897
616515411203188,-0.196005,0.375101,0.082842
616515413557667,-0.188675,0.381210,0.077955
616515415912875,-0.178901,0.386097,0.074290
616515418267355,-0.169738,0.389762,0.069403
616515420621000,-0.165462,0.385486,0.065127
616515422975480,-0.159964,0.378766,0.058408
616515425330740,-0.154466,0.368382,0.054132
616515427685167,-0.153245,0.357997,0.050467
616515430038813,-0.154466,0.347001,0.046190
616515432393292,-0.156299,0.335395,0.044358
616515434748552,-0.159964,0.326232,0.043747
616515437102980,-0.164851,0.316458,0.045580
616515439456625,-0.170349,0.307295,0.048023
616515441811157,-0.178290,0.300576,0.048023
616515444166365,-0.185620,0.294467,0.049245
616515446520792,-0.192951,0.287137,0.050467
616515448874438,-0.200892,0.279195,0.051077
616515451228969,-0.207611,0.271865,0.052910
616515453584177,-0.216164,0.264535,0.054743
616515455938657,-0.221661,0.263313,0.055964
616515458292302,-0.228992,0.259648,0.057186
616515460646782,-0.237544,0.259037,0.057797
616515463001990,-0.247318,0.258426,0.055964
616515465356469,-0.254648,0.254761,0.052910
616515467710115,-0.263811,0.250485,0.051688
616515470064594,-0.271752,0.246209,0.050467
616515472419802,-0.277861,0.237046,0.049856
616515474774282,-0.285191,0.222996,0.046801
616515477127927,-0.291300,0.210779,0.044969
616515479482459,-0.294965,0.196729,0.041304
616515481837667,-0.298630,0.184511,0.038860
616515484192094,-0.301074,0.174738,0.038249
616515486545740,-0.300463,0.161298,0.037638
616515488900271,-0.304739,0.145416,0.036417
616515491255480,-0.307182,0.136253,0.035195
616515493609907,-0.307182,0.125868,0.033973
616515495963552,-0.308404,0.114262,0.035195
616515498318084,-0.309015,0.105710,0.035195
616515500673292,-0.306572,0.098379,0.035806
616515503027771,-0.304739,0.088606,0.036417
616515505381365,-0.302296,0.078832,0.036417
616515507735896,-0.302906,0.067836,0.038249
616515510091105,-0.302906,0.059895,0.041914
616515512445584,-0.301685,0.056230,0.042525
616515514799230,-0.305350,0.052565,0.043747
616515517153709,-0.308404,0.053175,0.043747
616515519508969,-0.308404,0.054397,0.043136
616515521863396,-0.307793,0.056841,0.040693
616515524217042,-0.306572,0.058673,0.038860
616515526571521,-0.304739,0.061728,0.037028
616515528926782,-0.301074,0.066614,0.033362
616515531281209,-0.295576,0.078221,0.029086
616515533634855,-0.290078,0.088606,0.026032
616515535989386,-0.284580,0.100823,0.021145
616515538344594,-0.276639,0.116705,0.015036
616515540699021,-0.271752,0.130755,0.008928
616515543052667,-0.265644,0.144805,0.000376
616515545407198,-0.258313,0.155801,-0.008176
616515547762407,-0.250983,0.166185,-0.013674
616515550116886,-0.247318,0.177181,-0.021005
616515552470532,-0.243042,0.185122,-0.029557
616515554825011,-0.237544,0.191231,-0.036276
616515557180219,-0.233268,0.193674,-0.042996
616515559534698,-0.232657,0.190620,-0.047883
616515561888344,-0.230213,0.188177,-0.053380
616515564242823,-0.233268,0.182068,-0.058267
616515566598084,-0.234490,0.174127,-0.064376
616515568952511,-0.239376,0.159466,-0.069263
616515571306157,-0.243042,0.141751,-0.072928
616515573660636,-0.249761,0.120981,-0.076593
616515576015896,-0.257092,0.098990,-0.082091
616515578370323,-0.262589,0.075167,-0.086978
616515580723969,-0.268698,0.055619,-0.091865
616515583078500,-0.277861,0.034849,-0.094919
616515585433709,-0.287024,0.014080,-0.097363
616515587788136,-0.291300,-0.005468,-0.101028
616515590141782,-0.295576,-0.025626,-0.104693
616515592496313,-0.302906,-0.041509,-0.109580
616515594851521,-0.308404,-0.060445,-0.112023
616515597206000,-0.312069,-0.075717,-0.114467
616515599559646,-0.316956,-0.088545,-0.116910
616515601914125,-0.320011,-0.101373,-0.122408
616515604269334,-0.321232,-0.114812,-0.126684
616515606623813,-0.325508,-0.126419,-0.127906
616515608977459,-0.329174,-0.134971,-0.130960
616515611331938,-0.329784,-0.139247,-0.134625
616515613687198,-0.329174,-0.142301,-0.135236
616515616041625,-0.327341,-0.144134,-0.135236
616515618395271,-0.323676,-0.144134,-0.135847
616515620749802,-0.321232,-0.143523,-0.135847
616515623105011,-0.316345,-0.141690,-0.135847
616515625459438,-0.310237,-0.139247,-0.133404
616515627813084,-0.303517,-0.135582,-0.133404
616515630167615,-0.295576,-0.129473,-0.132182
616515632522823,-0.287635,-0.118478,-0.134015
616515634877302,-0.279694,-0.108704,-0.134015
616515637230896,-0.268698,-0.095265,-0.133404
616515639585427,-0.259535,-0.084880,-0.133404
616515641940636,-0.248539,-0.069608,-0.134625
616515644295115,-0.239376,-0.057391,-0.134625
616515646648761,-0.227770,-0.047617,-0.135847
616515649003240,-0.216774,-0.039065,-0.137069
616515651358448,-0.205779,-0.028680,-0.137680
616515653712927,-0.193562,-0.016463,-0.138291
616515656066573,-0.184399,-0.009133,-0.137069
616515658421052,-0.175847,-0.000581,-0.137069
616515660776313,-0.167905,0.007361,-0.137069
616515663130740,-0.159964,0.017745,-0.135847
616515665484386,-0.154466,0.026297,-0.135236
616515667838917,-0.153855,0.029963,-0.135236
616515670194125,-0.150801,0.033628,-0.135847
616515672548552,-0.147747,0.037293,-0.137069
616515674902198,-0.147747,0.037293,-0.138902
616515677256730,-0.149579,0.033628,-0.143178
616515679611938,-0.152023,0.028130,-0.146232
616515681966417,-0.156910,0.022021,-0.151119
616515684320011,-0.164240,0.009193,-0.158449
616515686674542,-0.170349,-0.004246,-0.165169
616515689029750,-0.181344,-0.020739,-0.170667
616515691384230,-0.189896,-0.039065,-0.178608
616515693737875,-0.199059,-0.056780,-0.185938
616515696092355,-0.206390,-0.075717,-0.193268
616515698447563,-0.217385,-0.101373,-0.198766
616515700802042,-0.223494,-0.122754,-0.203653
616515703155688,-0.233268,-0.144134,-0.206708
616515705510167,-0.241820,-0.163071,-0.210984
616515707865427,-0.251594,-0.182618,-0.214038
616515710219855,-0.259535,-0.196668,-0.216481
616515712573500,-0.271141,-0.213162,-0.217703
616515714928032,-0.278472,-0.224157,-0.218925
616515717283240,-0.287635,-0.236985,-0.220147
616515719637667,-0.293133,-0.248592,-0.220147
616515721991313,-0.301074,-0.258976,-0.220147
616515724345844,-0.310848,-0.269972,-0.223201
616515726701052,-0.319400,-0.280968,-0.224423
616515729055532,-0.326730,-0.290131,-0.226866
616515731409177,-0.332839,-0.297461,-0.228088
616515733763657,-0.340169,-0.301737,-0.229310
616515736118865,-0.348110,-0.307235,-0.231142
616515738473344,-0.354830,-0.307235,-0.232364
616515740826990,-0.362771,-0.306624,-0.236029
616515743181469,-0.371934,-0.302959,-0.239694
616515745536677,-0.382319,-0.301126,-0.242749
616515747891157,-0.392093,-0.299904,-0.248246
616515750244802,-0.400645,-0.300515,-0.254355
616515752599282,-0.411029,-0.306624,-0.261074
616515754954542,-0.420192,-0.315787,-0.265351
616515757308969,-0.426301,-0.325561,-0.270848
616515759662615,-0.436075,-0.337167,-0.276346
616515762017146,-0.448903,-0.348163,-0.286120
616515764372355,-0.460509,-0.363434,-0.297116
616515766726834,-0.473338,-0.377484,-0.307500
616515769080427,-0.487998,-0.392145,-0.320939
616515771434959,-0.500216,-0.406806,-0.334378
616515773790167,-0.513655,-0.420245,-0.346596
616515776144646,-0.525872,-0.436127,-0.358202
616515778498292,-0.539311,-0.449566,-0.369808
616515780852771,-0.553361,-0.464838,-0.378971
616515783207980,-0.568633,-0.473390,-0.390578
616515785562459,-0.582682,-0.481331,-0.401573
616515787916105,-0.600397,-0.491105,-0.411958
616515790270584,-0.618113,-0.493548,-0.422343
616515792625844,-0.635828,-0.496603,-0.432117
616515794980271,-0.652321,-0.500879,-0.440058
616515797333917,-0.669425,-0.502101,-0.446777
616515799688448,-0.686529,-0.501490,-0.453497
616515802043657,-0.705466,-0.499657,-0.462660
616515804398084,-0.721349,-0.499657,-0.469990
616515806751730,-0.739675,-0.497214,-0.476710
616515809106261,-0.762277,-0.494159,-0.484040
616515811461469,-0.784879,-0.493548,-0.488927
616515813815948,-0.804426,-0.487440,-0.493203
616515816169542,-0.822752,-0.483164,-0.495647
616515818524073,-0.845354,-0.481331,-0.496868
616515820879282,-0.867956,-0.480720,-0.496868
616515823233761,-0.889336,-0.483775,-0.497479
616515825587407,-0.911328,-0.486829,-0.496257
616515827941886,-0.932708,-0.494770,-0.494425
616515830297146,-0.952866,-0.502711,-0.493814
616515832651573,-0.973025,-0.515540,-0.488927
616515835005219,-0.990740,-0.527146,-0.480375
616515837359698,-1.004790,-0.535087,-0.470601
616515839714959,-1.019451,-0.538142,-0.460216
616515842069386,-1.032890,-0.539974,-0.447999
616515844423032,-1.045718,-0.537531,-0.436393
616515846777563,-1.055492,-0.532033,-0.422954
616515849132771,-1.061600,-0.523481,-0.408904
616515851487198,-1.064044,-0.513096,-0.392410
616515853840844,-1.067098,-0.500268,-0.375306
616515856195375,-1.065876,-0.485607,-0.357591
616515858550584,-1.063433,-0.470947,-0.339876
616515860905063,-1.060379,-0.456286,-0.322161
616515863258709,-1.054270,-0.441014,-0.303835
616515865613188,-1.048161,-0.425132,-0.286731
616515867968396,-1.043885,-0.406195,-0.270848
616515870322875,-1.037777,-0.388480,-0.254355
616515872676521,-1.029225,-0.367710,-0.236640
616515875031000,-1.020672,-0.348163,-0.220757
616515877386261,-1.013953,-0.329226,-0.207929
616515879740688,-1.005401,-0.310900,-0.196934
616515882094334,-0.993794,-0.291963,-0.187771
616515884448865,-0.983410,-0.276081,-0.181662
616515886804073,-0.972414,-0.258976,-0.176164
616515889158500,-0.959586,-0.240040,-0.170056
616515891512146,-0.949812,-0.221103,-0.166390
616515893866677,-0.939427,-0.206442,-0.162114
616515896221886,-0.927210,-0.188727,-0.158449
616515898576365,-0.915604,-0.170401,-0.152951
616515900930011,-0.903386,-0.153297,-0.149286
616515903284490,-0.891780,-0.135582,-0.146232
616515905639698,-0.876508,-0.119088,-0.142567
616515907994177,-0.862458,-0.108093,-0.136458
616515910347823,-0.849019,-0.095876,-0.132182
616515912702302,-0.834359,-0.087323,-0.126684
616515915057563,-0.818476,-0.082437,-0.119354
616515917411990,-0.803815,-0.076939,-0.113856
616515919765636,-0.787322,-0.071441,-0.110191
616515922120115,-0.772050,-0.063500,-0.105915
616515924475375,-0.756168,-0.054948,-0.104693
616515926829802,-0.740286,-0.047006,-0.104693
616515929183448,-0.723792,-0.042119,-0.102861
616515931537980,-0.708521,-0.037233,-0.102250
616515933893188,-0.692027,-0.030513,-0.102250
616515936247667,-0.676145,-0.025626,-0.102861
616515938601261,-0.658430,-0.021350,-0.102250
616515940955792,-0.638882,-0.020128,-0.101639
616515943311000,-0.622389,-0.018296,-0.101639
616515945665480,-0.604674,-0.018296,-0.101639
616515948019125,-0.586348,-0.021350,-0.101028
616515950373605,-0.564967,-0.025015,-0.099195
616515952728813,-0.541754,-0.029291,-0.096141
616515955083292,-0.520374,-0.034178,-0.092476
616515957436938,-0.497161,-0.034789,-0.088811
616515959791417,-0.472727,-0.034789,-0.083924
616515962146677,-0.448903,-0.034789,-0.079037
616515964501105,-0.422636,-0.035400,-0.074150
616515966854750,-0.395758,-0.034178,-0.071706
616515969209282,-0.371323,-0.036622,-0.068652
616515971564490,-0.343834,-0.032956,-0.065598
616515973918917,-0.316956,-0.029902,-0.062543
616515976272563,-0.292522,-0.028070,-0.059489
616515978627094,-0.266255,-0.025015,-0.055824
616515980982302,-0.241209,-0.023183,-0.052159
616515983336782,-0.216164,-0.021961,-0.048494
616515985690427,-0.188064,-0.025015,-0.046050
616515988044907,-0.161186,-0.028070,-0.042996
616515990400115,-0.136751,-0.030513,-0.039331
616515992754594,-0.110484,-0.032956,-0.036887
616515995108240,-0.084217,-0.035400,-0.035055
616515997462719,-0.058561,-0.039065,-0.035055
616515999817980,-0.031072,-0.040287,-0.032611
616516002172407,-0.006637,-0.043341,-0.030168
616516004526052,0.017798,-0.045174,-0.028946
616516006880584,0.045286,-0.047617,-0.027724
616516009235792,0.068499,-0.045785,-0.027724
616516011590219,0.094156,-0.037843,-0.027113
616516013943865,0.119201,-0.029291,-0.025892
616516016298396,0.142414,-0.019517,-0.025892
616516018653605,0.160129,-0.009133,-0.023448
616516021008084,0.179677,0.001863,-0.022837
616516023361730,0.196170,0.011026,-0.023448
616516025716209,0.210220,0.018356,-0.021005
616516028071417,0.225492,0.025687,-0.018561
616516030425896,0.239541,0.035460,-0.017339
616516032779542,0.251759,0.042791,-0.014896
616516035134021,0.263976,0.051954,-0.012453
616516037489282,0.278637,0.059284,-0.010620
616516039843709,0.287800,0.063560,-0.008787
616516042197355,0.300017,0.069669,-0.007566
616516044551834,0.309180,0.072112,-0.006344
616516046907094,0.319565,0.073945,-0.003900
616516049261521,0.328117,0.072112,-0.000846
616516051615167,0.339112,0.073334,0.003430
616516053969698,0.348886,0.075777,0.006484
616516056324907,0.356217,0.077610,0.011982
616516058679386,0.364769,0.080053,0.015036
616516061033032,0.370877,0.083719,0.021145
616516063387511,0.376375,0.084940,0.026032
616516065742719,0.379429,0.089827,0.029086
616516068097198,0.384927,0.097769,0.032751
616516070450844,0.388592,0.102655,0.036417
616516072805323,0.391647,0.104488,0.041304
616516075160532,0.396534,0.100212,0.047412
616516077515011,0.400199,0.095936,0.053521
616516079868657,0.403864,0.092882,0.058408
616516082223136,0.405086,0.089216,0.063295
616516084578396,0.408140,0.089827,0.067571
616516086932823,0.409973,0.087384,0.072458
616516089286469,0.406308,0.081886,0.077955
616516091641000,0.406918,0.078221,0.081621
616516093996209,0.406918,0.073945,0.085897
616516096350688,0.406918,0.067225,0.088951
616516098704334,0.405697,0.063560,0.092005
616516101058813,0.405697,0.061728,0.094449
616516103414021,0.404475,0.061728,0.095060
616516105768500,0.407529,0.059284,0.096281
616516108122146,0.408140,0.056230,0.095671
616516110476625,0.410584,0.053175,0.093838
616516112831834,0.414249,0.048899,0.092616
616516115186313,0.419747,0.042791,0.092005
616516117539959,0.427688,0.034849,0.089562
616516119894490,0.435018,0.022632,0.086508
616516122249698,0.444181,0.009804,0.082842
616516124604125,0.456398,-0.001192,0.077955
616516126957771,0.468616,-0.018296,0.074290
616516129312302,0.480833,-0.034178,0.069403
616516131667511,0.493661,-0.044563,0.064516
616516134021990,0.507711,-0.056780,0.057797
616516136375636,0.527259,-0.072052,0.052299
616516138730115,0.543752,-0.086102,0.046190
616516141085323,0.564522,-0.098930,0.038860
616516143439802,0.588956,-0.116034,0.033362
616516145793448,0.613391,-0.134971,0.027254
616516148147927,0.637214,-0.155740,0.022367
616516150503188,0.660427,-0.176510,0.018091
616516152857615,0.685473,-0.196668,0.014426
616516155211261,0.712962,-0.213772,0.008928
616516157565792,0.738618,-0.229044,0.004652
616516159921000,0.764274,-0.242483,-0.000235
616516162275427,0.789931,-0.255922,-0.005122
616516164629073,0.817420,-0.266307,-0.008176
616516166983605,0.842465,-0.274859,-0.010620
616516169338813,0.867510,-0.280968,-0.012453
616516171693292,0.893167,-0.287076,-0.014285
616516174046938,0.916990,-0.290131,-0.014285
616516176401417,0.941425,-0.291963,-0.011842
616516178756625,0.967692,-0.291963,-0.008176
616516181111105,0.993959,-0.292574,-0.005122
616516183464750,1.020227,-0.290741,-0.000846
616516185819230,1.046494,-0.290741,0.004041
616516188174438,1.072150,-0.293185,0.010149
616516190528917,1.097806,-0.298072,0.016258
616516192882563,1.126517,-0.304791,0.019923
616516195237094,1.152784,-0.307846,0.022978
616516197592302,1.175386,-0.313343,0.028475
616516199946730,1.199210,-0.317009,0.032751
616516202300375,1.229142,-0.320674,0.037028
616516204654907,1.254799,-0.328615,0.040082
616516207010115,1.281677,-0.340221,0.044358
616516209364594,1.308555,-0.349995,0.048023
616516211718240,1.331157,-0.351828,0.052299
616516214072719,1.351926,-0.347552,0.055964
616516216427927,1.373306,-0.339000,0.060240
616516218782407,1.392854,-0.321285,0.063295
616516221136052,1.409347,-0.299294,0.065127
616516223490532,1.426452,-0.274859,0.070625
616516225845792,1.442334,-0.247981,0.076123
616516228200219,1.458827,-0.219270,0.082231
616516230553865,1.470434,-0.195446,0.091394
616516232908396,1.484484,-0.166736,0.099336
616516235263605,1.495479,-0.134360,0.107277
616516237618032,1.505253,-0.100762,0.115218
616516239971677,1.511973,-0.062889,0.121938
616516242326209,1.517470,-0.028680,0.128657
616516244681417,1.521747,0.000641,0.134155
616516247035896,1.522968,0.025076,0.139042
616516249389542,1.523579,0.045845,0.143929
616516251744021,1.526633,0.061728,0.151259
616516254099230,1.524190,0.072723,0.156146
616516256453709,1.523579,0.080053,0.160422
616516258807355,1.521747,0.083108,0.164698
616516261161834,1.517470,0.084330,0.169585
616516263517094,1.513194,0.083108,0.173250
616516265871521,1.508307,0.083719,0.178137
616516268225167,1.505864,0.084940,0.183024
616516270579698,1.499755,0.085551,0.187300
616516272934907,1.493647,0.084330,0.190965
616516275289334,1.486316,0.081275,0.192187
616516277642980,1.474710,0.076999,0.192798
616516279997511,1.464325,0.069058,0.194020
616516282352719,1.457606,0.059895,0.192187
616516284707198,1.450886,0.046456,0.190355
616516287060844,1.442945,0.028130,0.187300
616516289415323,1.433782,0.006139,0.183635
616516291770532,1.428284,-0.016463,0.177526
616516294125011,1.422786,-0.041509,0.173861
616516296478657,1.417899,-0.063500,0.168363
616516298833136,1.414234,-0.090378,0.160422
616516301188396,1.410569,-0.118478,0.151870
616516303542823,1.409347,-0.144134,0.143318
616516305896469,1.406293,-0.171623,0.134766
616516308251000,1.400795,-0.192392,0.124992
616516310606209,1.400184,-0.208886,0.113996
616516312960636,1.397130,-0.220492,0.104223
616516315314282,1.393465,-0.229044,0.093838
616516317668813,1.389189,-0.235764,0.082231
616516320024021,1.386135,-0.241872,0.071847
616516322378500,1.381858,-0.243705,0.062684
616516324732146,1.375750,-0.245537,0.054743
616516327086625,1.369030,-0.251646,0.048634
616516329441834,1.361700,-0.252257,0.042525
616516331796313,1.354980,-0.253479,0.038249
616516334149959,1.348872,-0.252868,0.037028
616516336504438,1.339709,-0.247370,0.038249
616516338859698,1.329935,-0.240040,0.041304
616516341214125,1.318939,-0.232709,0.046190
616516343567771,1.312220,-0.224768,0.052910
616516345922302,1.300614,-0.217438,0.061462
616516348277511,1.286564,-0.211329,0.070014
616516350631990,1.277401,-0.205831,0.080399
616516352985584,1.267016,-0.199112,0.091394
616516355340115,1.252355,-0.195446,0.102390
616516357695323,1.237084,-0.191170,0.113386
616516360049802,1.222423,-0.185673,0.123159
616516362403448,1.205929,-0.177731,0.132322
616516364757927,1.190658,-0.170401,0.139653
616516367113136,1.176608,-0.161238,0.145761
616516369467615,1.161336,-0.152686,0.151259
616516371821261,1.145454,-0.149632,0.155535
616516374175792,1.131404,-0.147188,0.159811
616516376531000,1.118576,-0.153297,0.164698
616516378885427,1.100861,-0.163682,0.168363
616516381239073,1.084978,-0.183229,0.172029
616516383593605,1.074594,-0.204609,0.172639
616516385948813,1.061154,-0.227211,0.172639
616516388303292,1.048937,-0.250424,0.170807
616516390656886,1.036720,-0.273026,0.168363
616516393011417,1.025113,-0.296850,0.165309
616516395366625,1.015340,-0.317009,0.159200
616516397721105,1.001901,-0.337778,0.151870
616516400074750,0.993349,-0.356715,0.145761
616516402429230,0.981742,-0.373819,0.140264
616516404784438,0.968914,-0.386647,0.134155
616516407138917,0.957308,-0.392756,0.129268
616516409492563,0.946312,-0.393367,0.126214
616516411847094,0.934706,-0.395199,0.123159
616516414202302,0.921267,-0.397032,0.122549
616516416556730,0.909660,-0.397643,0.123159
616516418910375,0.896832,-0.395810,0.122549
616516421264907,0.883393,-0.389701,0.123159
616516423620115,0.871786,-0.379928,0.123770
616516425974594,0.857737,-0.368932,0.123770
616516428328240,0.844908,-0.357326,0.123159
616516430682719,0.830859,-0.341443,0.121327
616516433037927,0.816809,-0.328004,0.119494
616516435392407,0.799094,-0.315176,0.115218
616516437746052,0.781379,-0.304791,0.109110
616516440100532,0.763663,-0.293185,0.104833
616516442455792,0.744727,-0.282800,0.100557
616516444810219,0.727622,-0.276081,0.095060
616516447163865,0.708686,-0.273637,0.090784
616516449518396,0.689749,-0.271194,0.085897
616516451873605,0.667147,-0.270583,0.080399
616516454228032,0.645156,-0.269972,0.075512
616516456581677,0.626219,-0.272415,0.071236
616516458936209,0.603006,-0.279746,0.068182
616516461291417,0.582847,-0.292574,0.063906
616516463645896,0.560246,-0.309067,0.060851
616516465999542,0.537033,-0.329837,0.057797
616516468354021,0.516874,-0.351217,0.054743
616516470709282,0.493050,-0.376262,0.050467
616516473063709,0.472892,-0.401308,0.047412
616516475417355,0.452122,-0.424521,0.043747
616516477771886,0.430742,-0.447734,0.039471
616516480127094,0.411194,-0.472168,0.037028
616516482481521,0.392869,-0.490494,0.032751
616516484835167,0.376986,-0.511874,0.029697
616516487189698,0.357438,-0.532033,0.026643
616516489544907,0.340334,-0.554635,0.022367
616516491899386,0.322619,-0.579680,0.016258
616516494252980,0.305515,-0.604115,0.010149
616516496607511,0.289022,-0.629771,0.004041
616516498962719,0.272528,-0.655428,-0.002679
616516501317198,0.257867,-0.682917,-0.010620
616516503670844,0.246261,-0.713460,-0.017339
616516506025323,0.235265,-0.744614,-0.025281
616516508380584,0.223048,-0.778822,-0.033222
616516510735011,0.211442,-0.812420,-0.041163
616516513088657,0.203500,-0.845407,-0.049104
616516515443188,0.194337,-0.877782,-0.057046
616516517798396,0.187007,-0.907715,-0.065598
616516520152823,0.180288,-0.933371,-0.071096
616516522506469,0.174790,-0.954141,-0.075982
616516524861000,0.168681,-0.973688,-0.080869
616516527216209,0.163183,-0.987738,-0.084535
616516529570688,0.158296,-0.998734,-0.085756
616516531924334,0.153410,-1.004842,-0.086367
616516534278813,0.149744,-1.006064,-0.085756
616516536634021,0.144857,-1.004842,-0.083924
616516538988500,0.142414,-1.004842,-0.079037
616516541342146,0.141803,-1.003621,-0.073539
616516543696625,0.141192,-1.002399,-0.067430
616516546051886,0.141803,-0.998734,-0.061322
616516548406313,0.139360,-0.997512,-0.053380
616516550759959,0.138138,-0.992014,-0.046661
616516553114490,0.138749,-0.982851,-0.040552
616516555469698,0.138749,-0.973688,-0.035665
616516557824177,0.138138,-0.962082,-0.031389
616516560177823,0.138138,-0.951697,-0.027724
616516562532302,0.139971,-0.943145,-0.025281
616516564887511,0.143025,-0.933982,-0.025892
616516567241990,0.141192,-0.931538,-0.025892
616516569595636,0.141803,-0.927262,-0.028946
616516571950115,0.145468,-0.925430,-0.033833
616516574305375,0.146690,-0.926041,-0.037498
616516576659802,0.149134,-0.924208,-0.042385
616516579013448,0.149134,-0.923597,-0.048494
616516581367980,0.149134,-0.922986,-0.056435
616516583723188,0.151577,-0.925430,-0.061933
616516586077615,0.150966,-0.929095,-0.068041
616516588431261,0.150966,-0.930317,-0.074761
616516590785792,0.155242,-0.929706,-0.082091
616516593141000,0.158907,-0.929095,-0.089421
616516595495480,0.161351,-0.926041,-0.097363
616516597849125,0.161351,-0.921765,-0.104693
616516600203605,0.161962,-0.916878,-0.111413
616516602558813,0.163794,-0.911380,-0.116300
616516604913292,0.165016,-0.902828,-0.119965
616516607266938,0.166849,-0.894887,-0.123630
616516609621417,0.168070,-0.883280,-0.127295
616516611976677,0.169292,-0.871674,-0.129128
616516614331105,0.172957,-0.855180,-0.128517
616516616684750,0.179066,-0.836854,-0.128517
616516619039282,0.183342,-0.817918,-0.127295
616516621394490,0.188229,-0.797148,-0.125463
