tsNs,wx,wy,wz
616487329925294,-0.575963,-0.463616,-0.040552
616487332280451,-0.573519,-0.455675,-0.041163
616487334634826,-0.569243,-0.451399,-0.038720
616487336988419,-0.561913,-0.444679,-0.037498
616487339342847,-0.556415,-0.439792,-0.035665
616487341698003,-0.549696,-0.430629,-0.033833
616487344052430,-0.541144,-0.419634,-0.031389
616487346405972,-0.528926,-0.406195,-0.028946
616487348760451,-0.520374,-0.395810,-0.025892
616487351115607,-0.512433,-0.385425,-0.024059
616487353469982,-0.503270,-0.371986,-0.020394
616487355823576,-0.491664,-0.360991,-0.018561
616487358178003,-0.481890,-0.349995,-0.017339
616487360533159,-0.472116,-0.335945,-0.016118
616487362887586,-0.462342,-0.320674,-0.016118
616487365241128,-0.451957,-0.304180,-0.018561
616487367595607,-0.437907,-0.287687,-0.018561
616487369950763,-0.423858,-0.267529,-0.017950
616487372305138,-0.410419,-0.249813,-0.017339
616487374658732,-0.395147,-0.235764,-0.017950
616487377013159,-0.379264,-0.222935,-0.018561
616487379368315,-0.359717,-0.209496,-0.020394
616487381722742,-0.343834,-0.199112,-0.021616
616487384076336,-0.328563,-0.189338,-0.023448
616487386430763,-0.312069,-0.182618,-0.024670
616487388785919,-0.297409,-0.176510,-0.027724
616487391140294,-0.283359,-0.171623,-0.032000
616487393493888,-0.271141,-0.165514,-0.034444
616487395848315,-0.260146,-0.161238,-0.036887
616487398203524,-0.248539,-0.157573,-0.040552
616487400557899,-0.238766,-0.154519,-0.044217
616487402911492,-0.231435,-0.150853,-0.045439
616487405265919,-0.222883,-0.145356,-0.047883
616487407621076,-0.213720,-0.141080,-0.051548
616487409975451,-0.207611,-0.141690,-0.054602
616487412329044,-0.201503,-0.141080,-0.058878
616487414683524,-0.195394,-0.139247,-0.062543
616487417038680,-0.190507,-0.138025,-0.064987
616487419393055,-0.187453,-0.136193,-0.068041
616487421746649,-0.184399,-0.130695,-0.070485
616487424101076,-0.178290,-0.125197,-0.075372
616487426456232,-0.174014,-0.126419,-0.079037
616487428810659,-0.169738,-0.127641,-0.081480
616487431164201,-0.163018,-0.126419,-0.083924
616487433518680,-0.158131,-0.130695,-0.085756
616487435873836,-0.150190,-0.134360,-0.086978
616487438228211,-0.142860,-0.135582,-0.086978
616487440581805,-0.135529,-0.138636,-0.084535
616487442936232,-0.131253,-0.139858,-0.083313
616487445291388,-0.125756,-0.139858,-0.081480
616487447645815,-0.118425,-0.138025,-0.079648
616487449999357,-0.112927,-0.131306,-0.079037
616487452353836,-0.107430,-0.121532,-0.077815
616487454708992,-0.101932,-0.107482,-0.074761
616487457063367,-0.095212,-0.094043,-0.071706
616487459416961,-0.087882,-0.080604,-0.068041
616487461771388,-0.081773,-0.066554,-0.064987
616487464126544,-0.079330,-0.052504,-0.058878
616487466480972,-0.076276,-0.039065,-0.053991
616487468834513,-0.072000,-0.027459,-0.050326
616487471188992,-0.067723,-0.013409,-0.044828
616487473544149,-0.064058,0.001863,-0.040552
616487475898524,-0.059171,0.018356,-0.035665
616487478252117,-0.055506,0.033017,-0.032000
616487480606544,-0.052452,0.045234,-0.028946
616487482961701,-0.051230,0.054397,-0.025281
616487485316128,-0.048787,0.061728,-0.021616
616487487669722,-0.045121,0.069058,-0.017950
616487490024149,-0.041456,0.076999,-0.014285
616487492379305,-0.039624,0.084940,-0.010620
616487494733680,-0.034126,0.092271,-0.008176
616487497087274,-0.029239,0.102045,-0.002679
616487499441753,-0.026185,0.106932,0.000986
616487501796909,-0.021909,0.112429,0.003430
616487504151284,-0.017022,0.116705,0.007095
616487506504878,-0.013357,0.120371,0.010149
616487508859305,-0.009080,0.121592,0.011982
616487511214461,-0.006026,0.120981,0.012593
616487513568888,-0.002361,0.117316,0.013815
616487515922430,-0.000528,0.113040,0.013815
616487518276909,0.002526,0.109375,0.013815
616487520632065,0.005580,0.106321,0.013204
616487522986440,0.005580,0.103877,0.011371
616487525340034,0.009245,0.099601,0.011371
616487527694461,0.010467,0.094103,0.008928
616487530049617,0.008024,0.088606,0.007095
616487532404044,0.010467,0.081886,0.002208
616487534757586,0.010467,0.073334,0.000376
616487537112065,0.009245,0.066614,-0.000846
616487539467222,0.010467,0.061117,-0.004511
616487541821597,0.012300,0.055008,-0.008787
616487544175190,0.011078,0.047678,-0.011231
616487546529617,0.009856,0.041569,-0.014285
616487548884774,0.010467,0.034239,-0.017339
616487551239201,0.006802,0.025687,-0.021005
616487553592794,0.006191,0.018356,-0.024059
616487555947222,0.006191,0.011637,-0.026502
616487558302378,0.006802,0.006750,-0.028946
616487560656753,0.008024,0.002474,-0.031389
616487563010347,0.009245,0.000641,-0.032000
616487565364774,0.009245,-0.003024,-0.031389
616487567719982,0.009245,-0.001192,-0.032000
616487570074357,0.009856,0.000030,-0.032000
616487572427951,0.012300,0.000030,-0.031389
616487574782378,0.012300,-0.000581,-0.028335
616487577137534,0.014743,0.003085,-0.027113
616487579491961,0.019019,0.007971,-0.027113
616487581845503,0.019019,0.007361,-0.025281
616487584199982,0.020852,0.012248,-0.022837
616487586555138,0.024517,0.017745,-0.019783
616487588909513,0.026350,0.020800,-0.016118
616487591263107,0.028182,0.025687,-0.013063
616487593617534,0.031237,0.029352,-0.011231
616487595972690,0.034902,0.031184,-0.008176
616487598327117,0.035513,0.037293,-0.006344
616487600680659,0.037956,0.037904,-0.003290
616487603035138,0.037956,0.038515,-0.002679
616487605390294,0.039178,0.042791,-0.002679
616487607744669,0.039789,0.045234,-0.001457
616487610098263,0.037956,0.045234,-0.002068
616487612452690,0.034902,0.043402,-0.003290
616487614807899,0.034902,0.037293,-0.005733
616487617162274,0.033069,0.026908,-0.008176
616487619515867,0.030015,0.018356,-0.011231
616487621870294,0.027571,0.007971,-0.014896
616487624225451,0.025739,-0.001192,-0.018561
616487626579878,0.025739,-0.007911,-0.022226
616487628933419,0.027571,-0.017685,-0.023448
616487631287899,0.025739,-0.027459,-0.026502
616487633643055,0.023906,-0.036011,-0.032000
616487635997430,0.025739,-0.044563,-0.036276
616487638351024,0.026961,-0.051282,-0.038720
616487640705451,0.026350,-0.057391,-0.044828
616487643060607,0.024517,-0.063500,-0.050326
616487645415034,0.023906,-0.069608,-0.054602
616487647768576,0.023906,-0.075717,-0.058267
616487650123055,0.024517,-0.081826,-0.063765
616487652478211,0.023906,-0.088545,-0.067430
616487654832586,0.027571,-0.093432,-0.069874
616487657186180,0.028793,-0.100762,-0.072317
616487659540607,0.028793,-0.106260,-0.074761
616487661895815,0.031237,-0.109925,-0.076593
616487664250190,0.032458,-0.110536,-0.080259
616487666603784,0.030626,-0.112369,-0.082091
616487668958211,0.030015,-0.110536,-0.082091
616487671313367,0.028793,-0.111758,-0.082702
616487673667742,0.026350,-0.113591,-0.082702
616487676021336,0.024517,-0.112980,-0.083313
616487678375815,0.021463,-0.114202,-0.082702
616487680730972,0.017187,-0.119088,-0.082702
616487683085347,0.011689,-0.119699,-0.083313
616487685438940,0.007413,-0.119699,-0.083924
616487687793367,0.004969,-0.120310,-0.083924
616487690148524,-0.001139,-0.123975,-0.083313
616487692502951,-0.006637,-0.127030,-0.083313
616487694856492,-0.011524,-0.131306,-0.083924
616487697210972,-0.017022,-0.138025,-0.086367
616487699566128,-0.023130,-0.148410,-0.086978
616487701920503,-0.027406,-0.156962,-0.087589
616487704274097,-0.035959,-0.168568,-0.088811
616487706628524,-0.042678,-0.182618,-0.093087
616487708983732,-0.049398,-0.198501,-0.097363
616487711338107,-0.057339,-0.215605,-0.101028
616487713691701,-0.065280,-0.232709,-0.104693
616487716046128,-0.073221,-0.251035,-0.107747
616487718401284,-0.082384,-0.270583,-0.112023
616487720755711,-0.088493,-0.287076,-0.116910
616487723109253,-0.097045,-0.304791,-0.120576
616487725463732,-0.106819,-0.321285,-0.122408
616487727818888,-0.112927,-0.334724,-0.125463
616487730173263,-0.123312,-0.350606,-0.128517
616487732526857,-0.133697,-0.364045,-0.129739
616487734881284,-0.142860,-0.375652,-0.131571
616487737236440,-0.149579,-0.384204,-0.134015
616487739590867,-0.156910,-0.397032,-0.137069
616487741944461,-0.164851,-0.406195,-0.138902
616487744298888,-0.172792,-0.413525,-0.141345
616487746654044,-0.180123,-0.420856,-0.142567
616487749008419,-0.190507,-0.426353,-0.143788
616487751362013,-0.199670,-0.433073,-0.145621
616487753716492,-0.210666,-0.440403,-0.147454
616487756071649,-0.219218,-0.446512,-0.149897
616487758426024,-0.228992,-0.454453,-0.150508
616487760779617,-0.239376,-0.456897,-0.150508
616487763134044,-0.249150,-0.462394,-0.148675
616487765489201,-0.255259,-0.467892,-0.146843
616487767843628,-0.263811,-0.472779,-0.145621
616487770197169,-0.274807,-0.477666,-0.145010
616487772551649,-0.285191,-0.478888,-0.145621
616487774906805,-0.293133,-0.479499,-0.146232
616487777261180,-0.300463,-0.478277,-0.146843
616487779614774,-0.305350,-0.480109,-0.146232
616487781969201,-0.310848,-0.488662,-0.145010
616487784324409,-0.315735,-0.498435,-0.146843
616487786678784,-0.315735,-0.509431,-0.151119
616487789032378,-0.319400,-0.524703,-0.154784
616487791386805,-0.321232,-0.539974,-0.159671
616487793741961,-0.326730,-0.558911,-0.165169
616487796096388,-0.333450,-0.580902,-0.171888
616487798449930,-0.335893,-0.600450,-0.179219
616487800804409,-0.338337,-0.624884,-0.187160
616487803159565,-0.342613,-0.654206,-0.196323
616487805513940,-0.344445,-0.684138,-0.206097
616487807867534,-0.345667,-0.717125,-0.215870
616487810221961,-0.345667,-0.756220,-0.223201
616487812577169,-0.345056,-0.799592,-0.228088
616487814931544,-0.345056,-0.845407,-0.232364
616487817285086,-0.343223,-0.888778,-0.236640
616487819639565,-0.342613,-0.926041,-0.243359
616487821994722,-0.342002,-0.957806,-0.247025
616487824349097,-0.344445,-0.988960,-0.251301
616487826702690,-0.343223,-1.014005,-0.253744
616487829057169,-0.339558,-1.042105,-0.254355
616487831412326,-0.338947,-1.065929,-0.256188
616487833766701,-0.337726,-1.085476,-0.255577
616487836120294,-0.334060,-1.100137,-0.254966
616487838474722,-0.329784,-1.104413,-0.254966
616487840829878,-0.328563,-1.103191,-0.253133
616487843184305,-0.332228,-1.097083,-0.250690
616487845537899,-0.331006,-1.085476,-0.248246
616487847892326,-0.332228,-1.070816,-0.244581
616487850247482,-0.334060,-1.052490,-0.240305
616487852601857,-0.335893,-1.032942,-0.233586
616487854955451,-0.334060,-1.007897,-0.226255
616487857309930,-0.335282,-0.984073,-0.217703
616487859665086,-0.335282,-0.957195,-0.210373
616487862019461,-0.336504,-0.929095,-0.199988
616487864373055,-0.340780,-0.905882,-0.188992
616487866727482,-0.345056,-0.884502,-0.178608
616487869082638,-0.345667,-0.861900,-0.168223
616487871437065,-0.346889,-0.836854,-0.157838
616487873790659,-0.348721,-0.819139,-0.147454
616487876145086,-0.352386,-0.805089,-0.139512
616487878500242,-0.351165,-0.789207,-0.132793
616487880854617,-0.352997,-0.778822,-0.127906
616487883208211,-0.356052,-0.767827,-0.123630
616487885562690,-0.355441,-0.758053,-0.118743
616487887917847,-0.352386,-0.748279,-0.114467
616487890272222,-0.351165,-0.738505,-0.112023
616487892625815,-0.351776,-0.726899,-0.109580
616487894980242,-0.351165,-0.716514,-0.107137
616487897335399,-0.345667,-0.701242,-0.105304
616487899689826,-0.337726,-0.685971,-0.102861
616487902043367,-0.331617,-0.668867,-0.102250
616487904397847,-0.321843,-0.652373,-0.101639
616487906753003,-0.309015,-0.634658,-0.099195
616487909107378,-0.296187,-0.612056,-0.099195
616487911460972,-0.281526,-0.586400,-0.097974
616487913815399,-0.267476,-0.560744,-0.097363
616487916170607,-0.252205,-0.533255,-0.095530
616487918524982,-0.235100,-0.505155,-0.091865
616487920878576,-0.217996,-0.475223,-0.089421
616487923233003,-0.200281,-0.444679,-0.087589
616487925588159,-0.178290,-0.417801,-0.083313
616487927942586,-0.157521,-0.392145,-0.080259
616487930296128,-0.140416,-0.368321,-0.077204
616487932650607,-0.125145,-0.340832,-0.075372
616487935005763,-0.108651,-0.317009,-0.071096
616487937360138,-0.093991,-0.294407,-0.068652
616487939713732,-0.078108,-0.270583,-0.066209
616487942068159,-0.066502,-0.248592,-0.063154
616487944423367,-0.055506,-0.224768,-0.058878
616487946777742,-0.044511,-0.203999,-0.055213
616487949131336,-0.037180,-0.182618,-0.052159
616487951485763,-0.029239,-0.162460,-0.047883
616487953840919,-0.023130,-0.144134,-0.044217
616487956195347,-0.015800,-0.128251,-0.041163
616487958548888,-0.008470,-0.115423,-0.038109
616487960903367,-0.002361,-0.102595,-0.035665
616487963258524,0.003748,-0.090989,-0.033222
616487965612899,0.011078,-0.078771,-0.030168
616487967966492,0.018408,-0.069608,-0.027724
616487970320919,0.025739,-0.061056,-0.025281
616487972676128,0.034902,-0.052504,-0.023448
616487975030503,0.039178,-0.043952,-0.024059
616487977384097,0.047119,-0.036011,-0.025281
616487979738524,0.056282,-0.029291,-0.022226
616487982093680,0.064223,-0.025015,-0.021616
616487984448107,0.073386,-0.017685,-0.021616
616487986801649,0.084993,-0.013409,-0.023448
616487989156128,0.095988,-0.007300,-0.025281
616487991511284,0.107595,-0.000581,-0.024670
616487993865659,0.120423,0.006750,-0.024059
616487996219253,0.135084,0.014691,-0.024059
616487998573732,0.149134,0.022632,-0.022226
616488000928888,0.165627,0.030573,-0.021616
616488003283263,0.181509,0.038515,-0.021005
616488005636857,0.198003,0.048289,-0.018561
616488007991284,0.216939,0.060506,-0.015507
616488010346440,0.232211,0.071501,-0.011842
616488012700867,0.247483,0.084940,-0.006344
616488015054461,0.264587,0.103266,-0.002679
616488017408888,0.279248,0.122203,0.000376
616488019764044,0.295741,0.141140,0.005263
616488022118472,0.309791,0.158855,0.011371
616488024472013,0.325063,0.178403,0.015647
616488026826492,0.340334,0.197950,0.018702
616488029181649,0.352551,0.216887,0.023588
616488031536024,0.367823,0.238267,0.028475
616488033889617,0.381262,0.256593,0.033973
616488036244044,0.394090,0.276141,0.040082
616488038599201,0.405697,0.295078,0.046190
616488040953628,0.419136,0.313404,0.052299
616488043307222,0.431964,0.331730,0.058408
616488045661649,0.442959,0.352499,0.064516
616488048016805,0.455177,0.371436,0.070014
616488050371232,0.468005,0.390373,0.076123
616488052724774,0.479611,0.407477,0.082842
616488055079253,0.488163,0.422138,0.088340
616488057434409,0.499770,0.438020,0.091394
616488059788784,0.508322,0.453292,0.095060
616488062142378,0.515042,0.467953,0.097503
616488064496805,0.524204,0.482002,0.099336
616488066852013,0.531535,0.494831,0.100557
616488069206388,0.539476,0.506437,0.100557
616488071559982,0.548639,0.515600,0.099947
616488073914409,0.558413,0.519876,0.098114
616488076269565,0.565743,0.519876,0.095060
616488078623992,0.574906,0.517433,0.090173
616488080977534,0.582847,0.512546,0.085897
616488083332013,0.590789,0.508270,0.081621
616488085687169,0.599952,0.500939,0.076734
616488088041597,0.610947,0.497274,0.070625
616488090395138,0.623165,0.489944,0.063295
616488092749617,0.632328,0.480170,0.055964
616488095104774,0.641491,0.469174,0.051077
616488097459149,0.653708,0.456346,0.045580
616488099812742,0.664092,0.444129,0.038860
616488102167169,0.673866,0.431301,0.031530
616488104522326,0.683640,0.420305,0.024810
616488106876753,0.692803,0.408088,0.019312
616488109230347,0.702577,0.397703,0.015036
616488111584774,0.709907,0.387318,0.012593
616488113939930,0.720903,0.381821,0.008928
616488116294357,0.731288,0.375712,0.005873
616488118647899,0.740451,0.368382,0.004041
616488121002378,0.753279,0.362884,0.003430
616488123357534,0.767940,0.360440,0.003430
616488125711909,0.778935,0.361051,0.004652
616488128065503,0.795428,0.364106,0.007706
616488130419930,0.808257,0.366549,0.011371
616488132775138,0.823528,0.374490,0.013815
616488135129513,0.835135,0.384875,0.018702
616488137483107,0.848574,0.396481,0.026032
616488139837534,0.858958,0.414196,0.031530
616488142192690,0.865067,0.435577,0.037028
616488144547117,0.872397,0.457568,0.044358
616488146900659,0.878506,0.482613,0.051077
616488149255138,0.884615,0.508880,0.059019
616488151610294,0.891334,0.533315,0.066349
616488153964669,0.896832,0.554695,0.072458
616488156318263,0.899886,0.580352,0.079177
616488158672742,0.906606,0.604175,0.086508
616488161027899,0.912714,0.628610,0.093227
616488163382274,0.917601,0.649990,0.100557
616488165735867,0.922488,0.666484,0.109110
616488168090294,0.930430,0.682366,0.116440
616488170445451,0.937149,0.696416,0.124381
616488172799878,0.945090,0.702525,0.132322
616488175153472,0.956086,0.699470,0.141485
616488177507899,0.966471,0.693973,0.149427
616488179863055,0.978077,0.686031,0.155535
616488182217482,0.987851,0.677479,0.160422
616488184571024,0.990905,0.665262,0.164087
616488186925503,0.995792,0.657321,0.166531
616488189280659,1.000679,0.648769,0.166531
616488191635034,0.999457,0.638995,0.165920
616488193988628,0.998846,0.633497,0.164698
616488196343055,0.999457,0.624945,0.161644
616488198698263,0.998846,0.618225,0.157979
616488201052638,0.997625,0.610895,0.156146
616488203406232,0.992738,0.601732,0.152481
616488205760659,0.990905,0.592569,0.148205
616488208115815,0.989683,0.576687,0.146372
616488210470242,0.987851,0.560193,0.142707
616488212823836,0.987851,0.543700,0.139653
616488215178263,0.986629,0.526596,0.136598
616488217533419,0.986018,0.505826,0.133544
616488219887847,0.983575,0.489333,0.129268
616488222241388,0.984796,0.474672,0.125603
616488224595867,0.982964,0.460011,0.121327
616488226951024,0.981742,0.449016,0.118273
616488229305399,0.984186,0.441075,0.114607
616488231658992,0.983575,0.435577,0.111553
616488234013472,0.982353,0.435577,0.109110
616488236368628,0.984186,0.438631,0.106666
616488238723003,0.985407,0.442907,0.103612
616488241076597,0.984796,0.450238,0.101168
616488243431024,0.982964,0.460011,0.099336
616488245786180,0.982964,0.471007,0.096281
616488248140607,0.981131,0.483835,0.095060
616488250494201,0.978688,0.499718,0.093227
616488252848628,0.973190,0.520487,0.091394
616488255203784,0.966471,0.544311,0.088951
616488257558159,0.958529,0.573632,0.088340
616488259911753,0.949977,0.609062,0.087118
616488262266232,0.942647,0.643882,0.087118
616488264621388,0.931040,0.675036,0.085897
616488266975763,0.920045,0.706190,0.084675
616488269329357,0.913325,0.737955,0.083453
616488271683784,0.900497,0.761778,0.084064
616488274038992,0.891945,0.779494,0.084064
616488276393367,0.883393,0.788657,0.085897
616488278746961,0.873008,0.784381,0.088340
616488281101388,0.863234,0.772774,0.090784
616488283456544,0.854071,0.752616,0.093227
616488285810972,0.847352,0.722072,0.095060
616488288164513,0.841854,0.689696,0.097503
616488290518992,0.838189,0.656099,0.098725
616488292874149,0.836967,0.618225,0.101168
616488295228524,0.830248,0.582795,0.101779
616488297582117,0.825361,0.554085,0.102390
616488299936597,0.816809,0.525985,0.102390
616488302291753,0.810089,0.502772,0.101779
616488304646128,0.799704,0.480781,0.099336
616488306999722,0.788098,0.460011,0.094449
616488309354201,0.780157,0.441075,0.093227
616488311709357,0.770383,0.425192,0.090173
616488314063732,0.762442,0.408088,0.087118
616488316417326,0.756333,0.389151,0.083453
616488318771753,0.749003,0.372047,0.079788
616488321126909,0.745948,0.354332,0.077955
616488323481336,0.744116,0.335395,0.075512
616488325834930,0.738618,0.314626,0.073069
616488328189357,0.736175,0.291413,0.071847
616488330544513,0.733120,0.270032,0.071847
616488332898940,0.727622,0.247430,0.070625
616488335252482,0.725179,0.224828,0.071236
616488337606961,0.721514,0.204059,0.070014
616488339962117,0.720292,0.185122,0.069403
616488342316492,0.720292,0.168018,0.068792
616488344670086,0.721514,0.150914,0.069403
616488347024565,0.722125,0.139307,0.070014
616488349379722,0.722125,0.131977,0.068792
616488351734097,0.718459,0.133199,0.066960
616488354087690,0.716627,0.146638,0.065127
616488356442117,0.711740,0.163742,0.065127
616488358797274,0.706853,0.186344,0.063906
616488361151701,0.698301,0.212000,0.062073
616488363505294,0.691581,0.238267,0.060240
616488365859722,0.684862,0.264535,0.059019
616488368214878,0.674477,0.288969,0.058408
616488370569305,0.667758,0.310960,0.056575
616488372922847,0.664703,0.331730,0.054743
616488375277326,0.658595,0.345780,0.054743
616488377632482,0.655540,0.359219,0.054743
616488379986857,0.654319,0.368382,0.053521
616488382340451,0.656151,0.376934,0.052910
616488384694930,0.655540,0.382432,0.054132
616488387050086,0.656151,0.387318,0.053521
616488389404461,0.660427,0.390984,0.054743
616488391758055,0.662871,0.388540,0.055964
616488394112482,0.664092,0.383653,0.057797
616488396467690,0.666536,0.379377,0.060240
616488398822065,0.667758,0.372658,0.060851
616488401175659,0.668979,0.361662,0.061462
616488403530086,0.670812,0.347001,0.062684
616488405885242,0.675088,0.325621,0.063906
616488408239669,0.673255,0.302408,0.063906
616488410593263,0.672034,0.278585,0.064516
616488412947690,0.672034,0.257815,0.065127
616488415302847,0.673866,0.235213,0.067571
616488417657274,0.677532,0.209557,0.069403
616488420010815,0.681808,0.183900,0.072458
616488422365294,0.681808,0.157633,0.074901
616488424720451,0.683640,0.130755,0.078566
616488427074826,0.685473,0.101434,0.084675
616488429428419,0.689749,0.073334,0.088951
616488431782899,0.698912,0.044012,0.092616
616488434138055,0.706853,0.017134,0.096892
616488436492430,0.715405,-0.006689,0.101779
616488438846024,0.723957,-0.026848,0.104833
616488441200451,0.734342,-0.042119,0.109720
616488443555607,0.742894,-0.051282,0.112164
616488445910034,0.751446,-0.052504,0.112775
616488448263628,0.756944,-0.052504,0.115829
616488450618055,0.763053,-0.046396,0.118883
616488452973211,0.770383,-0.035400,0.120716
616488455327638,0.774048,-0.019517,0.121938
616488457681180,0.780157,-0.002413,0.123770
616488460035659,0.784433,0.012858,0.126214
616488462390815,0.794207,0.034239,0.128657
616488464745190,0.800315,0.056230,0.130490
616488467098784,0.812533,0.082497,0.132322
616488469453263,0.822917,0.105710,0.136598
616488471808419,0.834524,0.128312,0.138431
616488474162794,0.847963,0.149081,0.142096
616488476516388,0.860791,0.171072,0.147594
616488478870815,0.873008,0.199783,0.150037
616488481226024,0.887669,0.231548,0.153703
616488483580399,0.904162,0.266367,0.158590
616488485933992,0.914547,0.303630,0.163477
616488488288419,0.930430,0.340893,0.167753
616488490643576,0.947534,0.376323,0.170196
616488492998003,0.968303,0.410531,0.168974
616488495351597,0.990905,0.441075,0.168974
616488497706024,1.009842,0.465509,0.167753
616488500061180,1.028779,0.483835,0.164698
616488502415607,1.049548,0.492998,0.162255
616488504769149,1.070318,0.498496,0.157979
616488507123628,1.086200,0.501550,0.155535
616488509478784,1.102082,0.502161,0.154314
616488511833211,1.117965,0.499718,0.151259
616488514186753,1.132015,0.491165,0.149427
616488516541232,1.143621,0.478948,0.148816
616488518896388,1.154617,0.467342,0.148205
616488521250763,1.165002,0.455124,0.148205
616488523604357,1.174775,0.438631,0.148205
616488525958784,1.183327,0.417862,0.148205
616488528313992,1.191269,0.394038,0.145761
616488530668367,1.198599,0.368382,0.144540
616488533021961,1.203486,0.340893,0.143929
616488535376388,1.206540,0.309739,0.143929
616488537731544,1.207151,0.278585,0.144540
616488540085972,1.212038,0.249874,0.145151
616488542439565,1.213871,0.220552,0.145151
616488544793992,1.214482,0.196729,0.145761
616488547149149,1.218758,0.179624,0.144540
616488549503576,1.226088,0.166796,0.143929
616488551857117,1.230364,0.158855,0.143318
616488554211597,1.237694,0.153357,0.142096
616488556566753,1.245025,0.146027,0.141485
616488558921180,1.257242,0.142973,0.141485
616488561274722,1.265183,0.139307,0.142707
616488563629201,1.274346,0.133199,0.143929
616488565984357,1.284731,0.127701,0.144540
616488568338732,1.293283,0.122203,0.143929
616488570692326,1.301224,0.117316,0.143929
616488573046805,1.309166,0.111208,0.145151
616488575401961,1.316496,0.105710,0.146983
616488577756336,1.331768,0.100823,0.148816
616488580109930,1.339098,0.096547,0.147594
616488582464357,1.348261,0.098990,0.143318
616488584819565,1.359867,0.103877,0.139042
616488587173940,1.369641,0.113040,0.134766
616488589527534,1.375750,0.133810,0.129268
616488591881961,1.383691,0.168629,0.125603
616488594237117,1.386745,0.213222,0.121327
616488596591544,1.387356,0.264535,0.117662
616488598945138,1.388578,0.314626,0.115218
616488601299565,1.389189,0.362884,0.110942
616488603654722,1.391021,0.405034,0.109110
616488606009149,1.391021,0.441075,0.109720
616488608362690,1.391632,0.471618,0.113386
616488610717169,1.394687,0.497885,0.117051
616488613072326,1.394076,0.516211,0.121327
616488615426753,1.391632,0.529650,0.126214
616488617780294,1.389800,0.536369,0.128657
616488620134774,1.386135,0.535758,0.129879
616488622489930,1.385524,0.531483,0.130490
616488624844305,1.381858,0.521709,0.131712
616488627197899,1.378193,0.510102,0.133544
616488629552326,1.375139,0.500939,0.134766
616488631907534,1.371474,0.488111,0.135988
616488634261909,1.368419,0.474061,0.137209
616488636615503,1.366587,0.458790,0.137820
616488638969930,1.364143,0.439242,0.137820
616488641325138,1.362311,0.416640,0.138431
616488643679513,1.361089,0.390373,0.139042
616488646033107,1.360478,0.365938,0.137820
616488648387534,1.355591,0.342114,0.136598
616488650742690,1.352537,0.320123,0.134766
616488653097117,1.346428,0.299354,0.132933
616488655450711,1.343374,0.282250,0.131712
616488657805138,1.342152,0.264535,0.129879
616488660160294,1.336044,0.245598,0.128046
616488662514722,1.333600,0.226661,0.128046
616488664868263,1.328713,0.210779,0.129268
616488667222742,1.322605,0.193674,0.131712
616488669577899,1.319550,0.177792,0.134155
616488671932274,1.315274,0.166796,0.135377
616488674285867,1.310998,0.157633,0.138431
616488676640347,1.310387,0.155190,0.138431
616488678995503,1.308555,0.152746,0.137820
616488681349878,1.306722,0.155190,0.136598
616488683703472,1.301835,0.158244,0.134155
616488686057951,1.298781,0.166796,0.130490
616488688413107,1.293894,0.179624,0.124992
616488690767482,1.288396,0.200394,0.119494
616488693121076,1.281066,0.224828,0.115829
616488695475503,1.271292,0.252317,0.111553
616488697830711,1.260907,0.282861,0.107277
616488700185086,1.254188,0.318291,0.104223
616488702538680,1.243803,0.357997,0.101168
616488704893107,1.228531,0.408699,0.098725
616488707248263,1.212649,0.472229,0.097503
616488709602690,1.196156,0.542478,0.094449
616488711956284,1.175997,0.615171,0.092616
616488714310711,1.157671,0.693973,0.089562
616488716665867,1.136291,0.771552,0.086508
616488719020294,1.119187,0.830195,0.085897
616488721373836,1.106359,0.863793,0.088340
616488723728315,1.099639,0.872345,0.098114
616488726083472,1.092919,0.849743,0.112164
616488728437899,1.091698,0.805150,0.127435
616488730791440,1.091087,0.744674,0.143929
616488733145919,1.089254,0.678090,0.161644
616488735501076,1.084367,0.610895,0.178748
616488737855503,1.075815,0.544311,0.192798
616488740209044,1.064209,0.484446,0.205015
616488742563524,1.055046,0.432522,0.214178
616488744918680,1.045883,0.387318,0.222730
616488747273055,1.039163,0.346391,0.234337
616488749626649,1.027557,0.307295,0.241667
616488751981128,1.014729,0.263924,0.246554
616488754336284,0.998236,0.221774,0.248387
616488756690659,0.982964,0.183290,0.243500
616488759044253,0.965249,0.144194,0.238002
616488761398680,0.946923,0.108153,0.233115
616488763753888,0.931040,0.076388,0.225174
616488766108263,0.916380,0.047678,0.214789
616488768461857,0.897443,0.020800,0.203794
616488770816284,0.877895,-0.005468,0.192187
616488773171492,0.859569,-0.032346,0.179359
616488775525867,0.842465,-0.060445,0.164698
616488777879461,0.822917,-0.088545,0.151259
616488780233888,0.808257,-0.114202,0.137820
616488782589044,0.794207,-0.142301,0.125603
616488784943472,0.780157,-0.172845,0.112164
616488787297065,0.767940,-0.203999,0.101168
616488789651492,0.754500,-0.234542,0.087729
616488792006649,0.737396,-0.269972,0.077345
616488794361076,0.722736,-0.303570,0.068182
616488796714669,0.705631,-0.337167,0.057797
616488799069097,0.687305,-0.372597,0.046801
616488801424253,0.668369,-0.406806,0.039471
616488803778680,0.648210,-0.436738,0.032141
616488806132222,0.625608,-0.468503,0.026643
616488808486701,0.603617,-0.499046,0.021756
616488810841857,0.582237,-0.524703,0.018702
616488813196232,0.563911,-0.548526,0.017480
