tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
616488852297461,1,1,3,216,162,0.00000,257.56,108.56,609.60,108.03,655.59,355.56,222.17,287.77,475.18,450.75,475.18,450.75,0
616488886177370,1,1,3,216,162,0.00000,264.93,115.68,615.30,115.88,665.42,366.44,228.52,291.54,437.19,417.46,437.19,417.46,0
616488918862044,1,1,3,217,162,0.00000,272.24,125.36,626.58,126.03,690.54,388.86,233.36,301.45,393.67,368.32,393.67,368.32,0
616488952584557,1,1,2,216,162,0.00000,278.61,129.68,637.08,132.78,709.06,405.66,237.29,305.67,351.56,337.84,351.56,337.84,0
616488986085384,1,1,2,215,161,0.00000,284.40,129.69,648.48,133.83,722.90,413.57,242.27,304.90,319.20,339.29,319.20,339.29,0
616489019367519,1,1,3,215,161,0.00000,283.93,131.81,650.65,131.84,729.85,413.84,243.62,307.21,315.64,328.69,315.64,328.69,0
616489052323047,1,1,2,216,162,0.00000,284.70,135.05,652.69,135.99,732.48,419.98,243.85,310.28,308.86,307.96,308.86,307.96,0
616489085657005,0,1,1,216,162,0.00000,285.18,134.33,653.91,134.76,733.45,418.87,244.64,309.42,305.55,312.79,305.55,312.79,1
616489119211321,0,1,1,215,161,0.00000,286.15,136.18,655.68,136.32,738.07,422.57,245.51,311.45,297.49,301.66,297.49,301.66,1
616489152484030,0,1,1,216,162,0.00000,288.60,138.90,660.39,139.45,747.07,430.38,247.37,314.27,280.60,285.14,280.60,285.14,1
616489185438724,0,1,1,217,162,0.00000,291.23,141.45,665.59,142.91,756.33,439.00,249.21,316.85,262.16,271.03,262.16,271.03,1
616489219044655,0,1,1,216,162,0.00000,293.61,146.98,669.98,149.37,768.94,452.75,250.50,323.05,240.67,235.74,240.67,235.74,1
616489285928400,0,1,1,215,161,0.00000,295.38,153.75,673.15,156.51,782.76,467.90,251.30,331.03,219.80,190.78,219.80,190.78,1
616489319236316,0,1,1,215,161,0.00000,294.51,162.23,670.45,165.07,791.91,482.75,249.37,341.72,213.70,128.72,213.70,128.72,1
616489352488035,1,1,2,215,161,0.00000,292.29,172.73,664.96,176.97,798.88,501.83,245.07,355.35,214.56,51.94,214.56,51.94,0
616489385772462,1,1,2,215,161,0.00000,289.31,176.98,658.37,180.96,798.16,507.08,241.25,361.96,229.23,20.15,229.23,20.15,0
616489419051837,1,1,2,215,161,0.00000,286.16,177.30,651.60,180.97,789.00,502.64,237.98,363.02,250.60,17.63,250.60,17.63,0
616489452349389,1,1,2,215,161,0.00000,285.14,180.87,649.48,184.21,790.18,507.09,236.64,367.73,252.72,-6.45,252.72,-6.45,0
616489485625170,1,1,2,216,162,0.00000,284.47,187.70,648.24,191.20,798.45,520.56,234.75,377.13,248.70,-57.52,248.70,-57.52,0
616489518894233,0,1,1,216,162,0.00000,284.24,191.85,648.00,196.05,804.43,530.64,233.40,382.96,243.29,-95.10,243.29,-95.10,1
616489552194233,0,1,1,217,162,0.00000,284.00,190.42,647.43,195.34,800.58,528.13,233.00,380.90,247.07,-83.76,247.07,-83.76,1
616489585462618,0,1,1,221,165,0.00000,285.27,190.67,650.14,196.51,804.79,532.29,233.86,380.95,237.37,-86.42,237.37,-86.42,1
616489652024441,0,1,1,222,166,0.00000,286.32,181.31,651.93,187.55,791.91,513.75,236.37,367.68,242.88,-20.52,242.88,-20.52,1
616489685302566,0,1,1,226,169,0.00000,287.61,171.96,654.61,178.11,781.37,495.98,239.26,354.93,247.90,55.58,247.90,55.58,1
616489718746420,0,1,1,232,174,0.00000,290.32,166.09,660.60,172.39,781.06,488.46,242.86,346.87,238.41,95.59,238.41,95.59,1
616489751864649,0,1,1,232,174,0.00000,293.40,154.80,668.14,160.71,775.04,470.78,247.69,332.24,232.10,172.28,232.10,172.28,1
616489785267947,0,1,1,232,174,0.00000,295.25,146.21,673.20,152.02,769.47,457.66,250.59,321.57,232.07,230.96,232.07,230.96,1
616489818221599,0,1,1,222,166,0.00000,296.73,142.70,676.93,149.22,768.83,454.37,252.10,317.16,226.50,260.44,226.50,260.44,1
616489851256371,0,1,1,224,168,0.00000,298.09,135.28,681.11,142.27,763.46,444.04,253.99,308.32,227.61,308.70,227.61,308.70,1
616489884722986,0,1,1,220,165,0.00000,298.76,127.63,683.90,135.27,756.11,433.00,255.08,299.51,233.62,356.75,233.62,356.75,1
616489917299856,0,1,1,218,163,0.00000,299.98,121.75,687.80,130.17,752.49,426.03,256.43,292.80,234.00,393.08,234.00,393.08,1
616489950908099,0,1,1,217,162,0.00000,302.00,116.77,693.57,125.73,752.37,421.42,258.52,287.15,228.25,423.94,228.25,423.94,1
616489984511582,0,1,1,215,161,0.00000,303.78,113.11,698.62,122.54,753.05,418.55,260.28,283.02,222.40,446.54,222.40,446.54,1
616490018116420,0,1,1,214,160,0.00000,305.68,102.00,706.16,111.68,747.28,404.76,262.73,271.24,225.17,511.74,225.17,511.74,1
616490051732580,0,1,1,214,160,0.00000,307.65,86.49,715.64,97.19,738.13,386.58,265.06,255.53,233.40,590.65,233.40,590.65,1
616490085307424,0,1,1,213,159,0.00000,309.49,77.93,722.49,90.78,733.85,379.20,266.33,247.01,236.22,641.28,236.22,641.28,1
616490118894243,0,1,1,212,159,0.00000,310.48,73.20,725.63,88.73,729.97,376.28,266.42,242.27,239.85,666.47,239.85,666.47,1
616490185749722,0,1,1,211,158,0.00000,310.79,67.16,727.64,85.18,723.95,370.87,266.06,236.48,249.41,697.80,249.41,697.80,1
616490219322622,0,1,1,209,156,0.00000,310.61,59.02,729.27,79.57,715.84,362.58,265.36,228.96,263.77,736.51,263.77,736.51,1
616490252893375,0,1,1,208,156,0.00000,310.66,51.48,731.35,74.55,709.08,355.49,264.85,222.13,275.48,770.00,275.48,770.00,1
616490285882466,0,1,1,208,156,0.00000,310.41,46.14,732.03,71.19,703.75,350.46,264.17,217.40,286.56,795.15,286.56,795.15,1
616490318875087,0,1,1,209,156,0.00000,310.42,35.09,735.96,62.33,696.38,339.73,263.90,207.97,301.43,841.12,301.43,841.12,1
616490351921900,0,1,1,209,156,0.00000,312.03,27.16,742.54,56.75,693.78,334.26,264.78,201.20,306.70,879.67,306.70,879.67,1
616490384991486,0,1,1,210,157,0.00000,315.30,19.38,753.55,51.05,694.76,330.40,267.10,194.62,302.83,915.81,302.83,915.81,1
616490417824924,0,1,1,210,157,0.00000,319.34,11.55,767.82,43.98,698.58,326.64,270.44,188.24,293.38,953.01,293.38,953.01,1
616490450771889,0,1,1,210,157,0.00000,326.95,3.57,793.89,34.90,710.89,325.31,277.13,181.88,266.42,993.61,266.42,993.61,1
616490483815800,0,1,1,210,157,0.00000,333.36,-3.68,818.31,25.47,722.36,323.48,282.96,176.40,242.14,1028.28,242.14,1028.28,1
616490516687890,0,1,1,210,157,0.00000,337.49,-7.56,834.27,20.12,730.15,323.21,286.62,173.52,222.70,1054.60,222.70,1054.60,1
616490549642512,0,1,1,211,158,0.00000,341.16,-7.80,845.84,19.84,737.18,326.64,289.47,173.21,207.16,1060.35,207.16,1060.35,1
616490582596683,0,1,1,210,157,0.00000,344.36,-8.86,856.72,18.78,743.01,328.91,291.94,172.35,192.71,1068.87,192.71,1068.87,1
616490615192593,1,1,2,210,157,0.00000,348.74,-2.21,865.36,31.59,746.41,342.82,293.64,177.90,172.59,1041.18,172.59,1041.18,0
616490648471186,0,1,1,205,153,0.00000,349.05,0.65,863.64,35.78,747.15,346.64,293.54,179.89,168.63,1028.83,168.63,1028.83,1
616490682208975,1,1,2,201,150,0.00000,344.09,-2.54,860.73,15.74,754.48,331.01,294.32,178.21,168.22,1043.77,168.22,1043.77,0
616490749121370,0,1,1,190,150,0.00000,346.07,-1.23,866.38,17.19,759.16,334.53,295.82,179.11,157.34,1041.11,157.34,1041.11,1
616490782612147,0,1,1,190,150,0.00000,348.74,3.92,872.04,22.68,767.50,342.90,297.87,182.85,137.81,1023.88,137.81,1023.88,1
616490816274453,0,1,1,190,150,0.00000,352.64,7.64,883.88,25.90,779.14,351.22,301.09,185.60,112.36,1014.10,112.36,1014.10,1
616490849837987,0,1,1,190,150,0.00000,356.47,12.28,896.19,29.22,792.89,360.55,304.50,189.18,83.73,1000.32,83.73,1000.32,1
616490883431680,0,1,1,195,150,0.00000,362.89,17.64,920.77,30.93,817.55,373.91,310.57,193.53,37.58,986.25,37.58,986.25,1
616490917030549,0,1,1,190,150,0.00000,367.29,15.43,943.55,24.15,832.40,375.82,314.97,192.10,9.62,1002.93,9.62,1002.93,1
616490950306799,0,1,1,190,150,0.00000,373.51,13.81,977.37,15.21,856.37,380.60,321.30,191.35,-26.84,1017.93,-26.84,1017.93,1
616490983588986,0,1,1,190,150,0.00000,376.26,13.80,992.38,12.19,867.70,383.88,324.02,191.55,-48.08,1022.49,-48.08,1022.49,1
616491016867528,0,1,1,190,150,0.00000,381.41,14.72,1021.60,6.93,891.36,391.50,329.21,192.70,-86.79,1026.21,-86.79,1026.21,1
616491051258674,0,1,1,190,150,0.00000,383.59,14.25,1035.50,3.24,901.31,393.63,331.45,192.56,-103.91,1031.17,-103.91,1031.17,1
616491083113503,0,1,1,190,150,0.00000,384.75,14.39,1041.77,2.79,905.81,395.69,332.42,192.73,-111.22,1032.20,-111.22,1032.20,1
616491116390847,0,1,1,190,150,0.00000,384.00,15.52,1035.84,5.58,902.95,396.36,331.61,193.50,-107.13,1026.29,-107.13,1026.29,1
616491183064545,0,1,1,190,150,0.00000,380.60,18.67,1012.95,13.71,890.44,396.16,328.26,195.62,-90.36,1009.63,-90.36,1009.63,1
616491216482357,0,1,1,190,150,0.00000,372.12,22.54,963.56,27.30,857.89,390.47,319.91,197.97,-40.37,981.48,-40.37,981.48,1
616491249529805,0,1,1,190,150,0.00000,358.46,28.68,895.68,44.68,812.69,382.06,306.72,202.12,44.10,932.69,44.10,932.69,1
616491282990951,0,1,1,190,150,0.00000,341.09,37.21,823.74,62.92,764.42,374.01,290.00,208.67,138.41,870.20,138.41,870.20,1
616491316348920,0,1,1,198,150,0.00000,317.66,49.51,744.47,83.99,709.56,367.32,266.84,219.35,251.98,784.48,251.98,784.48,1
616491349676798,0,1,1,194,150,0.00000,299.71,50.13,696.18,91.85,666.63,355.87,248.10,220.56,363.25,753.02,363.25,753.02,1
616491383578201,0,1,1,190,150,0.00000,283.74,52.09,657.47,100.95,632.15,350.46,230.25,223.13,452.90,718.87,452.90,718.87,1
616491417000649,0,1,1,192,150,0.00000,264.15,58.64,614.31,115.95,595.12,351.33,206.63,230.47,551.02,656.88,551.02,656.88,1
616491450142785,0,1,1,201,150,0.00000,245.43,56.54,581.08,120.86,562.35,344.29,184.68,230.78,634.00,634.26,634.00,634.26,1
616491483120392,0,1,1,205,153,0.00000,234.41,54.62,563.55,122.91,544.82,340.28,171.59,230.62,714.95,618.86,714.95,618.86,1
616491516180809,0,1,1,207,155,0.00000,215.22,53.09,535.52,127.35,517.84,336.12,148.27,232.49,809.90,589.30,809.90,589.30,1
616491582332774,0,1,1,210,157,0.00000,197.54,49.88,513.06,129.03,495.86,331.16,126.98,233.17,893.97,570.52,893.97,570.52,1
616491615302831,0,1,1,211,158,0.00000,174.80,44.07,487.92,129.00,471.12,324.14,99.82,233.28,996.85,554.66,996.85,554.66,1
616491648265077,0,1,1,213,159,0.00000,148.10,39.53,461.51,130.74,445.92,319.85,66.39,236.43,1103.87,526.74,1103.87,526.74,1
616491681212876,0,1,1,214,160,0.00000,127.74,35.62,443.45,132.19,428.39,317.70,39.65,238.97,1193.80,501.57,1193.80,501.57,1
616491714315901,0,1,1,214,160,0.00000,104.88,30.45,425.45,132.73,410.96,315.04,9.49,241.78,1282.98,480.30,1282.98,480.30,1
616491747103193,0,1,1,215,161,0.00000,74.80,22.77,404.53,132.81,390.61,311.95,-31.21,245.56,1371.26,461.27,1371.26,461.27,1
616491781057876,0,1,1,213,159,0.00000,58.52,18.15,393.95,133.61,379.80,311.45,-55.31,247.38,1454.25,439.35,1454.25,439.35,1
616491814667213,0,1,1,213,159,0.00000,35.27,10.00,380.04,134.24,365.14,310.55,-91.02,248.79,1537.74,418.66,1537.74,418.66,1
616491847941535,0,1,1,213,159,0.00000,16.34,-0.24,370.90,130.74,355.57,305.73,-115.91,246.93,1593.98,425.61,1593.98,425.61,1
616491881223306,0,1,1,213,159,0.00000,-1.35,-6.26,361.87,131.01,346.30,305.39,-143.85,248.83,1656.36,410.87,1656.36,410.87,1
616491914825800,0,1,1,214,160,0.00000,-11.98,-10.65,356.41,131.82,340.12,305.91,-163.01,249.11,1690.30,398.62,1690.30,398.62,1
616491949680534,0,1,1,218,163,0.00000,-29.34,-21.60,349.13,129.43,331.79,302.78,-189.37,246.07,1743.56,399.95,1743.56,399.95,1
616491982059090,0,1,1,222,166,0.00000,-46.83,-30.68,341.96,128.16,323.97,301.08,-217.44,245.22,1799.03,395.50,1799.03,395.50,1
616492015626173,0,1,1,224,168,0.00000,-62.10,-36.08,335.46,128.88,317.14,301.76,-245.27,247.20,1845.62,379.09,1845.62,379.09,1
616492049196743,0,1,1,219,164,0.00000,-80.20,-44.92,328.56,128.36,309.57,301.10,-277.43,247.16,1898.33,368.62,1898.33,368.62,1
616492116360590,0,1,1,225,168,0.00000,-98.44,-53.15,321.83,128.38,302.22,301.15,-311.86,248.00,1947.60,355.68,1947.60,355.68,1
616492150220583,0,1,1,223,167,0.00000,-110.14,-57.37,317.59,128.80,297.79,301.71,-334.94,249.81,1983.66,342.41,1983.66,342.41,1
616492184060350,0,1,1,221,165,0.00000,-123.83,-64.91,313.65,126.95,293.77,299.76,-356.47,249.40,2014.89,344.32,2014.89,344.32,1
616492217773344,0,1,1,223,167,0.00000,-138.51,-75.84,310.53,122.54,290.72,294.98,-372.85,246.15,2042.96,366.14,2042.96,366.14,1
616492251361320,0,1,1,219,164,0.00000,-156.80,-83.45,305.41,121.37,285.84,293.96,-403.58,248.49,2087.05,363.23,2087.05,363.23,1
616492284711682,0,1,1,217,162,0.00000,-168.53,-87.16,301.96,121.49,282.56,294.29,-425.96,251.31,2115.11,354.98,2115.11,354.98,1
616492318260845,0,1,1,218,163,0.00000,-188.84,-94.80,296.65,120.59,277.63,293.65,-461.76,255.13,2157.07,348.93,2157.07,348.93,1
616492351795007,1,1,2,217,162,0.00000,-219.07,-90.89,289.85,115.18,276.98,288.99,-494.34,280.49,2202.70,382.72,2202.70,382.72,0
616492385442301,0,1,1,215,161,0.00000,-242.07,-95.89,283.84,116.44,271.40,290.83,-543.19,290.01,2251.40,364.26,2251.40,364.26,1
616492418864761,0,1,1,214,160,0.00000,-251.25,-97.20,281.19,117.88,268.73,292.62,-567.98,294.90,2277.53,347.47,2277.53,347.47,1
616492485674212,0,1,1,215,161,0.00000,-244.93,-95.62,282.50,118.29,269.68,292.94,-558.04,292.46,2268.32,346.31,2268.32,346.31,1
616492519818886,0,1,1,214,160,0.00000,-227.49,-89.64,286.96,117.60,274.34,291.83,-518.51,287.68,2229.39,360.13,2229.39,360.13,1
616492552720140,0,1,1,213,159,0.00000,-211.37,-82.91,291.38,116.67,279.43,290.52,-480.38,284.87,2186.00,377.71,2186.00,377.71,1
616492586239168,0,1,1,213,159,0.00000,-180.73,-73.36,300.64,113.64,289.49,286.74,-410.21,276.27,2112.08,413.09,2112.08,413.09,1
616492620025244,0,1,1,214,160,0.00000,-147.45,-66.21,311.91,109.08,301.05,281.47,-338.95,264.33,2016.16,464.26,2016.16,464.26,1
616492653362325,0,1,1,214,160,0.00000,-107.32,-57.20,326.89,103.36,316.37,275.33,-260.62,251.90,1903.74,520.80,1903.74,520.80,1
616492686802334,0,1,1,213,159,0.00000,-75.20,-47.98,339.34,100.90,328.85,272.97,-207.43,244.96,1815.49,550.72,1815.49,550.72,1
616492720275321,0,1,1,212,159,0.00000,-38.10,-33.72,353.72,102.53,342.90,275.15,-156.72,241.15,1717.77,558.02,1717.77,558.02,1
616492787061077,0,1,1,210,157,0.00000,-12.96,-22.83,364.22,104.68,353.34,277.98,-124.14,240.20,1652.62,557.14,1652.62,557.14,1
616492820562878,0,1,1,210,157,0.00000,5.59,-15.13,372.84,105.67,362.07,279.69,-99.39,239.46,1593.42,560.44,1593.42,560.44,1
616492853837722,0,1,1,211,158,0.00000,24.45,-5.68,381.95,107.60,371.72,282.60,-75.03,240.52,1535.36,558.03,1535.36,558.03,1
616492886688759,0,1,1,213,159,0.00000,43.56,3.91,392.17,108.88,382.88,285.19,-49.48,241.96,1475.96,558.32,1475.96,558.32,1
616492919741188,0,1,1,213,159,0.00000,60.37,10.79,402.14,109.10,393.46,286.78,-26.86,241.95,1413.88,563.99,1413.88,563.99,1
616492952565660,0,1,1,215,161,0.00000,82.29,19.01,416.24,109.29,408.15,289.18,1.75,241.56,1352.96,569.88,1352.96,569.88,1
616492985847171,1,1,4,216,162,0.00000,81.69,3.81,451.09,63.10,463.08,251.06,42.66,241.90,1159.57,748.92,1159.57,748.92,0
616493018893074,1,1,3,215,161,0.00000,84.46,9.82,459.03,52.20,478.24,245.11,54.91,248.36,1097.99,765.95,1097.99,765.95,0
616493052174324,1,1,3,215,161,0.00000,100.68,11.48,475.29,43.34,497.13,242.68,74.23,244.76,1037.41,785.05,1037.41,785.05,0
616493085261650,1,1,3,214,160,0.00000,116.21,16.62,486.19,39.23,508.95,241.70,93.11,241.46,999.61,791.69,999.61,791.69,0
616493118266178,1,1,3,211,158,0.00000,126.88,19.93,497.75,33.05,521.83,240.49,107.86,240.07,960.55,797.47,960.55,797.47,0
616493151321087,1,1,3,213,159,0.00000,139.67,22.82,512.47,28.92,536.80,241.07,123.49,239.46,905.80,798.81,905.80,798.81,0
616493184334448,1,1,4,211,158,0.00000,152.57,26.45,527.84,37.46,555.52,245.70,137.92,239.87,828.50,784.34,828.50,784.34,0
616493217365217,1,1,3,209,156,0.00000,163.66,26.04,543.43,31.96,570.03,245.03,151.38,237.49,780.04,792.69,780.04,792.69,0
616493250587615,1,1,3,209,156,0.00000,176.57,28.04,561.22,27.55,587.80,246.12,166.19,237.13,724.09,792.47,724.09,792.47,0
616493283117049,1,1,3,209,156,0.00000,185.90,26.81,579.24,21.55,605.28,247.08,176.70,236.17,677.76,796.92,677.76,796.92,0
616493315645142,1,1,2,206,154,0.00000,192.22,26.90,587.58,21.64,613.04,250.01,181.50,234.81,658.95,798.11,658.95,798.11,0
616493348628270,1,1,4,207,155,0.00000,219.31,30.62,606.33,19.61,636.74,249.81,206.95,229.39,560.84,814.71,560.84,814.71,0
616493414901676,0,1,1,204,153,0.00000,223.75,32.72,613.73,17.08,646.68,250.25,212.24,230.43,538.55,811.36,538.55,811.36,1
616493447919884,0,1,1,208,156,0.00000,228.98,35.80,622.17,15.18,658.51,251.75,218.13,232.22,513.02,804.00,513.02,804.00,1
616493481177645,0,1,1,207,155,0.00000,232.91,38.86,628.09,14.92,667.51,253.88,222.28,234.26,494.48,794.63,494.48,794.63,1
616493514169131,0,1,1,194,150,0.00000,238.41,46.14,634.61,18.23,680.60,259.89,227.52,239.82,471.38,769.73,471.38,769.73,1
616493547446423,0,1,1,194,150,0.00000,242.89,52.76,639.65,21.91,691.90,265.82,231.64,245.10,449.84,742.00,449.84,742.00,1
616493580727829,0,1,1,198,150,0.00000,245.41,58.59,641.48,25.76,699.29,270.67,233.95,250.06,438.71,719.61,438.71,719.61,1
616493614010433,0,1,1,202,151,0.00000,246.18,66.06,639.06,31.78,703.66,276.10,234.56,256.93,435.10,688.05,435.10,688.05,1
616493647297829,0,1,1,205,153,0.00000,246.57,70.83,637.61,34.79,707.01,278.79,235.24,261.42,432.14,665.85,432.14,665.85,1
616493680627152,0,1,1,206,154,0.00000,246.35,77.58,633.89,40.19,709.49,283.10,235.08,268.01,433.07,635.85,433.07,635.85,1
616493713643679,0,1,1,206,154,0.00000,245.20,81.05,630.05,43.34,708.42,284.86,234.00,271.61,438.13,621.40,438.13,621.40,1
616493746840346,0,1,1,207,155,0.00000,244.40,85.75,626.30,47.70,708.49,288.01,233.08,276.45,442.87,598.27,442.87,598.27,1
616493779863513,0,1,1,208,156,0.00000,243.55,89.80,622.98,50.82,708.73,290.01,232.44,280.70,446.71,579.85,446.71,579.85,1
616493846089193,0,1,1,209,156,0.00000,243.23,93.88,620.60,54.12,710.00,292.65,232.15,284.96,448.49,562.15,448.49,562.15,1
616493879050808,0,1,1,209,156,0.00000,243.40,98.39,618.90,58.15,712.32,296.46,232.05,289.68,448.74,540.39,448.74,540.39,1
616493912182252,0,1,1,211,158,0.00000,243.41,103.39,616.82,62.36,714.81,300.33,231.92,295.01,449.07,518.30,449.07,518.30,1
616493944956274,0,1,1,212,159,0.00000,242.95,106.44,614.74,65.06,715.27,302.48,231.38,298.39,451.93,501.15,451.93,501.15,1
616493977684802,0,1,1,213,159,0.00000,242.24,111.52,611.41,69.86,716.02,306.51,230.35,304.09,457.04,473.70,457.04,473.70,1
616494010573400,0,1,1,214,160,0.00000,241.65,115.86,608.72,73.45,717.10,309.45,229.73,309.05,460.72,451.93,460.72,451.93,1
616494043849390,0,1,1,214,160,0.00000,241.55,123.06,605.93,79.58,720.93,315.45,229.32,317.31,463.03,414.49,463.03,414.49,1
616494077123557,0,1,1,214,160,0.00000,243.11,133.73,605.01,89.15,730.86,326.80,229.86,329.68,458.84,355.68,458.84,355.68,1
616494110410432,0,1,1,215,161,0.00000,245.04,134.59,608.19,88.23,737.13,327.30,232.40,330.35,448.40,351.52,448.40,351.52,1
616494143690379,0,1,1,215,161,0.00000,246.43,134.06,610.85,86.72,740.85,326.80,234.19,329.46,440.67,354.65,440.67,354.65,1
616494176974494,0,1,1,215,161,0.00000,247.86,135.87,612.80,88.77,745.39,330.46,235.07,331.43,434.80,342.19,434.80,342.19,1
616494210250796,1,1,2,216,162,0.00000,248.07,123.54,616.75,83.36,735.19,325.99,232.93,317.04,434.11,402.90,434.11,402.90,0
616494243198557,0,1,1,216,162,0.00000,245.78,122.81,612.73,84.47,728.10,325.26,230.07,316.59,447.15,408.57,447.15,408.57,1
616494276574234,0,1,1,217,162,0.00000,243.59,121.19,609.31,84.43,721.11,323.42,227.55,315.09,458.47,416.74,458.47,416.74,1
616494343039338,0,1,1,218,163,0.00000,241.50,111.49,609.28,74.43,712.00,311.21,227.20,304.43,464.69,465.29,464.69,465.29,1
616494375974258,0,1,1,219,164,0.00000,239.20,103.71,608.27,67.77,703.12,302.84,225.66,296.27,473.33,508.26,473.33,508.26,1
616494409599598,0,1,1,217,162,0.00000,237.63,99.89,606.91,65.74,697.25,299.83,223.91,292.45,481.66,527.41,481.66,527.41,1
616494443223140,0,1,1,216,162,0.00000,236.74,91.72,608.80,58.33,692.19,292.26,223.79,283.98,483.64,567.25,483.64,567.25,1
616494476863448,0,1,1,216,162,0.00000,234.27,82.97,608.28,51.56,683.55,284.47,221.85,275.45,493.49,607.78,493.49,607.78,1
616494510112719,0,1,1,215,161,0.00000,229.22,78.45,601.08,51.61,670.02,281.36,216.02,271.83,516.99,623.14,516.99,623.14,1
616494543754087,0,1,1,214,160,0.00000,223.22,67.50,595.67,45.24,654.51,272.26,210.33,262.22,544.59,670.82,544.59,670.82,1
616494577008462,0,1,1,214,160,0.00000,214.08,62.16,582.44,47.42,634.25,269.19,199.85,258.91,585.05,685.59,585.05,685.59,1
616494609622358,0,1,1,215,161,0.00000,203.58,55.18,568.92,47.20,614.02,263.78,188.85,254.50,634.53,708.19,634.53,708.19,1
616494642563556,0,1,1,215,161,0.00000,188.35,37.20,554.91,37.84,588.71,249.53,175.25,241.44,692.27,771.24,692.27,771.24,1
616494676187775,0,1,1,213,159,0.00000,171.58,28.10,535.67,39.54,563.54,244.86,157.47,237.38,760.85,789.86,760.85,789.86,1
616494709129598,0,1,1,214,160,0.00000,154.28,13.51,520.31,35.28,541.66,236.23,140.96,229.19,823.15,827.82,823.15,827.82,1
616494742415692,0,1,1,213,159,0.00000,134.77,3.80,501.75,36.51,519.59,232.20,120.93,226.30,894.15,841.62,894.15,841.62,1
616494809314546,1,1,2,212,159,0.00000,128.36,-3.19,495.07,48.92,504.69,241.99,106.26,223.24,938.78,820.69,938.78,820.69,0
616494842255223,1,1,2,211,158,0.00000,117.87,-17.48,488.05,49.40,491.09,240.49,92.87,214.87,979.41,836.31,979.41,836.31,0
616494875872254,1,1,2,210,157,0.00000,105.42,-28.45,477.43,51.02,477.09,239.07,76.57,209.49,1027.65,847.51,1027.65,847.51,0
616494908817046,0,1,1,211,158,0.00000,93.55,-33.68,467.32,53.76,466.03,239.21,62.03,208.92,1072.75,841.43,1072.75,841.43,1
616494942100796,0,1,1,207,155,0.00000,88.44,-36.34,463.20,54.84,461.35,239.26,55.62,208.37,1096.11,839.37,1096.11,839.37,1
616494975718608,0,1,1,210,157,0.00000,80.96,-37.69,455.89,59.48,453.60,241.92,44.08,209.61,1128.08,823.95,1128.08,823.95,1
616495009335531,0,1,1,213,159,0.00000,72.26,-36.50,446.60,67.03,444.36,247.03,28.97,213.32,1167.62,794.59,1167.62,794.59,1
616495042941326,0,1,1,201,150,0.00000,62.73,-39.15,439.06,70.04,436.52,248.39,15.80,214.36,1202.59,782.57,1202.59,782.57,1
616495076561580,0,1,1,200,150,0.00000,51.65,-40.57,430.14,74.59,427.63,251.07,-0.50,217.05,1243.91,762.18,1243.91,762.18,1
616495143423918,0,1,1,207,155,0.00000,38.38,-37.30,418.36,83.54,416.77,257.77,-23.34,224.66,1294.41,720.41,1294.41,720.41,1
616495177067735,0,1,1,209,156,0.00000,23.77,-37.25,407.31,90.37,405.97,262.80,-47.66,230.40,1352.25,681.51,1352.25,681.51,1
616495210616901,0,1,1,212,159,0.00000,13.97,-38.65,400.73,93.68,399.32,265.16,-63.56,233.17,1387.24,662.46,1387.24,662.46,1
616495244195960,0,1,1,216,162,0.00000,-2.98,-39.09,389.53,100.12,388.43,270.25,-92.63,240.05,1447.69,622.87,1447.69,622.87,1
616495277821074,0,1,1,215,161,0.00000,-13.19,-39.85,383.39,103.22,382.45,272.73,-109.94,243.97,1479.59,603.46,1479.59,603.46,1
616495311353766,1,1,4,216,162,0.00000,94.52,-3.32,471.06,49.31,474.00,239.05,58.78,230.75,1087.72,806.07,1087.72,806.07,0
616495344941186,1,1,4,217,162,0.00000,109.83,-7.89,488.57,37.30,494.99,232.02,79.83,229.62,999.12,837.98,999.12,837.98,0
616495378610842,1,1,3,222,166,0.00000,107.74,-6.38,486.95,37.74,494.69,232.24,77.94,232.03,1002.29,833.09,1002.29,833.09,0
616495412058686,1,1,2,220,165,0.00000,110.34,-3.21,489.46,37.52,498.14,232.85,82.11,234.09,991.58,827.20,991.58,827.20,0
616495445618162,1,1,2,221,165,0.00000,114.98,0.82,494.30,36.98,503.84,233.90,88.98,236.38,972.45,819.67,972.45,819.67,0
616495512458707,1,1,2,225,168,0.00000,123.84,7.10,503.61,35.08,514.74,235.04,101.39,239.37,936.44,810.24,936.44,810.24,0
616495546154756,1,1,4,225,168,0.00000,88.52,4.77,464.41,50.99,479.05,239.49,58.59,247.35,1065.64,780.99,1065.64,780.99,0
616495579568712,1,1,2,225,168,0.00000,103.56,6.87,478.84,46.01,493.12,238.53,77.93,244.13,1010.89,790.15,1010.89,790.15,0
616495613145583,1,1,2,223,167,0.00000,114.72,9.78,489.93,43.02,504.37,238.76,91.84,243.17,969.65,791.69,969.65,791.69,0
616495646753235,1,1,3,221,165,0.00000,124.16,11.49,499.70,42.03,513.37,240.67,101.85,241.98,937.39,789.82,937.39,789.82,0
616495680178914,1,1,3,220,165,0.00000,131.74,11.98,506.64,42.15,518.91,242.39,108.85,239.86,915.35,790.14,915.35,790.14,0
